2000
31185	276	1
8581	4771	1
43336	29047	1
43867	2789	1
24541	23408	1
35531	259	1
42891	12677	1
456	1628	1
37923	43789	1
39943	7445	1
21342	4958	1
932	1092	1
621	2845	1
24730	28265	1
27829	30528	1
41952	21132	1
16829	15431	1
36919	27774	1
20854	32064	1
36726	7781	1
16078	36272	1
22709	35195	1
13345	17274	1
41434	1594	1
11901	36899	1
413	43912	1
32502	35195	1
1125	6161	1
26239	571	1
27774	37921	1
10698	13077	1
1264	1506	1
21207	36272	1
32189	11276	1
37762	593	1
7557	21868	1
20434	2780	1
34854	103	1
1297	1863	1
2845	17876	1
38644	14123	1
1177	1863	1
44231	18690	1
44264	32009	1
24406	8367	1
3420	16425	1
35982	38252	1
30116	11350	1
21982	34636	1
38101	43963	1
21632	32005	1
4285	8086	1
35342	1665	1
44526	5083	1
44170	1156	1
39779	13819	1
45804	2321	1
1018	1278	1
7726	31828	1
22206	32460	1
786	1264	1
44321	4452	1
19243	39632	1
12850	40781	1
4904	527	1
40724	5864	1
41003	1865	1
32305	37914	1
6489	8134	1
130	231	1
28232	9220	1
259	1385	1
2257	8367	1
8134	27126	1
11140	18649	1
1227	27126	1
17024	37659	1
11748	17844	1
5239	16099	1
11262	35108	1
8134	11217	1
1267	1677	1
23264	34710	1
29245	4025	1
35515	44321	1
3043	23264	1
21345	33684	1
1318	1442	1
12850	21239	1
40326	103	1
30026	8510	1
6161	21982	1
201	5565	1
42164	33708	1
21258	33382	1
5101	24372	1
15431	17642	1
2201	963	1
11044	41200	1
1679	1954	1
39107	1628	1
1318	1419	1
16492	29216	1
26373	44321	1
1965	10488	1
32189	43139	1
8510	13893	1
333	453	1
43735	4902	1
21117	32005	1
45388	16425	1
33811	13819	1
30380	46084	1
30417	36001	1
611	1628	1
10034	14122	1
14789	17848	1
15913	25638	1
32189	43688	1
24541	27342	1
25942	20518	1
16128	15150	1
39005	1367	1
18747	41387	1
419	7538	1
35433	83	1
30077	34893	1
43714	11374	1
35316	15366	1
45676	8225	1
20756	34729	1
21632	45253	1
33	737	1
1696	4308	1
21868	34832	1
3379	3973	1
1353	2257	1
9415	40253	1
661	36001	1
24062	38070	1
23306	2866	1
174	257	1
25949	35887	1
44771	29300	1
1182	1341	1
1257	1442	1
36001	36314	1
2537	2855	1
4025	10069	1
41014	6600	1
963	1503	1
43245	19	1
37846	37923	1
43912	45830	1
31847	27774	1
413	20756	1
35887	43912	1
45970	971	1
27989	35195	1
42500	1150	1
28265	37914	1
31828	38274	1
24730	32093	1
1482	1971	1
42446	10488	1
40703	3035	1
33811	43714	1
13077	25012	1
19243	26477	1
37748	42500	1
25673	33811	1
22260	1021	1
28369	32366	1
2863	23245	1
37748	130	1
7515	14435	1
36547	27274	1
31185	97	1
208	33769	1
44882	23434	1
1164	13764	1
354	13	1
33698	732	1
26996	1	1
37431	45830	1
23220	963	1
10583	11865	1
32756	4927	1
20854	39632	1
21239	26558	1
39600	7187	1
1278	3152	1
31945	2257	1
10900	31828	1
37569	2670	1
24730	16128	1
17024	34968	1
33951	34328	1
1067	1192	1
10315	15652	1
527	29300	1
43189	3297	1
13948	38274	1
45328	57	1
45253	21132	1
26526	33329	1
22709	36314	1
255	773	1
2789	12286	1
43851	2234	1
21933	1900	1
1824	1971	1
41289	1021	1
3176	35195	1
42742	1634	1
23434	30417	1
33382	43143	1
34729	19324	1
9559	3121	1
132	626	1
6631	18080	1
21830	37659	1
25944	28500	1
1373	2215	1
18747	20854	1
44882	15652	1
7622	8852	1
24417	10381	1
37914	15337	1
