2000
3	14431	17848	1
3	38904	3095	1
3	30783	773	1
3	9559	18100	1
3	43245	1021	1
3	37058	38062	1
3	30839	2288	1
3	1988	2756	1
3	32502	36272	1
3	3	1824	1
3	3209	11919	1
3	1445	2151	1
3	18245	103	1
3	3165	4452	1
3	1673	1721	1
3	13259	19090	1
3	7579	21207	1
3	32093	12889	1
3	1164	11865	1
3	40241	93	1
3	18080	23	1
3	30528	36272	1
3	1150	1809	1
3	30026	10069	1
3	21239	29919	1
3	34118	3275	1
3	675	2165	1
3	43849	1127	1
3	3420	17848	1
3	526	4426	1
3	29245	13893	1
3	31795	42525	1
3	44771	9858	1
3	26558	27126	1
3	44021	1565	1
3	41890	6864	1
3	24372	34428	1
3	33313	29245	1
3	25071	1058	1
3	333	1863	1
3	38644	43714	1
3	44794	513	1
3	42886	44415	1
3	35531	3	1
3	30200	1791	1
3	10013	1571	1
3	37031	43190	1
3	28474	118	1
3	77	1446	1
3	118	12585	1
3	5101	30077	1
3	43694	6628	1
3	41434	192	1
3	950	3165	1
3	11901	16631	1
3	35531	1506	1
3	2885	11518	1
3	21982	28354	1
3	1482	1809	1
3	17418	40769	1
3	33313	16921	1
3	38860	31478	1
3	9909	34893	1
3	33757	0	1
3	39172	2780	1
3	1876	33684	1
3	29245	36790	1
3	3134	4345	1
3	399	453	1
3	26373	28265	1
3	4017	5287	1
3	35316	44321	1
3	44526	19376	1
3	26961	6864	1
3	5231	20087	1
3	77	1150	1
3	12928	19243	1
3	1112	2859	1
3	33124	32009	1
3	35515	36790	1
3	118	2845	1
3	92	1373	1
3	35195	37174	1
3	5395	40781	1
3	36726	7525	1
3	43714	15337	1
3	21207	21830	1
3	19431	34118	1
3	33769	23	1
3	1013	3517	1
3	12677	21868	1
3	118	19957	1
3	513	15263	1
3	11044	32578	1
3	494	8852	1
3	25325	36272	1
3	9289	11262	1
3	21786	39706	1
3	27737	42886	1
3	8134	13764	1
3	42262	3691	1
3	42500	1482	1
3	44021	8338	1
3	45234	22455	1
3	34041	2215	1
3	11865	12850	1
3	20454	0	1
3	7775	34636	1
3	43189	29098	1
3	13	28	1
3	1049	5928	1
3	9196	17329	1
3	32068	45970	1
3	3121	16291	1
3	18747	40166	1
3	4092	8342	1
3	45638	42716	1
3	35445	1584	1
3	18475	4678	1
3	11044	27062	1
3	1112	2575	1
3	41400	1255	1
3	413	6161	1
3	3193	5781	1
3	10315	32714	1
3	21239	40781	1
3	42827	35472	1
3	31518	35748	1
3	39805	19874	1
3	17862	17006	1
3	1367	1721	1
3	24613	17876	1
3	1175	1367	1
3	44155	7538	1
3	44794	17675	1
3	938	1499	1
3	1403	33708	1
3	39455	45440	1
3	44282	41674	1
3	4092	8086	1
3	24053	35472	1
3	15291	36899	1
3	35852	12889	1
3	40327	16099	1
3	43912	44050	1
3	27989	34893	1
3	13819	15366	1
3	38895	841	1
3	7598	13491	1
3	21759	36314	1
3	8338	22455	1
3	44170	10283	1
3	19324	13	1
3	4510	7874	1
3	43295	7781	1
3	42644	13819	1
3	4025	15337	1
3	1670	2529	1
3	32189	1853	1
3	16128	2756	1
3	3691	5092	1
3	5411	8510	1
3	12408	21345	1
3	33486	1505	1
3	9591	41387	1
3	37748	1367	1
3	94	1191	1
3	44882	27989	1
3	29047	34949	1
3	23220	24111	1
3	3501	29245	1
3	37965	83	1
3	749	1058	1
3	45245	30142	1
3	46029	4552	1
3	1077	1096	1
3	25942	40558	1
3	44321	1565	1
3	727	1413	1
3	2863	3501	1
3	3295	36601	1
3	3295	37431	1
3	39508	13819	1
3	7579	37659	1
3	44231	744	1
3	20978	30380	1
3	7539	35389	1
3	5395	39706	1
3	44882	33818	1
3	30116	44021	1
3	5411	8338	1
3	39819	5781	1
3	6489	27856	1
3	841	3217	1
3	17862	10393	1
3	16829	17642	1
3	39609	3036	1
3	32214	8338	1
3	1112	2476	1
3	24730	26373	1
3	25673	8510	1
3	26595	45506	1
3	463	2528	1
3	1264	1809	1
3	8494	18082	1
3	6520	8687	1
3	10381	15150	1
3	30528	35195	1
3	45388	17642	1
3	24717	3404	1
3	41434	179	1
3	37190	5239	1
3	17024	25864	1
3	41952	19707	1
3	39310	3501	1
3	17274	33818	1
3	3176	16078	1
3	2845	12286	1
3	34328	41892	1
3	25864	30077	1
3	20434	2057	1
3	513	4896	1
3	17274	23577	1
3	20756	18100	1
3	23259	41663	1
3	40241	399	1
3	77	1482	1
3	38644	5411	1
3	7515	41952	1
3	11276	15547	1
3	12621	522	1
3	19280	36899	1
3	44140	4816	1
3	42262	7719	1
3	40272	2201	1
3	92	1939	1
3	4896	12585	1
3	8814	36601	1
3	1164	2947	1
3	24111	24895	1
3	27829	36001	1
3	24417	44264	1
3	45804	8494	1
3	1156	9196	1
3	18747	31795	1
3	33708	34636	1
3	27531	10069	1
3	754	1367	1
3	23259	35433	1
3	1988	11919	1
3	41952	5308	1
3	132	1319	1
3	36547	44415	1
3	2704	5529	1
3	41891	12409	1
3	24250	39677	1
3	25673	22455	1
3	93	1721	1
3	14029	1403	1
3	12408	35195	1
3	1141	1809	1
3	2387	3275	1
3	35985	4772	1
3	13764	34328	1
3	355	1385	1
3	25012	28831	1
3	35515	39779	1
3	13346	42164	1
3	6520	40597	1
3	22840	35985	1
3	25012	21132	1
3	28257	14593	1
3	9909	36272	1
3	526	3211	1
3	10900	33984	1
3	1100	1175	1
3	3121	34636	1
3	37914	10381	1
3	7306	8494	1
3	29995	33951	1
3	18439	1900	1
3	106	455	1
3	18197	5318	1
3	43714	13893	1
3	7819	34261	1
3	18747	29919	1
3	12850	22492	1
3	11865	40166	1
3	24541	30116	1
3	43694	3904	1
3	18080	5083	1
3	16425	17329	1
3	45328	45830	1
3	11276	17833	1
3	27531	1565	1
3	40558	42644	1
3	33984	35745	1
3	18933	527	1
3	36420	1100	1
3	1108	1373	1
3	36790	39508	1
3	2756	15150	1
3	744	1278	1
3	12850	19243	1
3	463	3691	1
3	4025	17833	1
3	33951	41387	1
3	9289	27071	1
3	3389	6489	1
3	38274	38368	1
3	12850	29919	1
3	2083	5287	1
3	18138	39107	1
3	38895	497	1
3	1	13	1
3	30116	2863	1
3	10393	19707	1
3	26373	30116	1
3	3379	4552	1
3	2085	42174	1
3	333	1413	1
3	741	2152	1
3	7455	23220	1
3	33329	15547	1
3	28474	18082	1
3	165	2321	1
3	11276	13819	1
3	43714	13893	1
3	2859	3152	1
3	37431	28	1
3	42891	21739	1
3	29047	11919	1
3	23577	37174	1
3	14029	18080	1
3	34968	38415	1
3	41674	3165	1
3	749	6319	1
3	15291	17862	1
3	786	1721	1
3	1175	1267	1
3	43189	2204	1
3	38062	3165	1
3	3420	19090	1
3	43818	876	1
3	44882	39074	1
3	13948	24795	1
3	35316	4452	1
3	38018	1778	1
3	192	1665	1
3	24372	27829	1
3	23078	33708	1
3	45970	128	1
3	43921	37918	1
3	4893	17329	1
3	16631	23646	1
3	18245	35620	1
3	26373	11919	1
3	6756	9	1
3	11262	42525	1
3	33313	22802	1
3	27961	23172	1
3	31185	276	1
3	8581	4771	1
3	43336	29047	1
3	43867	2789	1
3	24541	23408	1
3	35531	259	1
3	42891	12677	1
3	456	1628	1
3	37923	43789	1
3	39943	7445	1
3	21342	4958	1
3	932	1092	1
3	621	2845	1
3	24730	28265	1
3	27829	30528	1
3	41952	21132	1
3	16829	15431	1
3	36919	27774	1
3	20854	32064	1
3	36726	7781	1
3	16078	36272	1
3	22709	35195	1
3	13345	17274	1
3	41434	1594	1
3	11901	36899	1
3	413	43912	1
3	32502	35195	1
3	1125	6161	1
3	26239	571	1
3	27774	37921	1
3	10698	13077	1
3	1264	1506	1
3	21207	36272	1
3	32189	11276	1
3	37762	593	1
3	7557	21868	1
3	20434	2780	1
3	34854	103	1
3	1297	1863	1
3	2845	17876	1
3	38644	14123	1
3	1177	1863	1
3	44231	18690	1
3	44264	32009	1
3	24406	8367	1
3	3420	16425	1
3	35982	38252	1
3	30116	11350	1
3	21982	34636	1
3	38101	43963	1
3	21632	32005	1
3	4285	8086	1
3	35342	1665	1
3	44526	5083	1
3	44170	1156	1
3	39779	13819	1
3	45804	2321	1
3	1018	1278	1
3	7726	31828	1
3	22206	32460	1
3	786	1264	1
3	44321	4452	1
3	19243	39632	1
3	12850	40781	1
3	4904	527	1
3	40724	5864	1
3	41003	1865	1
3	32305	37914	1
3	6489	8134	1
3	130	231	1
3	28232	9220	1
3	259	1385	1
3	2257	8367	1
3	8134	27126	1
3	11140	18649	1
3	1227	27126	1
3	17024	37659	1
3	11748	17844	1
3	5239	16099	1
3	11262	35108	1
3	8134	11217	1
3	1267	1677	1
3	23264	34710	1
3	29245	4025	1
3	35515	44321	1
3	3043	23264	1
3	21345	33684	1
3	1318	1442	1
3	12850	21239	1
3	40326	103	1
3	30026	8510	1
3	6161	21982	1
3	201	5565	1
3	42164	33708	1
3	21258	33382	1
3	5101	24372	1
3	15431	17642	1
3	2201	963	1
3	11044	41200	1
3	1679	1954	1
3	39107	1628	1
3	1318	1419	1
3	16492	29216	1
3	26373	44321	1
3	1965	10488	1
3	32189	43139	1
3	8510	13893	1
3	333	453	1
3	43735	4902	1
3	21117	32005	1
3	45388	16425	1
3	33811	13819	1
3	30380	46084	1
3	30417	36001	1
3	611	1628	1
3	10034	14122	1
3	14789	17848	1
3	15913	25638	1
3	32189	43688	1
3	24541	27342	1
3	25942	20518	1
3	16128	15150	1
3	39005	1367	1
3	18747	41387	1
3	419	7538	1
3	35433	83	1
3	30077	34893	1
3	43714	11374	1
3	35316	15366	1
3	45676	8225	1
3	20756	34729	1
3	21632	45253	1
3	33	737	1
3	1696	4308	1
3	21868	34832	1
3	3379	3973	1
3	1353	2257	1
3	9415	40253	1
3	661	36001	1
3	24062	38070	1
3	23306	2866	1
3	174	257	1
3	25949	35887	1
3	44771	29300	1
3	1182	1341	1
3	1257	1442	1
3	36001	36314	1
3	2537	2855	1
3	4025	10069	1
3	41014	6600	1
3	963	1503	1
3	43245	19	1
3	37846	37923	1
3	43912	45830	1
3	31847	27774	1
3	413	20756	1
3	35887	43912	1
3	45970	971	1
3	27989	35195	1
3	42500	1150	1
3	28265	37914	1
3	31828	38274	1
3	24730	32093	1
3	1482	1971	1
3	42446	10488	1
3	40703	3035	1
3	33811	43714	1
3	13077	25012	1
3	19243	26477	1
3	37748	42500	1
3	25673	33811	1
3	22260	1021	1
3	28369	32366	1
3	2863	23245	1
3	37748	130	1
3	7515	14435	1
3	36547	27274	1
3	31185	97	1
3	208	33769	1
3	44882	23434	1
3	1164	13764	1
3	354	13	1
3	33698	732	1
3	26996	1	1
3	37431	45830	1
3	23220	963	1
3	10583	11865	1
3	32756	4927	1
3	20854	39632	1
3	21239	26558	1
3	39600	7187	1
3	1278	3152	1
3	31945	2257	1
3	10900	31828	1
3	37569	2670	1
3	24730	16128	1
3	17024	34968	1
3	33951	34328	1
3	1067	1192	1
3	10315	15652	1
3	527	29300	1
3	43189	3297	1
3	13948	38274	1
3	45328	57	1
3	45253	21132	1
3	26526	33329	1
3	22709	36314	1
3	255	773	1
3	2789	12286	1
3	43851	2234	1
3	21933	1900	1
3	1824	1971	1
3	41289	1021	1
3	3176	35195	1
3	42742	1634	1
3	23434	30417	1
3	33382	43143	1
3	34729	19324	1
3	9559	3121	1
3	132	626	1
3	6631	18080	1
3	21830	37659	1
3	25944	28500	1
3	1373	2215	1
3	18747	20854	1
3	44882	15652	1
3	7622	8852	1
3	24417	10381	1
3	37914	15337	1
