2000
34261	35389	1
9415	36756	1
14988	16945	1
32	3372	1
27737	38860	1
26526	40558	1
25673	25944	1
19243	31795	1
37918	36740	1
14547	16468	1
28265	29245	1
29919	39706	1
7557	40293	1
34209	571	1
38252	419	1
39310	16921	1
30380	2257	1
32756	152	1
33982	34968	1
10381	13893	1
11016	17886	1
40558	16128	1
1103	2140	1
11919	15366	1
9200	41200	1
1578	1971	1
13	30	1
3501	39508	1
5395	29919	1
29086	41952	1
29300	0	1
29182	7781	1
7455	38895	1
30417	36272	1
9196	11518	1
25673	22802	1
38062	1565	1
26526	28500	1
5864	83	1
43735	23306	1
37748	819	1
39868	5092	1
21345	22297	1
33249	39805	1
404	819	1
37748	1665	1
14029	31642	1
23306	4958	1
22812	35571	1
42827	30931	1
45234	8510	1
45638	35472	1
3	619	1
29919	35745	1
847	5092	1
5469	39632	1
15672	18649	1
29762	39107	1
27071	34564	1
8225	24795	1
3625	3871	1
42891	6648	1
45624	18439	1
2863	10069	1
20518	11374	1
3121	43	1
26996	7775	1
1845	2362	1
1150	1865	1
10213	18649	1
1215	1578	1
37918	45830	1
455	1865	1
1215	1778	1
34828	40231	1
43372	737	1
37914	16921	1
257	443	1
39659	29098	1
37170	39763	1
24250	7770	1
9921	280	1
404	1809	1
9196	12585	1
43610	16107	1
41210	9623	1
27961	40558	1
103	1021	1
22709	34794	1
18082	20087	1
26373	30026	1
2947	36756	1
744	1018	1
5575	32714	1
44882	35195	1
36420	41434	1
31185	43143	1
6756	33769	1
45676	29919	1
12408	22824	1
43190	45970	1
5469	26558	1
43490	39383	1
9909	15652	1
399	1824	1
1125	3121	1
25944	17503	1
13764	20697	1
36547	1791	1
25944	34949	1
3389	34564	1
40219	1264	1
619	1594	1
6756	208	1
12672	21982	1
11140	16468	1
32305	22802	1
24062	32366	1
9328	9642	1
28354	33708	1
41832	42397	1
10583	31795	1
35515	11276	1
10900	24795	1
34794	34968	1
35531	1267	1
10315	21207	1
93	1100	1
35316	15150	1
30116	39310	1
4452	11276	1
27250	4678	1
1465	1499	1
22840	1058	1
6520	21739	1
41210	2575	1
26595	33095	1
397	819	1
24111	841	1
33698	113	1
43139	11374	1
192	819	1
12408	30528	1
39706	41387	1
37914	11650	1
36601	208	1
25942	30026	1
42644	39508	1
1565	15366	1
36005	3404	1
53	2204	1
24541	32093	1
1002	33984	1
16078	34893	1
9156	42164	1
35445	39455	1
36784	4426	1
3043	43679	1
40558	44282	1
44155	3691	1
44882	30417	1
40724	30783	1
35316	11650	1
26239	32068	1
6489	31828	1
40444	19707	1
15899	42471	1
35852	22455	1
7557	24053	1
45388	2885	1
34949	39779	1
39677	3904	1
28474	19090	1
34949	4025	1
34708	38018	1
35342	36420	1
1665	1778	1
17274	25325	1
15431	16425	1
10488	39107	1
27590	552	1
27891	29216	1
9415	30587	1
22824	24372	1
41434	93	1
45818	33984	1
28289	920	1
5995	9415	1
30200	244	1
35316	2756	1
17862	14593	1
186	591	1
6161	44050	1
39359	345	1
24417	15547	1
27531	22455	1
36698	1058	1
14385	39943	1
44170	2789	1
33568	40952	1
950	15547	1
28265	14123	1
18245	365	1
36997	42541	1
1259	17253	1
8510	15337	1
38018	39005	1
940	3211	1
893	982	1
22175	25864	1
53	2341	1
10013	12850	1
932	3366	1
20331	37031	1
7579	8030	1
10013	41387	1
30741	33818	1
35887	39383	1
44526	6161	1
25673	35316	1
2387	1018	1
36899	21132	1
39383	42	1
10013	38274	1
3176	11748	1
10583	27856	1
32009	8510	1
