61854
39233	32057	0
28268	2034	0
24654	35327	0
8528	4487	0
1388	35327	0
17539	21607	0
39119	18639	0
26230	21563	0
5518	32658	0
24987	35327	0
3346	32057	0
29523	26444	0
9359	32057	0
1669	35327	0
37659	37371	0
28247	32057	0
41741	8226	0
31332	35327	0
2513	32057	0
31543	32057	0
3147	35327	0
1540	32057	0
37573	32057	0
10259	35327	0
3452	17207	0
44891	32057	0
29454	32057	0
44988	1774	0
19542	21563	0
35042	21607	0
3733	32057	0
13014	12056	0
32353	5345	0
32185	6936	0
28897	33259	0
1455	32057	0
20969	5345	0
10778	8015	0
33909	3907	0
12187	32057	0
12603	6930	0
19967	35327	0
37333	32057	0
21189	35327	0
10183	12056	0
14919	33259	0
37046	21563	0
41073	35327	0
1506	32658	0
26750	32057	0
1962	35327	0
9212	33259	0
44784	35327	0
35041	21563	0
25050	35327	0
32801	32057	0
19322	32057	0
1554	21607	0
14593	19118	0
22667	35327	0
5272	15286	0
38591	20467	0
15241	32057	0
31861	2034	0
18033	32057	0
10997	35327	0
22679	32057	0
4700	35327	0
34743	8226	0
27292	35327	0
22143	35327	0
61	32057	0
39300	26444	0
34973	25101	0
11894	35327	0
2977	45339	0
29457	21563	0
7651	32057	0
42112	32057	0
40855	1774	0
17180	32658	0
15699	26595	0
37488	4487	0
9409	21563	0
19114	26444	0
24819	8384	0
30770	8226	0
22021	35327	0
1267	32658	0
39686	32658	0
13893	37065	0
33273	26595	0
33259	43241	0
2626	32057	0
16611	2034	0
11291	35327	0
41722	8226	0
7316	21563	0
42099	32057	0
43066	32658	0
26258	6936	0
27252	45339	0
27193	32057	0
37661	20467	0
6048	6936	0
1620	33743	0
42743	32057	0
43588	1774	0
17631	35327	0
11217	39075	0
44802	24471	0
14644	35327	0
35530	20467	0
13290	42577	0
30361	32057	0
24036	35327	0
37227	21563	0
1334	2034	0
33814	8226	0
37272	32057	0
39802	21563	0
39430	32658	0
5116	32658	0
42207	22467	0
35929	19599	0
30718	21607	0
26347	32057	0
14524	18378	0
25172	21563	0
9223	1774	0
10217	35044	0
11639	21607	0
35853	35327	0
1779	32057	0
34540	32057	0
3658	2034	0
22662	35327	0
38395	35327	0
40906	2034	0
20938	35327	0
31525	32057	0
25691	35327	0
38414	26444	0
35547	32057	0
14938	24471	0
26109	35327	0
141	35327	0
26611	32057	0
33856	40231	0
12536	2034	0
5046	24471	0
9250	35327	0
42774	35327	0
7427	32057	0
35676	40396	0
11122	32057	0
40869	19599	0
39667	35327	0
2153	35327	0
10109	21607	0
17322	15286	0
18811	21563	0
28646	32057	0
19200	35327	0
5238	15286	0
22046	35327	0
22580	24471	0
32302	35327	0
1899	1774	0
37633	16395	0
15962	32057	0
45013	2034	0
31442	32057	0
3605	2034	0
8148	35327	0
14386	215	0
25214	32057	0
19676	32057	0
29899	32057	0
25207	35327	0
19593	32658	0
8807	24471	0
1350	35327	0
28135	21563	0
23861	32057	0
20379	2034	0
45817	32057	0
13993	35327	0
31575	1388	0
42254	32057	0
13337	35327	0
35216	21607	0
45991	12056	0
10224	35562	0
42417	32057	0
2899	21563	0
19329	32658	0
16079	35327	0
28474	39880	0
5969	35327	0
411	35327	0
4033	32658	0
3501	35946	0
2058	2034	0
39127	35327	0
35538	32057	0
35419	21607	0
4733	21563	0
24093	35327	0
11877	32057	0
21830	37371	0
12170	35327	0
3080	35327	0
41116	45339	0
8069	32057	0
36293	43241	0
35585	24746	0
8328	21563	0
12972	35327	0
2188	35327	0
27777	20467	0
16018	33259	0
11753	40396	0
45206	32057	0
42769	35327	0
139	32057	0
42940	32057	0
23794	19599	0
44696	20467	0
2477	32057	0
2357	32057	0
627	2034	0
33061	21563	0
2336	32057	0
45911	32658	0
21442	45339	0
30912	32057	0
29696	40396	0
42259	32057	0
37170	8015	0
8290	8226	0
575	20467	0
31126	35327	0
5089	6936	0
37697	12056	0
8142	20467	0
24142	16395	0
31486	42761	0
19823	8226	0
37864	12056	0
5044	32057	0
37862	35327	0
26778	33259	0
38793	8226	0
20525	32658	0
8577	32658	0
6172	12056	0
37907	32057	0
32236	32057	0
11161	21607	0
32813	32057	0
33	33259	0
24125	32057	0
13518	35327	0
12267	11797	0
34715	19599	0
37714	35327	0
31390	35327	0
33918	21607	0
43885	21607	0
45406	32057	0
28378	21607	0
1888	20467	0
3098	21607	0
2227	11797	0
15808	32057	0
25501	8226	0
20290	12056	0
8139	20467	0
44882	37065	0
14734	21607	0
45010	32057	0
45063	32057	0
26005	2034	0
7898	2034	0
38017	35327	0
30782	40396	0
31119	35327	0
26091	35327	0
22669	26595	0
30366	32658	0
26111	45339	0
39864	32057	0
34522	19599	0
37603	15286	0
10313	32057	0
12375	32057	0
33522	32057	0
1238	2034	0
41975	32057	0
19948	35327	0
8350	35327	0
11290	12056	0
23969	32057	0
40832	24471	0
10598	32057	0
37260	6936	0
35902	15286	0
6106	35327	0
29711	20467	0
10300	2034	0
40009	8384	0
17667	32057	0
12710	21563	0
2872	32057	0
40723	2034	0
22465	35327	0
29129	20467	0
182	32057	0
34501	32057	0
18648	35327	0
45714	18378	0
40542	15286	0
29005	35327	0
40945	6936	0
938	32658	0
381	32057	0
9841	33259	0
38014	21607	0
4937	12056	0
2641	43241	0
43482	32658	0
3219	32057	0
35938	35327	0
41	22467	0
31224	43241	0
34912	32057	0
7767	32057	0
31560	32057	0
44869	26444	0
2453	32057	0
28284	32057	0
24049	35327	0
16500	35327	0
42659	24471	0
147	21607	0
8272	45339	0
1702	35327	0
19432	33259	0
25718	32057	0
4189	8226	0
36225	35327	0
26798	6936	0
11917	2034	0
28084	2034	0
1930	32057	0
15955	12056	0
41139	32057	0
3643	35327	0
36532	32057	0
35313	15286	0
2182	32057	0
2941	32057	0
16765	35327	0
13193	2034	0
22291	21607	0
10955	8015	0
20259	35327	0
22666	32057	0
5160	19599	0
19864	32057	0
24131	32057	0
12951	32057	0
16532	43241	0
35774	32658	0
12479	8226	0
31439	32057	0
44813	33778	0
15746	35327	0
24163	5793	0
40215	32057	0
43200	35327	0
44404	24471	0
8009	1774	0
31623	32057	0
36500	2944	0
36174	32057	0
25117	32057	0
21403	32057	0
43569	21563	0
1461	32057	0
11825	32057	0
1112	12056	0
12491	32658	0
35241	21607	0
38099	35327	0
44263	26444	0
26008	32057	0
28481	21607	0
21075	25101	0
42667	32057	0
5464	21607	0
5697	32057	0
20436	32057	0
12378	2034	0
14216	32057	0
791	35327	0
12684	8226	0
25567	32658	0
4860	35327	0
27951	32057	0
17404	24746	0
11246	40396	0
4523	15286	0
39415	32057	0
17001	32057	0
29249	32057	0
12596	32057	0
19591	42577	0
1353	22977	0
7220	35327	0
11619	12056	0
30612	21607	0
5392	2034	0
19133	2034	0
43944	32057	0
5011	45339	0
39427	35327	0
15352	20467	0
15984	32057	0
12761	32057	0
39249	2034	0
19870	6936	0
14259	21607	0
30981	12056	0
31483	34800	0
27322	35327	0
40430	32057	0
32755	33259	0
33198	35327	0
45831	32057	0
27864	32057	0
39189	21563	0
20036	21563	0
43668	2034	0
35499	32057	0
15811	8226	0
28344	32057	0
31712	215	0
21730	32057	0
33656	32057	0
38049	22691	0
16197	32057	0
45197	45339	0
17338	35327	0
26932	19599	0
16225	32057	0
15847	35327	0
21309	2034	0
40409	32057	0
3711	21607	0
22702	19599	0
13831	6936	0
10885	32057	0
27648	35327	0
27058	32658	0
32722	21607	0
28607	35327	0
23858	1774	0
9859	32057	0
22646	35327	0
22459	32057	0
9291	21563	0
21575	21607	0
29348	35327	0
42823	32658	0
5784	32057	0
38016	1774	0
29316	35327	0
38529	8226	0
7005	40396	0
32889	40231	0
41444	35327	0
44207	20467	0
36936	2034	0
33448	2034	0
36646	35327	0
44062	22467	0
18667	32658	0
45630	35327	0
40277	24471	0
30332	32057	0
23494	37371	0
3897	2034	0
34281	5345	0
2806	20467	0
7306	40231	0
4113	32057	0
35433	8094	0
34588	24746	0
24348	18378	0
34457	22467	0
34360	22467	0
2035	32658	0
25533	215	0
20940	21449	0
38198	32057	0
40932	24471	0
28674	32658	0
22423	1774	0
25871	35327	0
16080	35327	0
36194	25879	0
27559	32658	0
10959	16395	0
22434	35327	0
46052	21607	0
31704	6936	0
7934	32057	0
9344	21607	0
25557	2034	0
22105	35327	0
40408	35327	0
17243	21563	0
29567	15286	0
14671	32057	0
43215	32057	0
5904	35044	0
16184	32057	0
4385	21607	0
37618	32057	0
11945	21607	0
20050	25101	0
15122	35327	0
42592	32658	0
7164	21607	0
40755	21563	0
12134	32057	0
14999	33259	0
1425	35327	0
14247	2034	0
41349	32057	0
9982	35327	0
19084	32658	0
39423	32057	0
6202	32057	0
42959	32057	0
9492	32057	0
19312	32658	0
27550	32057	0
24143	21607	0
21821	17207	0
5064	32057	0
16955	33259	0
23129	35327	0
44444	32057	0
17276	16395	0
46101	2034	0
30668	32057	0
1897	35327	0
11494	32057	0
20984	21563	0
21565	33259	0
22116	33259	0
36994	24746	0
40672	26595	0
29061	12056	0
5890	35327	0
42733	21607	0
18247	32658	0
20417	40231	0
24997	18378	0
26135	32057	0
4891	32057	0
35726	35327	0
44677	32057	0
27879	32658	0
42403	21607	0
21214	32057	0
2415	35327	0
28476	32057	0
38413	32057	0
16085	20467	0
41299	32057	0
38880	21563	0
22809	15286	0
7059	35327	0
17686	35327	0
34217	32057	0
33720	35327	0
44791	24746	0
38748	32057	0
19178	32658	0
37720	32057	0
20892	35327	0
43426	40928	0
8902	24471	0
31296	32057	0
41348	32057	0
44903	32658	0
3006	2034	0
17633	32057	0
27368	12056	0
36885	32057	0
8257	32057	0
1565	35946	0
12367	4487	0
33606	32057	0
17092	1774	0
2562	2034	0
36563	6936	0
44385	32057	0
11054	35327	0
15628	32057	0
5010	32057	0
45725	32057	0
31388	32658	0
29261	32057	0
18496	32057	0
36191	20467	0
34403	21607	0
32179	35327	0
30834	32057	0
36439	32057	0
21784	35327	0
34032	24471	0
43517	8226	0
8744	35562	0
44514	32057	0
9331	35327	0
7099	21607	0
23869	32057	0
2928	2034	0
12898	35327	0
43754	20467	0
17577	32057	0
82	1158	0
28748	32057	0
30365	35327	0
20563	6936	0
34295	26444	0
5750	32057	0
11223	20467	0
21659	35327	0
16935	35327	0
29549	1774	0
25922	35327	0
14023	35327	0
903	1774	0
9045	4487	0
22890	24746	0
8104	35327	0
16865	6936	0
22656	32057	0
24992	6936	0
6764	21563	0
14569	35044	0
28849	22467	0
31339	35327	0
29119	32057	0
34328	39075	0
19050	24746	0
34928	6936	0
9728	40928	0
41485	8226	0
31806	2034	0
27830	40231	0
44495	21563	0
19816	40396	0
17781	32057	0
1006	21607	0
12209	758	0
38482	21563	0
36009	22977	0
29025	32657	0
6940	2944	0
37601	28809	0
6460	32057	0
8547	2034	0
38439	35327	0
39258	2034	0
38525	21607	0
24267	32057	0
26078	18378	0
19074	32658	0
20962	45339	0
46058	24471	0
38801	10753	0
42651	32658	0
16919	6936	0
31552	4487	0
37799	15286	0
36883	32057	0
6658	45339	0
5759	11797	0
151	35327	0
32711	35327	0
2696	32057	0
15888	32057	0
1074	25101	0
42648	35327	0
43210	35327	0
30861	32057	0
26596	32057	0
32723	32057	0
36196	35327	0
9860	28809	0
14405	35327	0
5484	2034	0
21520	32057	0
32982	20467	0
33572	21607	0
18536	6936	0
26695	25101	0
31963	35327	0
10594	35327	0
43126	21607	0
125	758	0
2152	12056	0
43839	33259	0
36245	33259	0
5028	35327	0
21828	32057	0
32878	32057	0
8126	35044	0
34886	24471	0
20274	15286	0
5384	8226	0
17898	32057	0
44247	19599	0
3392	35327	0
34851	33259	0
28629	32057	0
29470	35327	0
16911	2034	0
8426	32057	0
39851	32057	0
246	35327	0
10027	32658	0
27449	12056	0
5929	35327	0
19528	20467	0
30441	35044	0
31519	8226	0
7878	35327	0
35591	22467	0
5778	6936	0
20694	32658	0
34089	15286	0
3076	32658	0
39538	15286	0
24332	2944	0
25168	6936	0
33169	15286	0
42982	26595	0
36970	22467	0
19298	40396	0
42949	32057	0
17669	2034	0
22494	32057	0
5709	26595	0
29904	32057	0
27445	21563	0
29677	32057	0
8207	32057	0
36741	6936	0
4480	32057	0
43259	20467	0
37735	2034	0
1498	32057	0
34373	2034	0
23343	32057	0
11521	2034	0
12875	32057	0
11401	32057	0
12317	32057	0
26158	18378	0
43605	32057	0
16364	35327	0
42343	32057	0
28033	35327	0
6006	32057	0
27121	32057	0
5070	35327	0
28157	40928	0
13537	21607	0
6728	21563	0
42810	40396	0
1627	24471	0
9213	15286	0
4025	37065	0
42381	40396	0
27629	24471	0
26640	45339	0
13896	32057	0
24630	2034	0
36610	35327	0
27548	32057	0
21135	21607	0
33081	32057	0
32578	18663	0
28162	35327	0
18304	32057	0
39647	32057	0
34549	32057	0
17111	8015	0
36990	40396	0
30417	37371	0
40210	2034	0
23459	21607	0
5261	24471	0
36745	35327	0
7194	35327	0
5257	32057	0
19889	24471	0
42382	32057	0
44900	21607	0
3480	21563	0
3370	2034	0
37986	21563	0
23856	32057	0
25739	32658	0
5887	21607	0
22671	32057	0
7802	33259	0
10170	21563	0
46003	32658	0
35899	40231	0
46064	32057	0
33246	32057	0
39250	2034	0
44841	21563	0
19529	32057	0
2421	32057	0
44397	33259	0
24154	35327	0
29950	32057	0
9116	21563	0
44868	32057	0
5965	32057	0
7702	2034	0
44616	32057	0
35806	18378	0
6319	22977	0
12427	35327	0
36919	17207	0
43530	35327	0
869	6936	0
12464	20467	0
3955	32057	0
2482	35327	0
34039	35327	0
45442	18378	0
3877	32658	0
5700	21607	0
38207	4487	0
8614	32057	0
307	33259	0
45352	35327	0
12021	32057	0
17819	8226	0
9126	15286	0
26997	35327	0
45990	32057	0
9337	12056	0
36882	32057	0
30126	32057	0
19930	43241	0
8802	35327	0
31377	26595	0
33744	24471	0
41806	32658	0
31978	32057	0
4768	35327	0
20073	45339	0
15983	32057	0
17599	6936	0
24303	32057	0
35262	32658	0
41739	32057	0
2616	32057	0
44804	32658	0
40924	32658	0
2409	21607	0
23123	21607	0
40905	33259	0
42603	21563	0
28064	45339	0
12822	2034	0
37766	45339	0
5829	8226	0
44216	1774	0
3710	32057	0
3144	32057	0
12063	18639	0
5665	32057	0
1584	12056	0
43832	32057	0
18387	35327	0
39226	32057	0
2149	32057	0
10050	24471	0
17835	22467	0
6124	2034	0
18292	32057	0
17057	24746	0
37418	1774	0
36415	24471	0
26149	32057	0
43392	32057	0
39889	21483	0
28485	32057	0
20837	32057	0
15495	18639	0
25342	45339	0
9463	35327	0
18373	6936	0
32182	21607	0
26786	45339	0
11289	2034	0
39902	12056	0
34230	35327	0
33628	35327	0
16463	32057	0
5281	24471	0
7903	8226	0
20353	32057	0
29526	32057	0
22815	15286	0
23648	32057	0
22542	32057	0
12471	8384	0
11252	32658	0
56	21563	0
35018	32057	0
4718	21607	0
44142	8226	0
37047	35327	0
22916	13332	0
33988	32057	0
7375	35327	0
20732	32057	0
39186	35327	0
37530	35327	0
29083	32658	0
38710	1774	0
35733	22467	0
19590	25879	0
18617	32057	0
37165	2034	0
8512	18378	0
20575	32057	0
16452	8226	0
20331	6930	0
40499	33259	0
31249	35327	0
2278	26444	0
41360	35327	0
31098	32057	0
25025	35327	0
1124	21563	0
41694	12056	0
6313	32057	0
19374	32658	0
45439	25101	0
6515	18378	0
7108	32057	0
33023	35327	0
44745	32057	0
2299	21607	0
22178	32057	0
19386	6936	0
25537	32057	0
13020	35327	0
9332	32057	0
36628	1774	0
45732	21607	0
9497	32057	0
18979	21563	0
16241	25692	0
22703	45339	0
28725	21563	0
8318	32057	0
21703	35327	0
15472	21563	0
41332	12056	0
20792	32057	0
22660	45339	0
28109	32057	0
18329	35327	0
35430	2034	0
44511	33259	0
44608	32057	0
35526	43241	0
22172	35327	0
25066	32057	0
12320	26444	0
20430	32057	0
5817	21563	0
43231	22467	0
12741	45339	0
37258	32057	0
35296	32057	0
33880	21563	0
38720	41648	0
45268	35327	0
35881	45339	0
27791	32057	0
25424	35327	0
30704	2034	0
12566	32057	0
6773	32057	0
7617	12056	0
28702	15286	0
2839	35327	0
30787	16395	0
34837	25101	0
6995	8226	0
4497	1774	0
4561	33778	0
32987	18378	0
37195	21607	0
41663	8094	0
14740	35327	0
2051	35327	0
14264	12056	0
39288	34800	0
17317	32057	0
36120	40396	0
41159	13332	0
41946	32658	0
19363	40928	0
13118	21563	0
45759	5793	0
30370	34800	0
15392	15286	0
22724	32057	0
45758	32658	0
26298	20467	0
17914	32057	0
28248	32057	0
34408	32057	0
16345	32057	0
18383	8015	0
6983	21607	0
2026	2034	0
32571	35327	0
396	21563	0
1440	35327	0
16096	35327	0
2273	32057	0
9256	4487	0
8932	32658	0
38791	32057	0
44654	32057	0
40974	12056	0
3450	32057	0
41684	35327	0
7410	32057	0
8870	35327	0
26307	32057	0
18060	24471	0
45841	32057	0
32425	32057	0
3741	32658	0
40701	6936	0
10731	35327	0
7886	2034	0
14622	32057	0
1874	32057	0
4893	40231	0
4344	18639	0
20930	35327	0
28596	35327	0
3685	40396	0
3045	35327	0
13311	32658	0
28118	32057	0
39289	32057	0
29868	32658	0
17606	32057	0
9610	43241	0
19142	21607	0
1248	18639	0
22673	24471	0
34472	2034	0
43233	35327	0
10104	32057	0
10430	32057	0
33852	25879	0
8696	35327	0
24954	26444	0
6382	21563	0
4101	32658	0
19357	32057	0
7228	32057	0
43401	35327	0
4047	35327	0
32641	20467	0
31385	12056	0
19257	35327	0
12995	32658	0
5215	32057	0
16628	32658	0
40550	24746	0
18089	12056	0
28415	40396	0
31024	32057	0
25807	4487	0
29218	12056	0
14842	33090	0
41103	32057	0
5654	15286	0
29059	24746	0
45899	4487	0
16183	32057	0
6509	32658	0
18505	21607	0
36257	32057	0
9417	21563	0
7426	32658	0
21807	10753	0
29942	35327	0
22028	32057	0
37015	4487	0
20457	15286	0
13941	45339	0
36758	21483	0
4647	21607	0
25299	32057	0
26928	6936	0
12404	20467	0
40378	33259	0
18218	22467	0
12644	32057	0
37817	32057	0
8292	35327	0
17272	32057	0
21161	2034	0
39035	32057	0
35058	32057	0
15488	35327	0
29186	35327	0
6512	35327	0
37840	2944	0
6816	21563	0
12537	26444	0
43470	26444	0
32004	32057	0
11582	26595	0
39481	35327	0
12011	35327	0
17454	6936	0
9749	32057	0
20917	1774	0
19216	35327	0
21908	35327	0
6882	32057	0
25449	1774	0
9733	21563	0
18940	2034	0
33213	8226	0
39712	4487	0
9471	35327	0
5966	45339	0
16730	21563	0
22616	35327	0
10367	40396	0
45176	22467	0
42588	20467	0
42332	15286	0
39930	24471	0
25956	35327	0
9766	15286	0
32613	32057	0
21831	16395	0
38151	35327	0
25075	43241	0
18861	26444	0
19170	20467	0
9779	2034	0
2746	32057	0
21113	35327	0
34384	34800	0
3188	35327	0
41277	32658	0
4121	21607	0
28159	6936	0
45127	34800	0
1977	32057	0
26341	2034	0
42137	21607	0
4809	32657	0
13683	25879	0
2758	21607	0
27946	24471	0
29888	35327	0
30469	35327	0
13612	32057	0
31589	32057	0
20364	21563	0
40938	35327	0
21351	35327	0
4057	8226	0
41461	21563	0
34355	1774	0
16337	2034	0
43829	6936	0
41951	35327	0
28104	35327	0
2064	32658	0
12861	32057	0
2737	21607	0
28217	32057	0
11143	35327	0
27616	24471	0
549	35327	0
38142	12056	0
14138	32057	0
191	21483	0
34634	32057	0
12563	21563	0
17575	32057	0
1401	6936	0
3295	29145	0
10489	35327	0
35266	6936	0
33343	6936	0
17530	1774	0
19762	32057	0
24123	32658	0
19506	20467	0
10993	32657	0
19413	6936	0
32255	21563	0
25249	32057	0
11706	32057	0
4216	35327	0
23767	35327	0
10128	35327	0
10583	39075	0
34229	21563	0
25746	21607	0
22320	2034	0
32854	6936	0
26156	21607	0
33413	32658	0
36958	20467	0
20615	32658	0
45106	35327	0
37890	32057	0
24492	2034	0
2659	32057	0
43144	40928	0
25415	32057	0
33743	4257	0
3536	32057	0
14657	6936	0
32128	32057	0
9309	35327	0
12659	25879	0
24076	33259	0
6713	43241	0
35797	32057	0
24355	8226	0
25952	35327	0
27900	32057	0
45130	20467	0
20396	21607	0
33869	35327	0
30416	35327	0
18522	32057	0
34198	32057	0
43702	1774	0
35568	18378	0
6341	16395	0
33591	32658	0
38158	5793	0
44474	12056	0
38300	32057	0
42292	32057	0
45459	32057	0
86	32057	0
31656	32057	0
32039	32057	0
25941	32057	0
26785	12056	0
34219	32057	0
29088	2034	0
24561	32057	0
1942	6930	0
11673	6936	0
23286	32658	0
20594	32057	0
20852	18378	0
38121	32057	0
24936	43241	0
32553	35327	0
2116	15286	0
28630	21607	0
28639	35327	0
12474	32057	0
1681	40396	0
39313	20467	0
21276	32057	0
11694	10753	0
34832	3907	0
4410	24471	0
21045	32057	0
10801	13332	0
23868	32057	0
25285	32057	0
7965	26444	0
4851	6936	0
40925	35327	0
4902	4487	0
37086	35327	0
33641	35327	0
38405	32057	0
35322	32057	0
9590	32057	0
18842	35327	0
29643	32057	0
24122	32057	0
25831	43241	0
26936	35327	0
42645	32658	0
18655	32057	0
39371	2034	0
10347	32057	0
7933	32057	0
18078	33259	0
9314	32057	0
21594	24471	0
24859	35327	0
9063	32057	0
19479	37065	0
11963	32057	0
27904	32057	0
22363	35327	0
23755	32057	0
21715	21607	0
34131	2944	0
27127	24471	0
27744	21563	0
28928	32057	0
45789	43241	0
8133	45339	0
20352	35327	0
38689	2034	0
4704	32658	0
42407	35327	0
36044	32057	0
29414	32658	0
38119	32057	0
31746	35327	0
43834	32057	0
22358	32057	0
28815	35327	0
42520	2034	0
24964	35327	0
38272	40928	0
5686	35327	0
12339	21607	0
27085	45339	0
13803	32057	0
14510	20467	0
34696	32057	0
41326	32057	0
21095	35327	0
28529	32057	0
11920	35327	0
32491	21563	0
42443	35327	0
22992	32057	0
6985	35327	0
9077	6936	0
237	2034	0
27765	32057	0
11626	32057	0
32034	35327	0
32215	32057	0
42158	16395	0
37327	32057	0
43277	18378	0
15300	1774	0
38955	215	0
13185	32057	0
35403	12056	0
24340	12513	0
38478	35327	0
37042	32057	0
25675	18639	0
10867	2034	0
37045	32057	0
20091	40396	0
24806	32057	0
28688	35327	0
14848	32057	0
33209	43241	0
40104	35327	0
28982	32057	0
44982	32057	0
26389	32057	0
39670	32057	0
590	32057	0
10314	40396	0
21369	21607	0
43730	2034	0
36461	12056	0
37868	21563	0
8792	35327	0
37569	11870	0
30439	35327	0
4443	12056	0
7740	18639	0
40626	19599	0
33204	35327	0
25284	32057	0
6555	32057	0
44487	32057	0
26379	19599	0
43994	6936	0
370	20467	0
26435	20467	0
24980	32658	0
23272	35327	0
606	35327	0
45491	22977	0
41731	20467	0
40399	25101	0
24951	21563	0
17956	32658	0
26709	25101	0
34278	21607	0
32874	215	0
11773	35327	0
16232	32057	0
26057	21607	0
10054	35327	0
32777	26595	0
35491	6936	0
42036	32057	0
6200	20467	0
15750	21563	0
22797	35327	0
14688	32057	0
28977	32057	0
42607	35327	0
2400	2034	0
14964	2034	0
15880	32057	0
39531	21563	0
5420	32057	0
35243	32057	0
43089	21607	0
41555	15286	0
26693	32057	0
3591	4487	0
2358	32658	0
8948	32057	0
27391	25879	0
43272	16395	0
38813	4487	0
32416	35327	0
635	32057	0
29587	25879	0
36096	21607	0
42653	32057	0
3397	35327	0
32543	33259	0
20421	35327	0
21559	35327	0
1661	21607	0
9196	40231	0
4783	35327	0
39767	35327	0
41627	42577	0
21009	32057	0
31915	20467	0
10901	32057	0
40074	32057	0
26440	6936	0
37332	1774	0
39198	35327	0
4550	21607	0
20667	32057	0
21719	32057	0
18225	21563	0
13799	32057	0
10248	21563	0
33167	32658	0
30451	8226	0
26291	32658	0
42678	35327	0
34454	32057	0
30910	21563	0
8113	21563	0
42054	32057	0
26628	43241	0
37297	40928	0
10809	3907	0
900	32057	0
26947	35327	0
44180	26444	0
40364	18378	0
21085	2034	0
45087	33259	0
5864	8094	0
36453	32057	0
21325	35327	0
25440	26444	0
36547	17207	0
23792	32658	0
15168	35327	0
37897	35327	0
43123	35327	0
10062	32057	0
20140	32057	0
13043	21563	0
19000	21563	0
45872	2034	0
31804	35327	0
6714	26444	0
13328	2034	0
16031	1774	0
8033	35044	0
39360	18378	0
29193	33259	0
40611	32658	0
9527	32658	0
31702	1774	0
44069	26595	0
37991	32057	0
12673	32658	0
32922	35327	0
12343	34800	0
11788	2034	0
23760	32057	0
36265	33259	0
26272	33259	0
28008	35327	0
10454	21607	0
28677	32057	0
26281	33259	0
9228	6936	0
42794	32658	0
4287	8226	0
28656	33259	0
33253	32057	0
8338	35946	0
7139	22467	0
27342	35562	0
5691	35327	0
4927	22977	0
42367	8384	0
30520	32057	0
18475	22691	0
13143	32057	0
8699	35327	0
28620	32057	0
32269	21607	0
44300	32057	0
7080	43241	0
3906	6936	0
35363	32057	0
1677	32658	0
23268	21483	0
30975	45339	0
21015	21607	0
20577	1774	0
6370	32057	0
41304	2034	0
25338	21607	0
25241	6936	0
11462	35327	0
37519	6936	0
35431	2034	0
22539	2034	0
30991	68	0
28213	18378	0
17872	33259	0
32392	8015	0
7417	35327	0
19819	11426	0
3237	40396	0
7727	21563	0
28558	32057	0
38187	18378	0
14429	32057	0
28371	21607	0
26696	32057	0
21150	2034	0
36591	32057	0
8616	32057	0
28842	35327	0
42389	1774	0
44205	21607	0
40860	3907	0
24189	34800	0
21032	68	0
18137	35327	0
27180	2944	0
2570	35327	0
34937	32057	0
21483	33259	0
32047	33259	0
43147	24471	0
12752	32057	0
10232	35327	0
30289	15286	0
24969	25101	0
2576	32057	0
13425	33259	0
4887	21607	0
40488	40396	0
36492	1388	0
33358	15286	0
42827	2944	0
5081	26444	0
7496	32057	0
13069	35327	0
41786	21607	0
25122	24471	0
16951	32057	0
15050	21607	0
36917	8384	0
9906	6936	0
27003	21563	0
144	35327	0
10665	2034	0
22997	21607	0
37522	32057	0
11838	35327	0
2434	21563	0
23618	215	0
4900	15286	0
43391	32057	0
35813	21563	0
3713	35327	0
27080	6936	0
15012	20467	0
22765	32057	0
42020	32057	0
26351	32057	0
9375	22467	0
22984	32057	0
23317	21483	0
33449	43241	0
30619	20467	0
34841	18378	0
6416	21563	0
45520	32658	0
8634	35327	0
35128	32057	0
41130	32057	0
34911	32057	0
44902	32057	0
18802	26595	0
42313	32057	0
22841	32658	0
30530	32057	0
12726	35327	0
11206	32057	0
26820	15286	0
9973	32057	0
32342	32057	0
43107	32057	0
25322	215	0
18780	8226	0
11335	35327	0
39331	32057	0
35304	21607	0
35270	11797	0
4817	45339	0
39669	8384	0
32957	22467	0
26883	12056	0
18698	20467	0
24585	40231	0
14028	32057	0
29757	26444	0
3284	32057	0
10658	32057	0
41228	32057	0
6191	32057	0
6396	32057	0
4709	32057	0
19741	12056	0
19478	35327	0
25928	35327	0
43821	21607	0
27013	2034	0
5365	32057	0
446	21483	0
41123	32057	0
6041	35327	0
37899	2034	0
43249	1774	0
11975	2034	0
12372	32057	0
32150	21607	0
5663	4257	0
17877	21607	0
27937	35327	0
5515	32057	0
7618	35327	0
22873	35327	0
35343	21607	0
23586	35327	0
24946	24471	0
17396	1388	0
15524	12056	0
45891	20467	0
6542	35327	0
38059	32057	0
41333	26444	0
8161	32057	0
37420	10002	0
9591	39075	0
31229	32057	0
15125	32057	0
727	32658	0
17437	35044	0
7045	2034	0
7894	4487	0
20477	32057	0
37914	35562	0
22856	32057	0
4791	15286	0
30593	34800	0
23199	35327	0
36279	32057	0
16408	1774	0
40275	34800	0
16397	20467	0
33220	26444	0
32364	32057	0
6121	32057	0
30602	20467	0
22070	32057	0
26982	2034	0
41390	32658	0
19960	6936	0
30817	32658	0
4371	35327	0
724	32057	0
9037	35327	0
20000	35327	0
20796	40326	0
44021	35562	0
30299	35327	0
25052	8384	0
40323	26444	0
14885	15286	0
