77203
11955	52899	1
43890	46383	1
17756	56033	1
22388	39333	1
43660	68995	1
17959	25072	1
30184	77560	1
59702	69019	1
31916	43642	1
20361	47509	1
23194	76322	1
52424	61070	1
11955	15612	1
13047	18081	1
7697	9371	1
16918	70417	1
15351	74926	1
14089	74284	1
16086	52361	1
31212	59479	1
42886	45765	1
11444	17912	1
23526	27679	1
52595	62052	1
31669	59391	1
1711	13050	1
36439	36666	1
14543	44660	1
30728	72644	1
37581	75987	1
41867	66738	1
15242	51245	1
69019	71692	1
28225	65236	1
14521	20278	1
30679	63339	1
1577	74831	1
30620	35802	1
10065	10079	1
50089	65116	1
45094	55596	1
63339	76980	1
21792	66869	1
72738	76759	1
499	59702	1
3175	66081	1
43281	43752	1
54767	78027	1
990	28822	1
78723	78753	1
38981	60247	1
16888	68930	1
20410	66311	1
4712	20361	1
15333	56030	1
17756	58425	1
17796	24943	1
502	71911	1
50943	70934	1
2060	16632	1
49259	50932	1
31212	38781	1
10016	14044	1
24437	67969	1
10412	57974	1
56771	62514	1
50089	78426	1
42485	52173	1
378	35844	1
70601	74262	1
2060	71991	1
22906	64420	1
22729	53485	1
35738	37007	1
35742	64076	1
37154	44726	1
17912	44878	1
28164	59927	1
45013	67135	1
49453	52409	1
65648	78200	1
64420	76302	1
17352	64767	1
15746	72193	1
54765	67814	1
37007	63331	1
25924	48611	1
45724	52692	1
23493	60988	1
9026	28347	1
49504	63741	1
30708	55800	1
3417	47149	1
971	53128	1
53105	64310	1
34802	62092	1
17976	59053	1
13122	53534	1
37787	40074	1
35397	50587	1
3220	18724	1
24572	33542	1
15026	63793	1
217	1611	1
22751	59862	1
5155	37234	1
8788	25276	1
37811	77257	1
37460	49504	1
13058	64064	1
10083	50746	1
35732	43160	1
45917	53354	1
3523	5588	1
39241	65648	1
8201	61619	1
2867	25707	1
73090	73388	1
4740	16172	1
56770	63741	1
47237	70434	1
15147	51401	1
35660	61617	1
690	23698	1
20262	62763	1
32360	48738	1
2955	7254	1
19303	45535	1
11444	43405	1
32005	64503	1
11050	39467	1
21011	62014	1
33599	58872	1
10649	75115	1
32843	74511	1
13909	63339	1
24520	47237	1
15612	43426	1
54698	64225	1
8326	51108	1
2043	35214	1
9070	51616	1
43928	73006	1
44029	57668	1
5116	18617	1
25165	41767	1
29272	31133	1
15026	68800	1
8978	67583	1
59053	78200	1
50190	50366	1
12500	21011	1
5397	38959	1
54765	71603	1
30067	62767	1
1893	39994	1
27084	68655	1
41745	55177	1
29267	55449	1
8752	31665	1
28690	60664	1
30809	55449	1
32093	60866	1
8809	26319	1
17767	63250	1
44557	51843	1
9240	51059	1
69168	71782	1
19836	45812	1
21247	62092	1
41898	76167	1
45798	78200	1
40796	41572	1
31545	61559	1
21534	28744	1
25818	59186	1
6047	56805	1
848	75959	1
31412	74182	1
19823	29360	1
12574	55857	1
36461	53354	1
10016	22685	1
25585	57582	1
4010	6108	1
4431	57998	1
34511	57725	1
14938	41121	1
42170	54073	1
8752	37648	1
36676	44112	1
47509	76294	1
24684	52388	1
18724	20796	1
23735	75981	1
27349	39290	1
40201	48824	1
955	76640	1
19680	23435	1
16888	18778	1
59862	75344	1
53105	66183	1
205	60011	1
953	37655	1
16853	37234	1
8752	77983	1
105	37610	1
56799	70443	1
49676	68719	1
4973	19836	1
34652	34940	1
36509	58298	1
1486	32488	1
20321	41017	1
65242	65472	1
452	76501	1
170	52595	1
50660	61007	1
25209	72759	1
27197	69833	1
28292	51843	1
23166	57017	1
19230	23007	1
33870	44992	1
1478	51560	1
49921	72211	1
27679	59182	1
3964	60352	1
20913	28663	1
40412	57498	1
46433	47500	1
39601	64416	1
24437	40095	1
7835	46706	1
851	66869	1
1462	30273	1
32093	42383	1
303	75133	1
36843	51346	1
36149	63793	1
50748	77983	1
31203	48430	1
33528	78027	1
45013	75694	1
42742	46685	1
800	47770	1
13564	31055	1
36759	41784	1
45628	56177	1
2281	51843	1
4475	18974	1
46020	66786	1
46020	63116	1
50589	71692	1
13122	45292	1
24876	61034	1
46685	76264	1
18841	36843	1
24533	44323	1
39993	43914	1
43160	56404	1
31133	68944	1
21055	54183	1
21860	57821	1
20621	35404	1
54242	63853	1
8566	40095	1
3925	27401	1
8544	19265	1
25081	53979	1
19823	50281	1
10052	10084	1
2151	53128	1
22977	60813	1
28822	76394	1
12910	64761	1
42766	54132	1
14373	48173	1
23194	34716	1
11989	42023	1
17582	35337	1
19171	43978	1
1168	22676	1
36155	46547	1
18274	52083	1
9952	9997	1
17604	68930	1
21055	46159	1
36320	64891	1
2618	21614	1
65900	67266	1
46750	52528	1
35337	42886	1
1350	71915	1
1892	50100	1
46594	50405	1
192	27432	1
35337	55177	1
16775	28956	1
17117	41468	1
1322	70708	1
26785	47770	1
16505	69884	1
428	75133	1
48947	68445	1
9298	67248	1
27679	49607	1
2152	5715	1
32005	32093	1
42801	45724	1
11756	69124	1
340	36655	1
2027	59989	1
44686	69166	1
27919	68880	1
48063	77133	1
14161	35623	1
49369	68294	1
35457	58918	1
16332	18724	1
27084	37134	1
8653	78580	1
71893	72896	1
9222	51081	1
19428	24287	1
44445	55234	1
7835	62945	1
4485	69124	1
38021	43111	1
1506	7274	1
42079	49921	1
46849	65260	1
11252	35147	1
12712	27349	1
5715	13071	1
19225	67878	1
26049	75728	1
74307	77454	1
58661	78027	1
28956	44324	1
17139	54809	1
57335	58054	1
17137	78737	1
39258	69957	1
34408	46547	1
31943	71911	1
4260	20269	1
32531	69168	1
11704	24461	1
21052	55418	1
20648	46578	1
40991	45430	1
425	65874	1
716	24533	1
8133	53675	1
1239	39449	1
20230	33635	1
43218	43323	1
17976	38729	1
64938	66931	1
4489	61308	1
4489	11544	1
16878	42311	1
28292	57386	1
51005	66155	1
40511	77608	1
30809	33583	1
22729	48060	1
41600	62894	1
31973	69785	1
32783	70343	1
19752	69957	1
15989	59861	1
16172	72091	1
38465	68468	1
1006	51171	1
69135	78734	1
13047	33583	1
455	10502	1
5866	41572	1
20230	42792	1
1347	32984	1
18163	68920	1
11858	12255	1
13909	31356	1
25239	46981	1
5279	9838	1
2328	66399	1
36636	54518	1
24507	25978	1
25458	53979	1
12803	44549	1
6712	56122	1
46636	48503	1
698	12570	1
15400	47079	1
44686	67583	1
41898	61159	1
9838	37337	1
25201	71782	1
26697	41784	1
2468	42394	1
27602	71151	1
4431	20187	1
20621	63741	1
45292	76697	1
42101	44509	1
503	782	1
31400	39632	1
20595	76825	1
47689	67705	1
9974	17976	1
8733	47518	1
29751	75133	1
17775	64227	1
28292	51610	1
8557	67048	1
38021	55985	1
51596	55343	1
15333	68450	1
18210	24977	1
26910	67631	1
64004	75049	1
33892	59861	1
23507	69943	1
21231	41121	1
7753	56030	1
42769	47026	1
8978	33635	1
48947	78729	1
39173	45584	1
30405	38518	1
64227	72759	1
14590	34511	1
50699	50961	1
30029	65193	1
8653	34034	1
40859	77805	1
46765	62065	1
52289	76902	1
2104	43914	1
6761	75527	1
27679	68032	1
21082	32360	1
19823	39202	1
1847	4945	1
14728	44632	1
24577	63853	1
42262	46210	1
18153	32887	1
14151	61112	1
5715	74535	1
28663	33349	1
56672	70544	1
2051	57498	1
61879	77555	1
34511	55850	1
11236	37370	1
15989	30277	1
57282	74044	1
45706	50288	1
10131	43752	1
27349	69449	1
6966	46546	1
15724	59392	1
34222	35802	1
32360	47721	1
5116	54767	1
5644	7837	1
17129	68450	1
39333	67400	1
14195	75527	1
37848	69568	1
15737	45113	1
19985	64132	1
19375	60866	1
45848	58298	1
64628	65351	1
21614	72190	1
21340	37889	1
50575	65403	1
365	4957	1
18676	28956	1
27401	37811	1
64317	70544	1
26704	31406	1
16247	77304	1
22445	31963	1
3029	14287	1
30541	33094	1
25560	64004	1
40598	45966	1
5588	54577	1
4537	62945	1
1892	39072	1
2213	76302	1
3523	72190	1
56020	60833	1
9412	27338	1
10748	31540	1
19171	37589	1
18676	44189	1
34107	55948	1
7542	30511	1
34896	47805	1
10937	64895	1
36676	56993	1
60150	64867	1
26834	42183	1
1227	4442	1
8947	69135	1
27351	46941	1
10750	76621	1
36553	78753	1
1200	76791	1
31946	43742	1
9865	76394	1
34940	68619	1
46540	55596	1
28744	72715	1
8752	52996	1
53240	66183	1
14938	49781	1
15324	60911	1
21614	64092	1
33828	65260	1
9579	15115	1
15026	67400	1
50119	58661	1
351	68186	1
23598	24520	1
25585	29272	1
46685	61807	1
16447	63890	1
1462	59326	1
34226	45574	1
6124	9838	1
35404	64970	1
16775	43426	1
5720	20830	1
58214	69141	1
39072	63294	1
44878	57010	1
12904	24148	1
44324	62679	1
9070	70963	1
46020	61619	1
33828	44852	1
38967	48824	1
25348	60329	1
466	40328	1
14804	58053	1
19265	51479	1
9032	71762	1
9412	20585	1
64207	68897	1
61233	65236	1
11852	22388	1
39859	47746	1
2104	16648	1
9814	22836	1
60401	63774	1
46409	63521	1
69930	72232	1
4523	38365	1
43837	76816	1
62296	72938	1
40598	60295	1
1893	41497	1
25878	51062	1
11176	39258	1
24059	62597	1
45113	46471	1
1439	1577	1
39942	70305	1
1038	34305	1
4927	51009	1
23917	34606	1
24423	53173	1
9933	10090	1
44739	49012	1
21151	70096	1
70795	73276	1
10039	65900	1
45848	66237	1
14195	52083	1
37581	41575	1
7280	41572	1
354	22700	1
24939	75187	1
17324	46540	1
14142	15351	1
9452	15148	1
15922	16918	1
18841	22807	1
44997	68920	1
17056	42968	1
34140	64404	1
31107	59130	1
943	74307	1
31211	67969	1
260	887	1
16853	31133	1
43384	54272	1
43176	71178	1
68876	77585	1
58476	72131	1
15205	29267	1
28292	56360	1
5735	75746	1
25582	75866	1
43142	61034	1
21613	66380	1
15565	72966	1
18851	77689	1
55183	67631	1
6712	33312	1
943	39202	1
72321	74770	1
19303	43493	1
30577	30809	1
75823	77535	1
365	2000	1
54293	70421	1
1506	28882	1
12647	65948	1
48351	68633	1
58425	59364	1
16632	53354	1
6712	16106	1
19104	66807	1
23394	56175	1
698	17274	1
22566	74843	1
13191	62803	1
44061	64223	1
31400	41745	1
8218	55951	1
6454	64004	1
3082	14823	1
34802	37134	1
10096	66066	1
52745	69785	1
42792	73982	1
36896	47831	1
44852	51521	1
30506	59479	1
16273	23394	1
38493	52395	1
30221	31837	1
12385	33094	1
14813	15400	1
24278	45535	1
32360	47079	1
703	13637	1
16853	68426	1
30679	40132	1
21052	32869	1
67012	74997	1
44038	44217	1
25878	29595	1
4945	20262	1
20415	61233	1
47737	67718	1
2044	12385	1
46383	68837	1
1649	31085	1
21987	28690	1
69168	78723	1
15506	50662	1
1038	21987	1
56122	75497	1
37589	45706	1
17009	25505	1
19402	56993	1
35438	45288	1
35214	69820	1
56605	57989	1
1038	37484	1
4712	49504	1
43566	52268	1
698	52268	1
2151	27264	1
66135	66228	1
943	34709	1
105	26075	1
786	49921	1
14195	29916	1
51316	51521	1
10271	37787	1
10750	59861	1
13909	52250	1
283	4442	1
38909	42341	1
9134	72250	1
40243	43028	1
45966	57474	1
10743	49921	1
42594	72930	1
59702	66738	1
15880	61496	1
11858	62906	1
14389	16576	1
55054	72715	1
39900	77149	1
27865	75694	1
2552	44543	1
68186	76394	1
22447	64208	1
2235	6453	1
13076	76509	1
46594	47237	1
40243	42262	1
3776	36456	1
10299	32893	1
15326	72648	1
217	58053	1
1375	71528	1
6347	41497	1
10751	29713	1
340	50932	1
45485	54890	1
14918	65116	1
43218	76264	1
25264	72211	1
32319	56089	1
12788	18724	1
14521	64092	1
22799	53130	1
25560	70161	1
17747	26704	1
14894	51536	1
47689	78509	1
9935	66066	1
45966	72091	1
62847	67926	1
10056	10096	1
33052	53105	1
28460	31733	1
6377	40485	1
2939	74535	1
31106	47143	1
53485	65544	1
4396	71227	1
47509	72190	1
37288	69837	1
4927	76934	1
43866	45264	1
9906	39011	1
5400	24135	1
38126	71757	1
22091	43008	1
64767	76069	1
10006	66065	1
26024	75959	1
34940	46636	1
37542	46210	1
36666	36987	1
63982	75746	1
28292	70017	1
2207	29760	1
42769	48060	1
27338	62846	1
24278	46539	1
29107	44997	1
32005	61971	1
45748	77689	1
6291	9015	1
2044	34958	1
18841	28030	1
13564	33635	1
4470	78750	1
65351	74307	1
56404	73845	1
9688	15708	1
10059	10082	1
2401	50366	1
26785	72283	1
53683	74535	1
34089	48793	1
23112	62065	1
45535	61559	1
60866	74535	1
40201	72190	1
16281	61618	1
2504	15922	1
6047	20796	1
14187	71151	1
24313	41263	1
44686	50335	1
24848	49104	1
24261	30564	1
72091	78027	1
16800	22242	1
28022	36655	1
56568	61112	1
303	894	1
22504	51062	1
21751	44189	1
43008	55857	1
1980	32319	1
56708	64225	1
25211	55948	1
2618	67773	1
36636	50637	1
48060	74182	1
28956	33176	1
2319	39258	1
44134	70544	1
27115	39729	1
8223	44189	1
51018	67282	1
33827	44977	1
56380	73090	1
29424	30616	1
28584	31430	1
14543	34896	1
307	21257	1
55705	76980	1
6966	68686	1
26594	57912	1
384	28369	1
25081	64596	1
13909	18543	1
5248	11020	1
24296	31107	1
49305	78429	1
1038	60664	1
698	32319	1
22106	28502	1
251	50281	1
32319	46020	1
6347	14823	1
63608	68930	1
25697	67814	1
6208	54073	1
34418	78618	1
5735	14187	1
31221	62847	1
52656	78274	1
68115	70256	1
1486	16613	1
42769	45966	1
42620	47805	1
18457	20830	1
21247	24278	1
35742	45708	1
19306	32869	1
13968	51568	1
21890	57474	1
41440	52555	1
63399	71536	1
9368	64503	1
4824	47529	1
20862	55951	1
16281	68445	1
21890	41440	1
2119	10439	1
18676	45765	1
8944	24379	1
8658	35438	1
16809	69124	1
30346	31406	1
69019	73492	1
14389	68378	1
19823	74307	1
21534	74020	1
8326	53697	1
33583	55865	1
7217	51108	1
5510	31412	1
664	12933	1
38826	58374	1
1778	28287	1
34896	68655	1
73833	78242	1
12181	49781	1
9953	9999	1
1614	34606	1
1136	2104	1
39632	44189	1
8223	14195	1
63743	69770	1
39967	73825	1
12141	59779	1
19889	52745	1
28149	48368	1
69957	72715	1
2552	63339	1
46061	68934	1
8602	49209	1
2052	26584	1
5234	41263	1
19474	57371	1
666	6805	1
10271	68880	1
9931	10006	1
42101	58876	1
6369	57335	1
23840	49781	1
24232	37831	1
76812	78200	1
13340	72321	1
27349	37134	1
59450	76167	1
232	881	1
35742	57474	1
47473	65398	1
34222	50981	1
31211	53374	1
36553	69135	1
3392	70931	1
21471	26345	1
29519	73642	1
17056	21784	1
30679	47849	1
7697	51843	1
2771	54765	1
9070	24135	1
1161	56969	1
7314	77351	1
48824	77560	1
67945	76697	1
4202	35345	1
17974	52274	1
57325	57668	1
23389	40773	1
4261	25728	1
2468	70504	1
3310	34606	1
3776	60352	1
41600	69166	1
22091	75726	1
16576	17911	1
37454	71603	1
34020	75049	1
25878	64503	1
4475	76509	1
10008	59065	1
3626	51356	1
12574	58068	1
25707	66785	1
6707	23771	1
2027	24943	1
894	32753	1
786	9317	1
36893	71499	1
168	886	1
4522	40328	1
12904	74770	1
52262	73657	1
17178	31837	1
12141	38826	1
48470	67635	1
66483	74167	1
10273	33873	1
8809	31678	1
32684	43642	1
19939	76322	1
3964	51532	1
842	66311	1
9070	25348	1
19948	63889	1
5510	38114	1
59979	74262	1
16247	76322	1
27679	52734	1
19534	50399	1
45884	78753	1
7049	20934	1
46941	59702	1
29703	31848	1
13150	13340	1
33635	77257	1
16383	75960	1
31325	66846	1
38142	66738	1
37288	37581	1
25978	51193	1
38923	46193	1
17320	45848	1
2047	20410	1
953	987	1
28149	55951	1
9919	66818	1
9934	10006	1
77426	78426	1
30564	38365	1
17138	78732	1
10159	20415	1
24977	33575	1
53374	60911	1
29360	74307	1
1416	20167	1
378	66262	1
3175	70599	1
21792	52173	1
25357	32531	1
20531	49839	1
19750	50662	1
401	14658	1
4740	60833	1
27919	76793	1
42769	60833	1
6454	62197	1
38981	48470	1
43031	47149	1
34658	45584	1
1437	46132	1
14590	55335	1
21987	70179	1
48210	52745	1
12181	21231	1
1611	51511	1
50936	56771	1
35692	71211	1
2401	74887	1
19375	30744	1
37889	59422	1
40821	51973	1
26584	78173	1
6369	16775	1
27084	34896	1
52751	66155	1
16269	60247	1
27115	50111	1
18188	70017	1
75527	77560	1
17117	34165	1
34020	67583	1
37787	56175	1
15737	73823	1
18711	46706	1
38727	38871	1
36456	41121	1
851	72186	1
12255	41481	1
11852	26910	1
716	52475	1
61705	64420	1
46244	62291	1
3997	13076	1
40552	52388	1
1239	15115	1
8533	29424	1
4973	60833	1
50896	67248	1
13047	64265	1
9957	66067	1
7272	72644	1
35114	72930	1
20856	58587	1
66262	71446	1
27300	57371	1
27762	52443	1
16530	60352	1
13435	44894	1
28699	63380	1
43742	72966	1
10890	51479	1
15989	68745	1
15719	66266	1
48060	57474	1
17217	71583	1
42625	53128	1
33528	56020	1
14301	43275	1
35106	47993	1
24507	53173	1
9932	66066	1
17307	76322	1
52745	71536	1
70468	73090	1
18259	75957	1
26910	45724	1
690	48785	1
425	12372	1
6214	78930	1
2771	31916	1
60592	61947	1
24059	27174	1
8566	15324	1
39298	77983	1
28560	39310	1
32360	63292	1
10272	20913	1
2275	41602	1
9089	69166	1
36509	63294	1
23024	37119	1
45535	78426	1
2618	55177	1
6761	45765	1
38049	55240	1
14143	38713	1
72	14112	1
13564	69377	1
28030	55125	1
14161	41600	1
14099	50575	1
10055	10090	1
45812	54767	1
51062	60813	1
44112	75527	1
2059	37288	1
3776	67282	1
75049	77562	1
475	61879	1
46594	73642	1
6707	13564	1
6047	70161	1
51009	52910	1
1183	1778	1
6517	42760	1
14568	76621	1
55183	61617	1
10299	26594	1
43323	49374	1
37484	49030	1
11405	67390	1
1886	36509	1
2618	59450	1
45292	76650	1
43281	59454	1
17178	77149	1
10753	66170	1
6077	68051	1
32093	59178	1
51059	76825	1
893	27865	1
42769	60295	1
14543	45535	1
47805	77956	1
27602	34720	1
11252	49607	1
38959	76980	1
17912	38465	1
25926	42968	1
50746	56088	1
9999	10061	1
35048	71764	1
40485	56046	1
23194	57105	1
430	12132	1
16216	61840	1
20361	70443	1
9974	47528	1
25256	58518	1
17129	69149	1
74470	75987	1
4820	31203	1
54272	62514	1
10526	71794	1
48060	60352	1
8573	62197	1
24288	37059	1
41600	64004	1
30067	65403	1
666	69338	1
63244	64265	1
24943	77121	1
51348	66237	1
36982	75726	1
35337	70443	1
43031	51547	1
10751	36443	1
67433	71536	1
19406	29683	1
40459	41867	1
30511	75070	1
64207	67048	1
9935	10065	1
55727	68245	1
66065	66067	1
25766	27264	1
8602	38365	1
17756	47810	1
15075	50517	1
4740	75957	1
971	59391	1
25256	44324	1
7390	53844	1
452	45013	1
49305	67705	1
52751	76759	1
56175	72951	1
20187	39290	1
7803	30541	1
36809	58872	1
3776	33349	1
13907	47689	1
21052	43866	1
16860	38729	1
3523	64208	1
5715	41258	1
5116	11509	1
1452	45551	1
45846	58273	1
58214	70708	1
10831	74713	1
38033	41440	1
4408	20250	1
21614	39632	1
25926	66281	1
39967	63608	1
2400	34222	1
19254	28822	1
32896	52377	1
30346	58115	1
17130	17324	1
44221	60833	1
48548	75980	1
4973	54152	1
1506	58918	1
28511	71377	1
22729	64957	1
6347	46592	1
5279	67255	1
53639	56605	1
45798	52101	1
17756	67433	1
5524	22836	1
893	68186	1
23316	35874	1
53697	78034	1
9999	66069	1
5234	67711	1
10748	14646	1
61034	69636	1
17440	68115	1
17747	73509	1
10573	39290	1
9934	9957	1
66397	78694	1
11444	56105	1
31837	59492	1
17132	78722	1
14793	29595	1
886	75694	1
27300	67952	1
38493	55449	1
7049	10753	1
63743	66807	1
10096	66065	1
20140	64141	1
190	64076	1
30751	46540	1
955	1130	1
30506	38025	1
22237	64717	1
1757	64317	1
39942	73425	1
12574	43008	1
20269	64208	1
24943	53683	1
6047	47548	1
64783	69168	1
53639	65648	1
39173	77448	1
16330	55773	1
6369	61090	1
19823	42504	1
48210	59364	1
192	63380	1
35748	42792	1
15077	58466	1
43142	47933	1
20269	65812	1
28744	40321	1
52899	58054	1
64223	75943	1
4026	26594	1
17009	17133	1
1386	23112	1
68606	72534	1
25505	32531	1
2867	11026	1
14850	67135	1
36768	46179	1
16269	70017	1
57502	72648	1
51108	52173	1
26075	46047	1
68269	77560	1
4964	53819	1
39632	54577	1
17637	63294	1
33047	45844	1
25256	64970	1
35476	75823	1
31107	37256	1
25120	47237	1
9926	66065	1
35404	72190	1
4470	14001	1
30506	57118	1
36575	74843	1
7217	42355	1
38518	64867	1
2151	63339	1
72901	73642	1
38350	40060	1
12647	27702	1
14161	18635	1
36456	57474	1
9452	24876	1
33525	35204	1
43218	49374	1
60988	66891	1
2213	49676	1
13808	39913	1
52718	71757	1
943	57625	1
8573	75049	1
59186	77860	1
27264	68452	1
20856	22676	1
1374	60310	1
31430	71794	1
9931	9951	1
16530	43752	1
2119	50281	1
26393	65236	1
37848	52867	1
45846	46185	1
56993	57335	1
14384	36890	1
43844	64064	1
427	432	1
21151	67952	1
19513	58143	1
5116	35167	1
62904	76084	1
3626	38160	1
3091	33725	1
3641	47784	1
28664	45934	1
7753	78732	1
4026	75960	1
67773	76294	1
37787	62526	1
13612	65544	1
4408	72136	1
46981	75981	1
51869	54750	1
43642	67635	1
29267	37648	1
10439	60011	1
19230	20230	1
8201	56089	1
503	5782	1
52101	78650	1
40856	58147	1
62881	75694	1
54698	57282	1
12655	22060	1
67048	69853	1
13122	76697	1
40164	55023	1
16775	36938	1
12141	62953	1
44878	54520	1
35400	68848	1
4396	65472	1
42751	66931	1
13909	27300	1
36938	68753	1
5116	29760	1
17009	36553	1
32731	67255	1
1374	66891	1
2487	42886	1
881	74044	1
44112	51316	1
30541	69820	1
1579	17682	1
25201	78725	1
15326	57502	1
25146	56708	1
33144	60002	1
35404	59450	1
24738	29703	1
24452	27112	1
25924	32783	1
9368	45542	1
14521	39632	1
53354	56033	1
9089	25978	1
46244	58369	1
20340	76986	1
9412	20041	1
7254	66337	1
12417	73248	1
31106	47114	1
26704	48299	1
31055	73982	1
59309	66507	1
2152	29595	1
15708	24313	1
8930	59979	1
24848	36893	1
5510	60352	1
16775	22447	1
4804	62339	1
38021	70456	1
24296	78200	1
8733	69708	1
48947	54809	1
14022	32093	1
20830	63743	1
351	76394	1
33635	70161	1
2060	36461	1
22801	37530	1
60880	68897	1
20361	72190	1
21231	78423	1
5716	15724	1
35880	71583	1
17132	75444	1
23332	73832	1
15877	35345	1
31203	64004	1
11026	57282	1
15474	48548	1
20230	75049	1
17747	61823	1
2044	6431	1
7162	74044	1
5061	41170	1
45917	69837	1
3220	6454	1
48612	73823	1
5445	14384	1
29776	62014	1
1347	74307	1
39993	46924	1
23001	36320	1
27659	52170	1
35207	67878	1
24423	64401	1
38880	76405	1
31916	37454	1
13558	76640	1
20621	58518	1
34652	47237	1
4824	78426	1
10131	53711	1
63774	76098	1
16623	46433	1
45708	48562	1
57431	73361	1
14161	20796	1
56799	56993	1
1130	6736	1
52005	61387	1
20204	63108	1
50589	68880	1
10272	22729	1
9368	24943	1
17756	59186	1
8944	31768	1
23598	47237	1
3016	24939	1
9032	73490	1
2487	49504	1
4537	47500	1
7835	60956	1
1890	58070	1
27300	52250	1
28502	38508	1
2104	39729	1
8809	56605	1
31412	54767	1
48060	49781	1
71	887	1
26319	46185	1
1892	58070	1
2592	17130	1
9635	19089	1
15746	72804	1
45937	74713	1
455	12483	1
41286	52274	1
42760	72107	1
39298	40859	1
39689	56969	1
4740	31412	1
36051	67287	1
13853	21011	1
2152	32093	1
14161	24382	1
19428	65398	1
1758	47079	1
20187	39601	1
55596	78738	1
18543	53128	1
20621	21614	1
17976	46409	1
4945	50267	1
52424	54232	1
17637	58298	1
24288	48710	1
68930	72200	1
14823	58298	1
22906	35438	1
48738	55727	1
49676	51009	1
21987	52297	1
57582	73120	1
20549	62861	1
59450	77178	1
9931	9997	1
16888	65223	1
36456	50119	1
31848	40328	1
12079	61233	1
52250	54242	1
4973	60148	1
45485	54272	1
40125	57321	1
48947	78723	1
52005	54592	1
30809	52996	1
28164	76650	1
26785	62763	1
31468	69708	1
20913	44221	1
16269	71603	1
20625	62242	1
31669	46210	1
17307	19939	1
14089	69141	1
14195	43426	1
384	41296	1
65648	76509	1
1478	71911	1
24572	59759	1
311	19035	1
49781	50630	1
18724	31203	1
14001	15724	1
18841	56380	1
14658	76791	1
256	1227	1
201	46941	1
14112	33873	1
14496	66931	1
35167	60833	1
31916	41998	1
15618	46592	1
4522	16613	1
35345	50587	1
10082	10084	1
39913	46210	1
1374	18188	1
39307	51220	1
62014	76501	1
37648	68551	1
21784	42141	1
20648	37256	1
10502	14921	1
12255	24437	1
25120	42638	1
664	49453	1
6453	77968	1
1486	29703	1
51348	61549	1
38729	55280	1
1607	42040	1
30511	76264	1
2552	42625	1
21751	70443	1
41121	78423	1
35397	72534	1
17217	63608	1
22884	52289	1
10099	66065	1
41033	72715	1
30751	45884	1
3997	63521	1
26345	35147	1
7697	62767	1
10916	31133	1
25818	56969	1
69568	76405	1
9368	19375	1
16825	37542	1
26319	59130	1
25560	25978	1
28504	73918	1
25146	28777	1
2152	60813	1
50100	76816	1
26697	42047	1
11405	35874	1
11704	63331	1
4537	7835	1
28777	47079	1
378	50111	1
5712	19089	1
30052	37413	1
29690	73844	1
5074	57017	1
59391	64536	1
26109	32023	1
16172	48562	1
29966	45288	1
19104	60360	1
19913	32319	1
31464	61159	1
18722	22242	1
45508	60329	1
30744	72938	1
56190	71184	1
29916	58054	1
4994	61044	1
5510	10272	1
21792	70305	1
12712	39601	1
59824	72952	1
27084	77956	1
12788	12803	1
29154	39290	1
61618	78731	1
6077	62904	1
54223	78863	1
7784	52288	1
14568	72930	1
74225	75509	1
22413	52102	1
53534	71417	1
19004	67718	1
18153	35438	1
48060	54767	1
20167	37111	1
6032	50968	1
38033	49781	1
37848	38871	1
3821	30515	1
52377	76621	1
5155	9026	1
34020	53844	1
1711	33528	1
18676	36676	1
3783	8557	1
190	5510	1
16800	32577	1
22445	63250	1
4268	78429	1
46061	60813	1
37204	76697	1
5074	27115	1
6124	34511	1
886	73276	1
23316	39249	1
41745	49504	1
46179	47233	1
18778	73825	1
18274	36676	1
11018	12200	1
37721	48737	1
21151	43031	1
47509	65812	1
29713	71344	1
3776	57474	1
10200	57625	1
12732	28203	1
74404	75927	1
19749	51616	1
503	22504	1
1374	19750	1
1322	67266	1
452	13853	1
11858	38508	1
27013	61956	1
2955	42386	1
7786	52361	1
33828	37460	1
47114	77069	1
17281	70282	1
37589	78040	1
14022	49839	1
6712	64225	1
5061	52745	1
3411	12174	1
13362	15315	1
23771	30102	1
57892	72938	1
20230	69377	1
3029	62586	1
11050	73657	1
7834	42968	1
23389	32171	1
43218	57321	1
698	17597	1
30383	64536	1
35656	76812	1
25505	25596	1
37581	63399	1
44543	68452	1
2000	63889	1
18269	78630	1
39162	55798	1
36666	49104	1
4824	29154	1
23332	66786	1
953	76640	1
50932	76313	1
23840	50630	1
5510	20625	1
47237	64064	1
12914	31943	1
20230	43815	1
24423	30102	1
5248	5644	1
57371	63853	1
27338	66396	1
18676	48176	1
44112	64092	1
3175	11176	1
24382	47548	1
9524	49934	1
18617	54767	1
66785	76313	1
26096	27300	1
54698	63292	1
47528	73243	1
59824	73704	1
16576	44878	1
50630	60352	1
201	27919	1
50281	65923	1
42801	67390	1
1322	42219	1
31916	68633	1
53751	54535	1
16216	72826	1
57431	68995	1
20648	55797	1
14022	41017	1
9923	9953	1
18081	46159	1
43281	51532	1
41430	61947	1
17767	69556	1
5155	16853	1
15315	55837	1
40821	60664	1
24738	71911	1
24876	57804	1
20307	42386	1
17138	78630	1
12174	59392	1
47805	62092	1
72938	74535	1
31356	52250	1
54698	66972	1
38508	53374	1
16918	24452	1
2363	32319	1
3340	54518	1
