2000
16632	22569	1
39942	75959	1
8658	29966	1
894	48785	1
41898	57335	1
21306	61077	1
1544	20856	1
46895	70599	1
14646	73982	1
58068	58516	1
62679	75527	1
32098	40201	1
190	45966	1
20830	68468	1
36982	52921	1
42504	71911	1
2047	7196	1
60833	67282	1
15565	69770	1
716	2468	1
21660	34652	1
4927	57820	1
29154	31545	1
10271	18430	1
71	9222	1
303	12132	1
48430	77257	1
6712	61112	1
16800	62052	1
59862	68848	1
62127	64373	1
22884	76902	1
37589	51129	1
19089	63608	1
1200	65351	1
35802	43742	1
43275	76793	1
21340	49005	1
30515	49934	1
42839	45482	1
8261	73361	1
4523	18716	1
41033	53819	1
23917	38804	1
7390	69930	1
38909	60015	1
38959	68348	1
2398	60664	1
43914	59065	1
21784	76630	1
32893	40747	1
18635	56805	1
9931	10082	1
18210	52596	1
52475	65193	1
15880	31665	1
11210	63793	1
5716	38277	1
5248	43642	1
35844	58466	1
21986	75957	1
14761	72930	1
44509	44977	1
37589	53272	1
15612	64970	1
27174	64317	1
5234	53819	1
24507	42792	1
15315	18163	1
46020	56089	1
49934	49947	1
4026	18641	1
25596	78725	1
9935	10099	1
54869	69884	1
31946	54520	1
21986	43281	1
53979	66399	1
3641	10944	1
59479	60848	1
28203	69943	1
23698	54244	1
5338	69820	1
20625	69540	1
55240	69930	1
15315	64717	1
13666	46193	1
881	23914	1
42023	71377	1
24288	77351	1
27702	77805	1
31669	70096	1
3220	48430	1
40074	41377	1
24819	49839	1
6736	36320	1
8573	16332	1
17582	28956	1
3726	11210	1
7697	48470	1
33827	68619	1
13340	40321	1
1511	42262	1
6032	11854	1
23526	23835	1
22091	28530	1
1599	1611	1
18332	69056	1
27099	78930	1
32093	41258	1
26437	30277	1
21987	50943	1
16860	37256	1
354	75509	1
20361	37052	1
6454	73715	1
19004	24379	1
2552	51547	1
36702	38021	1
27702	54183	1
57582	74843	1
38923	40859	1
2955	70540	1
27586	75049	1
13150	73134	1
37429	39967	1
16860	26989	1
13571	56548	1
40060	78813	1
32843	76934	1
37169	40682	1
1579	46765	1
4268	17471	1
11405	69141	1
21247	37475	1
27432	49843	1
14137	67705	1
340	49208	1
24939	32118	1
1711	74182	1
54809	78737	1
73982	77796	1
35167	67282	1
28664	74284	1
25276	58054	1
7986	49327	1
2401	75981	1
55240	77796	1
25939	49327	1
24313	57130	1
59010	61871	1
3505	42801	1
32653	72211	1
37610	50896	1
18722	65830	1
39859	40598	1
70421	74713	1
2708	15922	1
20410	72804	1
5651	44660	1
2939	13071	1
14195	62679	1
20321	24819	1
48234	54260	1
22700	58587	1
36809	50282	1
12788	24382	1
48634	69556	1
18617	33349	1
37413	53105	1
10890	75728	1
47518	72648	1
8602	12079	1
24288	61738	1
6047	34020	1
15242	15290	1
43707	75927	1
65260	76167	1
66380	66738	1
73845	76986	1
16860	18318	1
340	28022	1
19406	37169	1
6047	18635	1
1994	22884	1
32093	60513	1
31963	34958	1
6177	26345	1
44992	50134	1
13907	18457	1
56993	58845	1
8317	10533	1
27208	54448	1
881	52314	1
11544	61387	1
13276	39307	1
60352	78027	1
6369	18274	1
54571	63793	1
24200	41017	1
4431	27349	1
5588	65260	1
54301	69553	1
4181	39310	1
41170	45872	1
15474	48634	1
55304	64225	1
46540	78738	1
38959	55798	1
351	62881	1
9371	16269	1
17307	48612	1
10201	62945	1
46061	74535	1
9929	66065	1
4408	72283	1
18081	24554	1
68930	71363	1
60011	72759	1
9604	55335	1
48710	65703	1
50134	62679	1
18318	39041	1
6453	56046	1
13150	55054	1
32896	35114	1
13815	64596	1
2235	72896	1
7254	68930	1
8944	20783	1
7838	25818	1
14793	29886	1
9997	10006	1
59454	62917	1
29107	76594	1
48539	71915	1
