2000
20230	44686	1
10273	62881	1
32783	71765	1
7779	76297	1
1386	24022	1
317	42141	1
6453	26024	1
24148	40321	1
27099	32395	1
10082	66067	1
21860	64536	1
39310	49145	1
48639	63028	1
42262	53128	1
21614	62679	1
11020	34925	1
13500	74535	1
53844	77796	1
3992	47099	1
26584	28287	1
31118	52857	1
13564	72232	1
48838	50575	1
58661	62917	1
46895	58279	1
48838	57046	1
6805	38671	1
11462	71240	1
358	69553	1
68083	72901	1
52424	55837	1
1580	74831	1
18676	35404	1
838	842	1
25403	52528	1
63982	66413	1
24642	65281	1
20278	33828	1
10533	19035	1
55129	69037	1
1862	7196	1
4973	72091	1
851	21792	1
17129	78737	1
17133	78737	1
40821	70256	1
59	48756	1
1579	51511	1
21660	44105	1
71473	76791	1
53128	70096	1
157	66397	1
23917	47143	1
14057	72901	1
4963	46471	1
26319	46409	1
32984	39202	1
24490	30616	1
50281	51560	1
782	72938	1
28175	64767	1
1347	51560	1
43405	68378	1
40132	52250	1
3997	35656	1
57130	69957	1
15148	59422	1
18617	39859	1
37610	54750	1
12200	59979	1
47548	77562	1
358	14373	1
61807	75070	1
42769	45708	1
30067	44424	1
3776	11509	1
8533	25914	1
67183	75959	1
9867	59779	1
42485	51536	1
9614	27349	1
43642	61007	1
53354	69837	1
38350	64938	1
36443	60015	1
19836	33411	1
19513	47099	1
40095	53374	1
6431	30541	1
46132	48634	1
690	67135	1
232	57033	1
23674	27197	1
44977	70434	1
24738	66507	1
37542	40424	1
29989	65166	1
32395	37256	1
57046	57386	1
36051	54869	1
64938	70931	1
26437	26570	1
38277	53552	1
65086	67048	1
40747	68233	1
5251	36443	1
14143	55183	1
18841	66274	1
10200	15801	1
49858	73844	1
34105	41440	1
14373	44134	1
15880	46193	1
55054	57467	1
52443	69037	1
61840	65403	1
21987	77608	1
26096	30705	1
5510	45708	1
5782	76902	1
57017	73238	1
56020	67632	1
340	16106	1
28511	38315	1
6928	31545	1
16809	33892	1
2000	29360	1
283	77578	1
50839	64208	1
23493	28844	1
47473	66846	1
17559	34408	1
7162	28777	1
22245	31406	1
20269	25256	1
66320	69884	1
48176	55177	1
703	43028	1
59450	68753	1
9635	18778	1
27401	72232	1
24723	29032	1
20103	69853	1
19836	53485	1
22801	63812	1
40201	70443	1
4712	33828	1
61618	64783	1
34020	73982	1
49992	57498	1
466	54518	1
430	452	1
14646	69930	1
66183	68869	1
40164	51978	1
39467	49835	1
11018	30809	1
499	23431	1
6074	74307	1
17559	46266	1
54073	69917	1
1410	1424	1
67480	67718	1
31293	45846	1
33542	61823	1
25138	34226	1
14044	31916	1
16775	41745	1
28663	49781	1
51137	57561	1
11509	60352	1
25505	78723	1
34833	78580	1
377	49921	1
5866	7280	1
14057	42638	1
25276	31400	1
4380	46488	1
15400	32360	1
44992	58845	1
40598	52555	1
5588	61159	1
7697	57386	1
10439	31848	1
33635	53173	1
7837	68633	1
29690	42594	1
18724	19230	1
17177	42760	1
13076	25269	1
63774	78242	1
14658	64628	1
6707	7390	1
20906	63395	1
41121	69540	1
23840	51532	1
887	73799	1
56548	75965	1
16632	30629	1
59053	63521	1
13150	57467	1
35077	50366	1
303	76296	1
48624	78307	1
3411	73844	1
15724	71034	1
38804	47143	1
157	17682	1
42170	55335	1
44894	49305	1
31768	54232	1
4989	69553	1
803	20307	1
31943	65923	1
25276	48824	1
16825	40132	1
42383	51062	1
4303	39354	1
1758	57033	1
10526	23431	1
35692	35732	1
48838	69695	1
20321	62904	1
193	49843	1
14112	49921	1
48060	60295	1
6601	59010	1
33635	70355	1
9906	71536	1
716	32023	1
34606	77069	1
43216	46471	1
40459	68880	1
59	26697	1
953	49027	1
16281	78731	1
24022	78242	1
