2000
3	43707	74404	1
3	10200	34709	1
3	302	9317	1
3	2955	9635	1
3	30221	66135	1
3	21306	36821	1
3	14543	77956	1
3	1511	30679	1
3	24437	69884	1
3	15881	23526	1
3	43057	60862	1
3	15390	55125	1
3	38981	74403	1
3	11509	18617	1
3	7049	78040	1
3	22859	42592	1
3	52373	75217	1
3	28802	57325	1
3	9371	44557	1
3	20648	78650	1
3	45551	68686	1
3	20595	32731	1
3	50896	57017	1
3	1347	3340	1
3	432	887	1
3	53128	63339	1
3	20913	67282	1
3	59309	65923	1
3	45917	75987	1
3	1038	70934	1
3	30184	68269	1
3	13050	67632	1
3	16332	31540	1
3	12904	35692	1
3	27013	37370	1
3	31848	51560	1
3	4740	38033	1
3	45706	51129	1
3	8658	31837	1
3	69447	76619	1
3	22751	27762	1
3	38042	59249	1
3	43275	56175	1
3	35746	49327	1
3	4638	61840	1
3	38114	39859	1
3	24520	73642	1
3	58279	71211	1
3	42792	55240	1
3	1758	47721	1
3	24570	64401	1
3	7603	18974	1
3	37721	57017	1
3	11989	35374	1
3	3790	64004	1
3	506	25914	1
3	9906	62783	1
3	35400	64132	1
3	17974	67945	1
3	14761	32896	1
3	29690	59392	1
3	1350	67266	1
3	24572	56548	1
3	44992	52083	1
3	14568	43533	1
3	32680	33525	1
3	58054	59450	1
3	39202	57625	1
3	60805	68276	1
3	19004	55837	1
3	7603	47528	1
3	971	55705	1
3	35874	52692	1
3	14195	58518	1
3	3875	73902	1
3	11727	20415	1
3	17559	42766	1
3	40598	51532	1
3	341	76501	1
3	71794	73090	1
3	9015	17209	1
3	43533	76621	1
3	1107	1486	1
3	47805	54207	1
3	23526	46547	1
3	27099	38729	1
3	20269	32098	1
3	452	48785	1
3	40856	58070	1
3	52443	70282	1
3	4824	20187	1
3	953	1130	1
3	2618	58845	1
3	4989	15077	1
3	1462	45977	1
3	14057	47237	1
3	33176	45765	1
3	5720	43742	1
3	1456	13815	1
3	48368	69708	1
3	16800	65830	1
3	16632	67433	1
3	6077	76569	1
3	2052	66311	1
3	45765	68269	1
3	954	1649	1
3	6966	45551	1
3	4927	9524	1
3	1444	62763	1
3	413	29776	1
3	2047	20856	1
3	25276	28956	1
3	11020	31916	1
3	23598	49261	1
3	12803	34020	1
3	52424	56277	1
3	14044	44557	1
3	9371	65403	1
3	68032	69056	1
3	13435	18457	1
3	46941	74893	1
3	72715	74069	1
3	56122	66972	1
3	36320	61227	1
3	11852	53976	1
3	18974	38729	1
3	27115	46924	1
3	14187	15922	1
3	42563	63864	1
3	33828	44992	1
3	10526	51346	1
3	428	10743	1
3	44445	53306	1
3	48611	76322	1
3	46636	58143	1
3	16918	60329	1
3	9614	42620	1
3	46540	71782	1
3	2070	60011	1
3	190	3964	1
3	42485	51108	1
3	48351	51610	1
3	36636	64227	1
3	33828	47509	1
3	27174	57431	1
3	22106	60150	1
3	62861	64868	1
3	35509	37169	1
3	3310	64596	1
3	34802	34896	1
3	14137	60360	1
3	38126	38369	1
3	45724	68800	1
3	8978	51193	1
3	5716	42594	1
3	20625	78423	1
3	54663	63315	1
3	46540	64783	1
3	28560	30728	1
3	50943	73509	1
3	71617	74887	1
3	1322	39333	1
3	34656	51973	1
3	1543	10439	1
3	53374	69447	1
3	24437	72494	1
3	21792	56046	1
3	35404	46849	1
3	17352	49869	1
3	37052	70443	1
3	971	38959	1
3	33176	58054	1
3	42563	52596	1
3	6557	30346	1
3	4268	69770	1
3	26319	53639	1
3	35802	57325	1
3	17747	75147	1
3	26697	50287	1
3	9524	29966	1
3	35623	47548	1
3	30620	57010	1
3	12483	41296	1
3	72	786	1
3	1893	6347	1
3	46185	57989	1
3	3726	41841	1
3	170	78307	1
3	21860	31669	1
3	28777	75823	1
3	1758	49259	1
3	14521	27891	1
3	33528	43281	1
3	31275	59702	1
3	10090	10096	1
3	10670	21055	1
3	5588	32098	1
3	9929	10093	1
3	4638	38981	1
3	5400	55202	1
3	50287	56548	1
3	45407	49327	1
3	13403	25582	1
3	20571	57118	1
3	4989	27115	1
3	2052	58918	1
3	13058	40993	1
3	43752	55594	1
3	64208	76294	1
3	5716	32896	1
3	3417	44543	1
3	20796	77796	1
3	5558	18543	1
3	11955	64970	1
3	64234	76825	1
3	21247	77956	1
3	40821	50287	1
3	49098	71184	1
3	35119	49369	1
3	7006	9174	1
3	47509	48176	1
3	34656	65231	1
3	6453	78034	1
3	11704	25926	1
3	50961	66183	1
3	47849	53128	1
3	25592	61549	1
3	40682	56061	1
3	182	56105	1
3	37721	73238	1
3	44270	46854	1
3	66228	73078	1
3	13637	42625	1
3	21247	44660	1
3	502	32488	1
3	31308	52288	1
3	55727	64225	1
3	25146	49259	1
3	10831	45535	1
3	50662	54765	1
3	1038	42047	1
3	10272	40598	1
3	64717	68920	1
3	21986	41440	1
3	28522	39601	1
3	23166	71552	1
3	1836	9275	1
3	35746	49098	1
3	61227	63380	1
3	11756	26570	1
3	43844	54250	1
3	1136	44134	1
3	2169	68944	1
3	5042	77968	1
3	42285	45292	1
3	43217	52734	1
3	10670	12647	1
3	6761	47509	1
3	61738	61807	1
3	20830	34222	1
3	9931	9949	1
3	45708	75957	1
3	2281	42592	1
3	9999	10059	1
3	14089	21318	1
3	8201	51137	1
3	23166	58466	1
3	31665	52996	1
3	13364	36439	1
3	24977	63608	1
3	28030	40074	1
3	15612	33176	1
3	34802	50980	1
3	29288	70456	1
3	76509	78200	1
3	11176	70599	1
3	2618	49504	1
3	20934	55556	1
3	9921	10090	1
3	6707	44686	1
3	68426	70638	1
3	17056	65750	1
3	13612	34105	1
3	5715	19375	1
3	52996	55449	1
3	39729	64317	1
3	20340	64895	1
3	13362	70760	1
3	15724	52751	1
3	12712	50938	1
3	9100	24379	1
3	3790	24507	1
3	29914	47518	1
3	13637	64536	1
3	36759	61823	1
3	72	75694	1
3	46210	68348	1
3	12803	77796	1
3	37460	68269	1
3	20648	57989	1
3	60329	66413	1
3	18842	25116	1
3	23598	68083	1
3	13403	58221	1
3	6712	77535	1
3	39011	47810	1
3	22700	66311	1
3	358	24059	1
3	34896	78426	1
3	5155	22566	1
3	23698	24684	1
3	1410	1608	1
3	31678	46488	1
3	38114	54767	1
3	16576	72966	1
3	9934	9955	1
3	33052	53752	1
3	46547	59182	1
3	13076	40475	1
3	9933	10094	1
3	13071	32093	1
3	44992	58518	1
3	22413	34226	1
3	2104	15077	1
3	51005	61308	1
3	37851	46210	1
3	4945	4994	1
3	25120	29519	1
3	19402	76167	1
3	65086	68097	1
3	22569	71991	1
3	2504	70963	1
3	14143	35660	1
3	11756	52005	1
3	17796	76902	1
3	50575	57046	1
3	18163	29107	1
3	666	27844	1
3	2044	73901	1
3	9948	10056	1
3	30848	72211	1
3	40424	62571	1
3	58143	70434	1
3	24123	42290	1
3	19004	36439	1
3	32869	55418	1
3	35874	61617	1
3	34767	60911	1
3	25239	70456	1
3	45013	52857	1
3	9926	10006	1
3	18724	24570	1
3	50630	56020	1
3	16477	55837	1
3	1608	35997	1
3	20230	44686	1
3	10273	62881	1
3	32783	71765	1
3	7779	76297	1
3	1386	24022	1
3	317	42141	1
3	6453	26024	1
3	24148	40321	1
3	27099	32395	1
3	10082	66067	1
3	21860	64536	1
3	39310	49145	1
3	48639	63028	1
3	42262	53128	1
3	21614	62679	1
3	11020	34925	1
3	13500	74535	1
3	53844	77796	1
3	3992	47099	1
3	26584	28287	1
3	31118	52857	1
3	13564	72232	1
3	48838	50575	1
3	58661	62917	1
3	46895	58279	1
3	48838	57046	1
3	6805	38671	1
3	11462	71240	1
3	358	69553	1
3	68083	72901	1
3	52424	55837	1
3	1580	74831	1
3	18676	35404	1
3	838	842	1
3	25403	52528	1
3	63982	66413	1
3	24642	65281	1
3	20278	33828	1
3	10533	19035	1
3	55129	69037	1
3	1862	7196	1
3	4973	72091	1
3	851	21792	1
3	17129	78737	1
3	17133	78737	1
3	40821	70256	1
3	59	48756	1
3	1579	51511	1
3	21660	44105	1
3	71473	76791	1
3	53128	70096	1
3	157	66397	1
3	23917	47143	1
3	14057	72901	1
3	4963	46471	1
3	26319	46409	1
3	32984	39202	1
3	24490	30616	1
3	50281	51560	1
3	782	72938	1
3	28175	64767	1
3	1347	51560	1
3	43405	68378	1
3	40132	52250	1
3	3997	35656	1
3	57130	69957	1
3	15148	59422	1
3	18617	39859	1
3	37610	54750	1
3	12200	59979	1
3	47548	77562	1
3	358	14373	1
3	61807	75070	1
3	42769	45708	1
3	30067	44424	1
3	3776	11509	1
3	8533	25914	1
3	67183	75959	1
3	9867	59779	1
3	42485	51536	1
3	9614	27349	1
3	43642	61007	1
3	53354	69837	1
3	38350	64938	1
3	36443	60015	1
3	19836	33411	1
3	19513	47099	1
3	40095	53374	1
3	6431	30541	1
3	46132	48634	1
3	690	67135	1
3	232	57033	1
3	23674	27197	1
3	44977	70434	1
3	24738	66507	1
3	37542	40424	1
3	29989	65166	1
3	32395	37256	1
3	57046	57386	1
3	36051	54869	1
3	64938	70931	1
3	26437	26570	1
3	38277	53552	1
3	65086	67048	1
3	40747	68233	1
3	5251	36443	1
3	14143	55183	1
3	18841	66274	1
3	10200	15801	1
3	49858	73844	1
3	34105	41440	1
3	14373	44134	1
3	15880	46193	1
3	55054	57467	1
3	52443	69037	1
3	61840	65403	1
3	21987	77608	1
3	26096	30705	1
3	5510	45708	1
3	5782	76902	1
3	57017	73238	1
3	56020	67632	1
3	340	16106	1
3	28511	38315	1
3	6928	31545	1
3	16809	33892	1
3	2000	29360	1
3	283	77578	1
3	50839	64208	1
3	23493	28844	1
3	47473	66846	1
3	17559	34408	1
3	7162	28777	1
3	22245	31406	1
3	20269	25256	1
3	66320	69884	1
3	48176	55177	1
3	703	43028	1
3	59450	68753	1
3	9635	18778	1
3	27401	72232	1
3	24723	29032	1
3	20103	69853	1
3	19836	53485	1
3	22801	63812	1
3	40201	70443	1
3	4712	33828	1
3	61618	64783	1
3	34020	73982	1
3	49992	57498	1
3	466	54518	1
3	430	452	1
3	14646	69930	1
3	66183	68869	1
3	40164	51978	1
3	39467	49835	1
3	11018	30809	1
3	499	23431	1
3	6074	74307	1
3	17559	46266	1
3	54073	69917	1
3	1410	1424	1
3	67480	67718	1
3	31293	45846	1
3	33542	61823	1
3	25138	34226	1
3	14044	31916	1
3	16775	41745	1
3	28663	49781	1
3	51137	57561	1
3	11509	60352	1
3	25505	78723	1
3	34833	78580	1
3	377	49921	1
3	5866	7280	1
3	14057	42638	1
3	25276	31400	1
3	4380	46488	1
3	15400	32360	1
3	44992	58845	1
3	40598	52555	1
3	5588	61159	1
3	7697	57386	1
3	10439	31848	1
3	33635	53173	1
3	7837	68633	1
3	29690	42594	1
3	18724	19230	1
3	17177	42760	1
3	13076	25269	1
3	63774	78242	1
3	14658	64628	1
3	6707	7390	1
3	20906	63395	1
3	41121	69540	1
3	23840	51532	1
3	887	73799	1
3	56548	75965	1
3	16632	30629	1
3	59053	63521	1
3	13150	57467	1
3	35077	50366	1
3	303	76296	1
3	48624	78307	1
3	3411	73844	1
3	15724	71034	1
3	38804	47143	1
3	157	17682	1
3	42170	55335	1
3	44894	49305	1
3	31768	54232	1
3	4989	69553	1
3	803	20307	1
3	31943	65923	1
3	25276	48824	1
3	16825	40132	1
3	42383	51062	1
3	4303	39354	1
3	1758	57033	1
3	10526	23431	1
3	35692	35732	1
3	48838	69695	1
3	20321	62904	1
3	193	49843	1
3	14112	49921	1
3	48060	60295	1
3	6601	59010	1
3	33635	70355	1
3	9906	71536	1
3	716	32023	1
3	34606	77069	1
3	43216	46471	1
3	40459	68880	1
3	59	26697	1
3	953	49027	1
3	16281	78731	1
3	24022	78242	1
