74985
61709	54545	0
36432	42054	0
1786	6224	0
48516	16216	0
57056	54649	0
60910	53189	0
29922	19483	0
63150	20405	0
21080	44296	0
77175	8129	0
39585	6552	0
56028	17605	0
39055	73626	0
62999	13598	0
31066	53744	0
65140	38330	0
4731	67179	0
46013	7922	0
44447	76720	0
19905	18179	0
42389	41325	0
55093	58981	0
44605	77807	0
75458	21563	0
5981	18505	0
75586	90	0
47724	62414	0
30413	28239	0
52708	8210	0
52449	37374	0
2646	56987	0
62585	57162	0
46977	45318	0
76184	42838	0
18456	18146	0
46213	56021	0
42695	25060	0
73190	711	0
50569	41163	0
39736	61342	0
30750	26576	0
15678	77627	0
41937	70820	0
63134	60654	0
956	73327	0
24116	19012	0
10814	68839	0
3987	56233	0
37282	4525	0
66575	41602	0
34045	63104	0
38087	49024	0
62143	32492	0
62517	66500	0
11368	27469	0
7893	59087	0
17946	77192	0
37848	42627	0
14235	57427	0
47826	30734	0
53085	45069	0
74287	16089	0
72397	60940	0
1106	48193	0
16885	54614	0
44603	59230	0
45754	17867	0
53268	55680	0
15690	65367	0
35972	39737	0
41167	60729	0
58003	65999	0
32881	73371	0
77815	28431	0
59466	9319	0
58206	78325	0
17800	75794	0
55065	76303	0
1624	39647	0
69613	59494	0
74333	58281	0
75618	67408	0
38129	63176	0
31804	7309	0
43744	7581	0
60789	38300	0
15912	1359	0
43214	29154	0
48762	3453	0
3658	2480	0
61783	14973	0
60687	24721	0
61500	45422	0
9174	8545	0
69551	31729	0
24418	70536	0
3488	54043	0
3979	17897	0
26082	36686	0
38594	36788	0
57146	78849	0
1758	11766	0
14061	31487	0
63964	5154	0
725	56274	0
34700	37846	0
57812	49084	0
24356	23694	0
6684	72979	0
60556	33143	0
22976	33862	0
32388	74569	0
71447	27433	0
44410	48790	0
42722	67291	0
62442	20496	0
64782	46887	0
55610	73751	0
37210	34372	0
12156	77827	0
38854	20423	0
25558	40894	0
9899	73664	0
9149	63981	0
74326	31	0
5587	20009	0
45519	67416	0
64293	27162	0
44900	77029	0
151	10433	0
42853	15573	0
4162	60384	0
69974	13559	0
50435	44424	0
32876	48731	0
23421	33173	0
52448	50034	0
62556	64561	0
37461	56507	0
34420	59058	0
25186	6575	0
62068	30787	0
50121	78430	0
19629	46332	0
40809	39098	0
22497	47832	0
77282	51029	0
12558	27771	0
21841	56700	0
12358	69935	0
12295	60153	0
48045	33501	0
5405	67795	0
69670	44979	0
35740	41407	0
22069	31609	0
72307	6442	0
22801	33292	0
71344	65162	0
30313	20804	0
54054	54393	0
24093	75001	0
70615	35273	0
14215	6867	0
21814	55116	0
35047	115	0
58255	40134	0
48138	3309	0
13397	67608	0
36784	12000	0
4709	59234	0
52414	75655	0
696	69846	0
4458	22272	0
34131	59745	0
28486	70665	0
12496	59477	0
6457	72851	0
30878	59395	0
24748	56820	0
54307	21900	0
59934	69770	0
25685	5326	0
24000	77099	0
27867	24438	0
41595	709	0
13764	60077	0
72347	45346	0
38896	11582	0
51390	1940	0
21802	37430	0
23782	6690	0
6462	62773	0
4675	7734	0
5633	44780	0
25857	2239	0
12300	63357	0
65420	75883	0
6584	33354	0
47047	41086	0
13477	37445	0
14926	12201	0
1269	35005	0
5157	49485	0
16760	76171	0
12274	22680	0
72339	14021	0
44641	38040	0
22192	65165	0
15432	70207	0
78867	6404	0
31505	34938	0
41423	18023	0
69682	18060	0
51101	24891	0
40826	29431	0
72648	13767	0
62232	50411	0
63588	25297	0
57320	63708	0
58991	62773	0
15840	73635	0
17371	44999	0
27960	16968	0
78901	39230	0
2492	16148	0
78721	45738	0
53098	49046	0
30125	29173	0
15674	75280	0
27529	54907	0
57047	45257	0
12532	2134	0
54598	70119	0
68743	54171	0
76229	38077	0
46932	49939	0
17265	51528	0
69028	77114	0
22930	47860	0
77982	40506	0
5098	70618	0
78084	52290	0
76539	7002	0
77510	46336	0
25370	13788	0
7813	33551	0
74140	34027	0
24743	51886	0
33910	56362	0
50413	71915	0
17862	69521	0
49366	4178	0
78303	36788	0
58967	50439	0
3490	33180	0
55091	46208	0
50881	60331	0
31750	45146	0
26043	2842	0
78479	17156	0
9787	73535	0
59513	5381	0
78297	45216	0
10919	73098	0
3963	48884	0
29160	49747	0
30738	72661	0
19547	48306	0
35779	30814	0
310	13065	0
37020	52745	0
4374	60025	0
58593	49087	0
30140	13393	0
71631	27466	0
253	19976	0
1503	63724	0
5515	19949	0
11417	49937	0
77486	46868	0
49863	50051	0
25349	50022	0
37217	43410	0
34961	65557	0
11523	10860	0
72370	63166	0
27978	61936	0
46680	12863	0
53679	53605	0
12068	37031	0
52254	66454	0
48918	49829	0
61913	50250	0
74008	33732	0
2362	12469	0
40511	64943	0
30320	67013	0
70081	49652	0
26466	34328	0
27914	42754	0
66614	43579	0
55157	56471	0
51564	75071	0
51757	49835	0
33427	42471	0
51031	18690	0
34292	17997	0
60901	6073	0
6772	25333	0
64074	10422	0
53617	78870	0
5849	41258	0
18847	32219	0
8977	68056	0
19405	74953	0
40513	59848	0
11902	7055	0
17202	18110	0
6622	73164	0
74931	76049	0
67990	267	0
53090	12032	0
42484	51727	0
74149	42966	0
14268	12602	0
6986	15508	0
58305	36983	0
49577	24840	0
44338	47397	0
20541	22687	0
19859	920	0
27815	30286	0
20454	53553	0
27871	49642	0
59063	53465	0
30912	62948	0
41087	78430	0
32730	563	0
11858	60722	0
74273	2616	0
56267	29636	0
19335	41571	0
16897	57429	0
31623	33959	0
56725	2158	0
28846	50621	0
68022	70626	0
39458	54853	0
8662	35599	0
58675	49489	0
33812	36684	0
26996	53491	0
61361	3290	0
70869	9780	0
54946	50101	0
77828	77292	0
55565	10337	0
24573	54304	0
26116	54416	0
10802	47860	0
6686	73630	0
28123	65411	0
20163	61145	0
2139	37704	0
20234	59164	0
10798	29580	0
54201	7477	0
41220	25231	0
13357	62425	0
62300	23973	0
6190	15142	0
62976	5461	0
34174	67999	0
34666	53890	0
62618	27483	0
1072	49849	0
23461	13369	0
12506	61907	0
27979	3238	0
43672	22286	0
57143	53158	0
57189	46531	0
17852	65866	0
55	31009	0
32121	74314	0
66499	41577	0
36422	34691	0
30612	8210	0
6984	11369	0
19790	60578	0
50411	29162	0
69050	42384	0
53	15679	0
25449	65174	0
49458	12808	0
735	12167	0
19219	43255	0
40330	52980	0
70149	10537	0
16922	40951	0
13475	53221	0
50219	70305	0
43563	55500	0
26752	37393	0
45009	57391	0
22684	30145	0
75519	24586	0
69830	16530	0
60488	36958	0
77956	75690	0
1546	6485	0
21293	72369	0
537	45105	0
11591	26719	0
62412	61341	0
57683	24449	0
40194	74830	0
46641	20450	0
33995	53407	0
23671	12492	0
3029	29958	0
20739	56283	0
27807	48269	0
61418	38326	0
62195	57382	0
58494	58620	0
43666	10049	0
72495	58129	0
47555	68398	0
47362	64302	0
46271	70924	0
48440	70119	0
11502	14519	0
41439	13770	0
55729	31983	0
47852	70231	0
17544	66580	0
22036	23035	0
51913	49560	0
4373	72503	0
46809	65162	0
31659	30230	0
26324	57118	0
65285	64953	0
46748	38674	0
27150	6302	0
20159	30379	0
47382	1318	0
53475	28894	0
54791	24438	0
22170	6021	0
31758	51019	0
57344	73730	0
48669	43560	0
34282	65838	0
26212	25671	0
37803	7416	0
71293	72864	0
4239	14981	0
53114	74734	0
23815	76428	0
45090	37589	0
28559	36181	0
44945	38582	0
38899	77898	0
9981	75990	0
49054	50080	0
77738	23465	0
7204	25662	0
62843	11434	0
28763	34737	0
30596	35726	0
2812	42478	0
50212	13484	0
23042	72311	0
32308	20911	0
5787	23632	0
56528	50829	0
63866	78136	0
41465	4683	0
28558	57251	0
20967	65196	0
75457	45136	0
61342	59203	0
25235	2883	0
54089	1825	0
6514	55730	0
64042	16439	0
32154	36025	0
17658	55604	0
2748	53465	0
22081	23104	0
39875	25504	0
57588	54333	0
12407	65452	0
61888	34357	0
58829	49046	0
48321	39647	0
50148	55589	0
19895	47153	0
41486	63484	0
18595	39327	0
9459	22533	0
64347	61576	0
78195	53405	0
76178	69788	0
39954	77575	0
5010	70078	0
25563	31921	0
78772	8433	0
59751	8799	0
64426	25087	0
9763	18836	0
31338	67874	0
38098	38001	0
6414	30254	0
7215	62962	0
50707	20337	0
68141	71518	0
7728	44558	0
58879	26619	0
9335	45638	0
13751	64064	0
46897	5840	0
61392	30505	0
15333	36686	0
11003	24903	0
26147	44530	0
75607	41672	0
40170	3871	0
66925	16628	0
26612	59938	0
68737	64142	0
65992	16241	0
36701	26869	0
20050	66282	0
29524	77112	0
7491	11228	0
54173	8967	0
47210	44186	0
66255	61148	0
55918	24912	0
26750	54425	0
56026	78321	0
21819	3336	0
5955	46418	0
52095	3892	0
18226	63388	0
8746	24438	0
13427	55381	0
34854	14373	0
55833	67260	0
59279	75851	0
58564	20270	0
14461	14645	0
69007	11085	0
66709	61849	0
25288	12219	0
31802	55676	0
44149	36973	0
15806	68747	0
67889	42542	0
76762	77898	0
35801	28173	0
11228	76680	0
67899	20333	0
33475	7229	0
47163	10484	0
54614	75176	0
18735	61837	0
69043	50886	0
69075	46189	0
2217	9585	0
34948	75232	0
41446	47338	0
62221	76514	0
12674	71326	0
36416	55268	0
67251	24245	0
31483	1237	0
10884	66190	0
47128	34987	0
12636	38077	0
25357	27317	0
18353	63241	0
67150	73379	0
34732	23208	0
18751	5056	0
35350	64629	0
28456	78856	0
31253	74071	0
48026	38423	0
60235	78764	0
1442	37169	0
34674	77440	0
37587	9418	0
59424	40026	0
52758	20819	0
23188	4916	0
23000	24995	0
30568	11740	0
66924	75758	0
7463	78356	0
53148	10289	0
71705	76219	0
77235	20296	0
15174	25404	0
71640	47022	0
27506	60301	0
21887	23666	0
45936	47197	0
72374	57265	0
17010	14996	0
51980	4457	0
4020	48733	0
61788	12430	0
52163	71400	0
15689	18068	0
57647	58441	0
4791	70303	0
74257	44502	0
19594	2016	0
77531	46472	0
41933	72723	0
19445	57404	0
71891	23082	0
29287	75035	0
40523	54731	0
66720	484	0
35618	73316	0
46211	61105	0
40182	51238	0
53649	572	0
32283	57478	0
28722	7180	0
10002	14770	0
15004	62067	0
10578	43312	0
62455	39356	0
55947	3125	0
13443	16473	0
50343	4590	0
21424	22379	0
72644	51577	0
54071	5733	0
57432	43446	0
24207	61119	0
69728	35097	0
9672	72776	0
31973	63970	0
75968	30333	0
28135	34924	0
12341	54681	0
65114	39915	0
51478	18815	0
56850	47916	0
14272	45126	0
7534	57435	0
10782	55782	0
42880	66409	0
44285	10804	0
9379	11313	0
72762	972	0
52471	26791	0
2158	3836	0
43481	68917	0
2040	58842	0
54868	38049	0
71128	20497	0
36822	39771	0
47794	21214	0
10660	43484	0
43558	61800	0
23479	35783	0
45411	9344	0
50728	8423	0
55575	40951	0
61872	44447	0
2311	375	0
46472	49192	0
11549	73276	0
78396	28988	0
29804	58928	0
77423	29197	0
68066	43899	0
21514	61033	0
23407	58084	0
9752	27112	0
61687	32955	0
33817	77204	0
49390	75607	0
12409	5719	0
3379	26177	0
70335	60545	0
42319	38524	0
61987	2819	0
75327	31670	0
11584	72657	0
34479	13118	0
31156	70681	0
38882	13609	0
76988	59099	0
37768	70868	0
35873	66632	0
52777	64562	0
2453	29636	0
11468	30271	0
35048	54576	0
41405	507	0
58462	15987	0
53001	37021	0
36685	47765	0
54763	17776	0
33890	2125	0
187	8638	0
47307	27614	0
38452	24515	0
976	60112	0
16936	23934	0
57172	25122	0
65408	3207	0
14607	60578	0
14238	61590	0
41159	54125	0
54921	68761	0
36929	11547	0
47394	41904	0
45642	68838	0
47357	117	0
76741	46687	0
30171	31932	0
25748	22278	0
18080	25510	0
16040	6783	0
19320	77939	0
18942	78690	0
24156	58279	0
27967	19891	0
50610	72442	0
40381	15745	0
18233	40745	0
17382	19996	0
28791	57281	0
16451	49865	0
20432	18161	0
50186	16418	0
7480	242	0
72329	38524	0
7122	15621	0
63531	51717	0
29486	47921	0
33565	52791	0
53296	78430	0
46863	60949	0
76522	6877	0
51850	49924	0
50200	65162	0
6566	60296	0
47679	40127	0
67433	19888	0
70056	25093	0
21412	48445	0
43612	34504	0
69657	61573	0
21609	16323	0
6806	34315	0
26244	73794	0
23600	48655	0
69323	32519	0
34335	45124	0
12220	49829	0
59219	78430	0
71097	49790	0
14143	68417	0
59437	37979	0
4540	54416	0
39419	26410	0
50064	75009	0
71019	31743	0
38186	78849	0
76979	12132	0
75381	39777	0
41554	26461	0
41645	66583	0
22589	33469	0
69024	34987	0
32058	54810	0
71310	7027	0
9658	76517	0
43081	8432	0
33720	63382	0
57569	11309	0
65238	11915	0
55652	68310	0
4196	25784	0
888	76233	0
64219	70732	0
67177	1810	0
4703	62443	0
74496	42324	0
70377	23950	0
31550	67232	0
20930	6520	0
50616	33996	0
240	6677	0
9798	54074	0
38205	4178	0
66462	22650	0
7907	75775	0
10647	73701	0
54844	72822	0
72142	41801	0
51761	11205	0
31560	64617	0
19227	494	0
17534	51251	0
14652	10556	0
75794	65432	0
30286	74884	0
30942	10767	0
25286	67127	0
31339	63472	0
21451	17038	0
12034	27922	0
24624	22655	0
12963	63910	0
16824	7632	0
61784	70363	0
73133	29649	0
32869	28451	0
40812	12545	0
71313	5840	0
61572	14737	0
7240	33640	0
60028	46234	0
66801	78887	0
60597	43560	0
78775	29645	0
17745	1268	0
67202	54961	0
46596	32742	0
44644	35934	0
19867	43090	0
6305	15714	0
53414	69413	0
33069	61297	0
77642	49202	0
61660	3461	0
30687	20278	0
55860	49687	0
16636	47146	0
14762	75011	0
78267	65397	0
12221	77959	0
28524	67241	0
12790	1106	0
46396	42676	0
22436	63088	0
62810	25638	0
51148	30557	0
53919	50070	0
59994	60160	0
190	17940	0
2097	69248	0
62270	62016	0
56227	6383	0
44784	72791	0
31645	34386	0
28580	17997	0
74676	72963	0
23881	8834	0
45721	67627	0
24302	35312	0
18790	53472	0
5887	40234	0
36456	36788	0
48422	2627	0
23758	3184	0
63864	78523	0
5372	68367	0
5920	44210	0
10266	39538	0
48480	78430	0
58284	71744	0
44017	57012	0
71325	44281	0
18302	61465	0
24964	47087	0
54298	33324	0
18985	62065	0
20423	30836	0
21322	34191	0
32703	44892	0
6211	32473	0
60482	23345	0
29415	69229	0
50361	5747	0
17339	33198	0
68389	54391	0
40427	27679	0
16062	71627	0
47617	41566	0
2659	28633	0
47690	17897	0
32205	21216	0
78599	16899	0
57042	25492	0
31186	68669	0
53357	458	0
70367	28225	0
14860	37000	0
41794	49575	0
13582	23104	0
54872	60074	0
26972	27904	0
14477	36788	0
40138	34121	0
5518	71562	0
59807	69581	0
28877	39392	0
64513	37390	0
31437	23044	0
43693	53158	0
21011	17846	0
42014	76026	0
15250	16119	0
3641	23412	0
31327	31009	0
35061	15779	0
45055	38958	0
76404	20760	0
55251	46360	0
12240	66190	0
30254	67444	0
44302	18672	0
29411	19167	0
78740	75977	0
37043	43057	0
60069	2164	0
54702	38931	0
55087	72579	0
45826	22521	0
1479	35126	0
27105	28855	0
57951	38338	0
72620	29881	0
59343	2842	0
58781	39763	0
15416	12755	0
68864	56734	0
19355	51079	0
54453	8144	0
50058	74760	0
19971	24099	0
60767	1695	0
11757	53212	0
52086	7560	0
67230	31764	0
581	56101	0
53343	70165	0
14260	43744	0
9190	5656	0
38343	45778	0
23259	41488	0
73346	13268	0
59949	1111	0
3582	63136	0
46531	13989	0
2824	50246	0
41161	45758	0
73123	44204	0
60969	27914	0
27526	67193	0
39634	41836	0
78423	38332	0
23323	77532	0
31924	52231	0
36867	28831	0
64873	23036	0
19752	23443	0
51353	75465	0
4494	49874	0
8754	78447	0
3960	1776	0
28718	31994	0
20345	13173	0
9265	6820	0
9831	60597	0
44865	49829	0
46036	54260	0
57697	24269	0
12822	2707	0
63023	60951	0
37098	23914	0
35530	70928	0
39107	36970	0
22087	41014	0
13581	57444	0
39649	57550	0
66514	53623	0
36341	60601	0
3525	17729	0
28624	52980	0
30867	27225	0
113	31531	0
48004	64695	0
70575	24891	0
21207	20923	0
11967	73243	0
8461	62873	0
53309	46135	0
14427	54431	0
65083	75783	0
47940	31885	0
46629	37170	0
56047	72400	0
35421	20795	0
75362	57869	0
36130	48662	0
29886	63919	0
61613	41117	0
73214	7321	0
25922	12452	0
58167	41395	0
46156	33911	0
46215	22888	0
21726	39748	0
47491	31698	0
31535	4447	0
69970	38595	0
34903	48545	0
75910	51038	0
5651	63436	0
66591	41176	0
14480	69357	0
40875	11536	0
9863	2819	0
61077	72418	0
78605	70946	0
22492	2850	0
9803	7262	0
26711	34781	0
22390	57361	0
20954	2669	0
59199	38309	0
73505	965	0
30704	40783	0
5146	23185	0
1938	59221	0
24399	27841	0
46253	3636	0
6988	45753	0
17998	25629	0
5273	4457	0
44429	4397	0
52821	7321	0
31558	11764	0
65092	22823	0
25276	4650	0
33479	60282	0
58811	7617	0
71951	37858	0
63436	58026	0
75546	59810	0
62368	15328	0
57776	51779	0
62309	41585	0
17062	22110	0
31228	58325	0
14909	44903	0
63244	76119	0
60959	52953	0
31730	42	0
18014	19979	0
48316	42859	0
34972	3185	0
25047	34042	0
31711	30141	0
13817	5340	0
7415	41549	0
37871	29769	0
23304	73955	0
55010	58614	0
4962	77777	0
37205	10276	0
35826	71343	0
70763	75437	0
16658	74060	0
6945	54391	0
15099	20497	0
33109	4399	0
39023	21103	0
53660	33074	0
39638	52423	0
4187	64043	0
26290	59008	0
50475	6952	0
50175	61824	0
60666	53220	0
52391	60019	0
38619	8187	0
48298	51161	0
72236	77440	0
20187	43223	0
29331	69527	0
11753	41006	0
22602	74787	0
45503	63176	0
25365	69935	0
41344	24599	0
6064	4212	0
75804	46505	0
71452	5763	0
28665	28986	0
10611	75840	0
51026	35907	0
43297	51188	0
39755	48008	0
61428	71086	0
66148	47194	0
7217	34368	0
1540	9463	0
77847	67017	0
26438	17746	0
35499	30792	0
48657	60599	0
59162	63584	0
15942	57763	0
43978	57345	0
22023	30534	0
29027	25918	0
62757	41486	0
62592	60441	0
8768	29668	0
8452	29156	0
77107	78975	0
23998	35445	0
19390	20538	0
10531	56107	0
18210	49829	0
31419	2885	0
47519	20333	0
42781	12419	0
67497	55477	0
65321	36287	0
28438	4138	0
58924	39634	0
78708	24309	0
76707	46555	0
796	74293	0
76497	17670	0
52721	43650	0
45257	763	0
62173	27779	0
51471	65807	0
39525	33857	0
1047	54562	0
36922	10821	0
73508	63136	0
25827	4057	0
4092	12863	0
64707	19606	0
49802	65434	0
36464	53553	0
31114	2128	0
10410	27979	0
16319	42497	0
63458	17148	0
35055	57441	0
10863	16564	0
74757	29895	0
23846	61462	0
15853	53795	0
40256	61097	0
56677	23745	0
69443	23339	0
15862	62106	0
35449	69222	0
63726	25093	0
76524	78789	0
37372	11820	0
1790	65851	0
14907	78430	0
21697	66547	0
21100	41566	0
28874	33531	0
73500	27367	0
69925	11479	0
68754	42058	0
46290	71400	0
69352	11852	0
24735	43724	0
66846	7583	0
78352	31484	0
35677	10826	0
12363	13533	0
9684	8940	0
38218	73128	0
18213	78523	0
21678	50407	0
36169	69808	0
59034	38513	0
46097	40247	0
43132	77487	0
37957	46901	0
75014	54769	0
70729	17746	0
13850	52779	0
39341	26151	0
46018	2210	0
21687	29605	0
38165	64543	0
26795	55116	0
50467	41184	0
1514	56450	0
9048	16209	0
63124	31934	0
42296	17407	0
32743	50094	0
35946	29823	0
26118	71525	0
37789	70191	0
14134	31491	0
28623	72015	0
68229	50453	0
22074	52071	0
25089	12924	0
33538	51168	0
38946	31029	0
15486	15091	0
41978	3836	0
44378	73333	0
11779	20795	0
48288	5118	0
45521	35300	0
58251	77587	0
59859	57524	0
42755	31050	0
75380	23614	0
50258	34091	0
5327	70632	0
21376	48641	0
36149	73751	0
70340	74962	0
8001	13188	0
55529	44521	0
61558	40538	0
72169	53465	0
13603	74203	0
2245	63297	0
38483	4530	0
22358	576	0
74433	44453	0
35654	40574	0
19352	54340	0
21337	31329	0
32769	67305	0
51174	28884	0
34813	74065	0
35021	271	0
22844	38932	0
30324	6275	0
77856	64543	0
17219	5840	0
67733	24592	0
37629	70347	0
3118	72612	0
44669	12792	0
74611	14108	0
27907	42471	0
31857	7382	0
72066	16170	0
14370	70777	0
4592	52717	0
53674	17739	0
20744	33297	0
66903	21412	0
3175	41566	0
74746	27486	0
55264	76007	0
15603	11399	0
50046	17602	0
21434	2843	0
35726	68176	0
77875	73513	0
60466	60230	0
50854	45369	0
13055	26756	0
763	63335	0
41350	33918	0
52855	23915	0
74169	65174	0
13303	72491	0
50168	32219	0
50789	55502	0
23521	30108	0
21970	68688	0
51982	23729	0
44444	55766	0
22201	54112	0
13021	22085	0
8130	63509	0
68715	68683	0
28937	17654	0
58676	77182	0
12321	45316	0
56302	71384	0
7443	23623	0
50535	49540	0
69981	62001	0
30059	30734	0
44910	5140	0
51164	31041	0
31325	77286	0
23050	40445	0
71119	50658	0
54299	2842	0
2377	33946	0
4942	68744	0
70527	70042	0
23885	20122	0
61568	47594	0
30720	56466	0
33955	28754	0
40445	77898	0
27485	7736	0
66932	76573	0
15274	41375	0
21367	19785	0
25153	65333	0
29705	53108	0
63919	76573	0
43885	4994	0
78530	59494	0
37373	14021	0
49312	9055	0
74559	41442	0
42166	78063	0
16854	43166	0
16674	52638	0
14487	15240	0
6128	27820	0
52680	36322	0
57799	32292	0
26823	45129	0
10690	47594	0
21654	125	0
29513	24479	0
62988	45633	0
68316	63620	0
35979	12611	0
9496	7562	0
29574	73153	0
61159	59283	0
26800	32701	0
21913	71194	0
8446	75509	0
69167	66826	0
1867	42617	0
63999	71634	0
5108	40127	0
22958	74906	0
54414	49756	0
36004	27556	0
61707	65281	0
68013	60060	0
40579	60100	0
24054	52964	0
75746	66266	0
31013	69954	0
68496	78183	0
39178	10452	0
39764	25464	0
41967	46835	0
53213	34705	0
26845	59058	0
6182	13519	0
78700	52303	0
33491	63160	0
69755	4092	0
24068	6559	0
22735	34627	0
56883	44282	0
28360	67288	0
35753	36661	0
67722	70855	0
37030	48236	0
45678	75589	0
45691	63136	0
4078	74454	0
4094	11514	0
36355	14401	0
52381	55039	0
42574	15391	0
14778	66632	0
55862	29372	0
47713	40951	0
57307	45919	0
71789	36520	0
24604	69617	0
1235	40642	0
14376	73521	0
58066	16219	0
70676	26347	0
13832	60629	0
52702	46440	0
63407	37044	0
38815	45318	0
68567	22940	0
69233	920	0
70631	30301	0
77275	39329	0
63412	50962	0
13608	74568	0
75812	38184	0
11506	13461	0
19069	57164	0
49186	20810	0
1327	64114	0
40210	55488	0
40548	78430	0
27683	39440	0
55393	76405	0
69893	43156	0
53662	21864	0
6194	24724	0
35689	36041	0
53149	48847	0
13328	38939	0
29890	5410	0
68442	78199	0
72432	37487	0
77873	62773	0
45015	46688	0
65197	33796	0
78732	45738	0
9671	12049	0
51273	49453	0
68586	34534	0
8092	33328	0
24097	21616	0
45465	20497	0
10389	18003	0
70150	2842	0
12727	50590	0
15655	7823	0
41508	18612	0
61099	53264	0
55827	66796	0
72407	12132	0
350	66820	0
76641	62659	0
11078	75198	0
23952	7356	0
53826	73770	0
45240	62391	0
13306	25759	0
60347	15222	0
9022	53910	0
21713	20325	0
5414	61769	0
45462	76265	0
48801	72724	0
33902	77014	0
43030	14555	0
44560	7254	0
35130	50846	0
12619	21214	0
58595	60067	0
63080	68574	0
53146	67146	0
13501	31660	0
9476	47997	0
27802	15446	0
32614	50141	0
68729	59522	0
36516	60689	0
38369	47606	0
39770	68669	0
44647	17960	0
13558	57687	0
14756	66152	0
68222	48212	0
36297	60642	0
49618	63842	0
36989	47064	0
54423	57118	0
3610	28256	0
18175	3441	0
20201	32766	0
3072	73684	0
53458	25929	0
46044	17171	0
45401	33249	0
42512	53553	0
33081	24142	0
52772	15919	0
1415	42206	0
15238	38402	0
45131	78430	0
69691	37782	0
70048	57244	0
34696	19872	0
15022	8442	0
21956	78316	0
25331	29610	0
26316	10013	0
62209	78495	0
11097	75697	0
32214	67137	0
59840	53616	0
42849	42471	0
77064	43069	0
68831	66475	0
25772	19385	0
12561	6520	0
82	7651	0
57556	35412	0
60207	64380	0
62077	47197	0
30193	26230	0
56138	28533	0
11992	15367	0
4765	38610	0
55009	76176	0
72182	65265	0
33971	69221	0
12431	5013	0
77394	56988	0
6743	25320	0
13515	51303	0
78506	56210	0
21914	655	0
75163	12808	0
57282	14316	0
74243	67752	0
52167	24281	0
52351	44489	0
50330	43223	0
3770	76380	0
15079	78151	0
73966	9146	0
70986	22897	0
33896	65174	0
17284	4782	0
64650	67976	0
71104	50996	0
44479	22971	0
70180	18823	0
56312	34432	0
10088	44554	0
50027	68188	0
53772	63755	0
62134	20239	0
47727	42890	0
15667	69196	0
59999	71470	0
10386	42907	0
53256	62652	0
19685	72435	0
27889	37100	0
51293	70426	0
24707	45384	0
29327	16988	0
74501	920	0
67979	2744	0
51207	13186	0
64709	18218	0
27379	8515	0
22048	4825	0
58354	71482	0
10479	30791	0
71469	48847	0
5864	65885	0
25175	57763	0
52547	29852	0
60899	50648	0
15506	70336	0
8063	69607	0
3088	28894	0
63220	19319	0
29585	48847	0
26004	57546	0
63325	71400	0
8365	14782	0
35342	67213	0
22954	32490	0
44169	1273	0
15226	19162	0
51889	72748	0
19961	44204	0
39279	26684	0
45260	44447	0
73062	15046	0
25724	34434	0
56349	43893	0
56360	11679	0
27696	77827	0
64977	33561	0
48891	28727	0
56088	30063	0
70968	70664	0
25979	54644	0
74331	11676	0
78278	42710	0
51187	25992	0
10921	67951	0
7116	65517	0
11607	53540	0
14064	31149	0
51770	56100	0
4611	45798	0
32007	59648	0
4664	55863	0
27987	19920	0
59314	20020	0
77197	45321	0
48590	35427	0
56739	76456	0
10070	21961	0
33167	11721	0
33173	13065	0
29050	66435	0
78416	16613	0
13283	58000	0
15719	500	0
15808	4511	0
71639	56001	0
75043	45879	0
26988	73643	0
11386	23364	0
20464	52148	0
65713	45036	0
10764	52297	0
1299	6737	0
73409	46487	0
67391	71416	0
69928	651	0
15364	44430	0
39303	35408	0
15682	15348	0
30387	36788	0
25024	20028	0
68746	46101	0
57970	40470	0
24664	63335	0
66009	25165	0
72105	50356	0
16860	20500	0
18241	75441	0
76526	12900	0
22176	72298	0
17146	54317	0
6256	35263	0
70427	14476	0
66136	65990	0
67773	34215	0
17225	77708	0
37140	57137	0
26031	38459	0
11467	12269	0
5946	74963	0
37341	6316	0
3231	7888	0
16045	42254	0
77339	36124	0
48547	63712	0
24378	17873	0
11920	21393	0
72243	49865	0
75592	29357	0
75147	35012	0
46734	46505	0
32391	55229	0
63944	43207	0
51657	18317	0
77170	76659	0
21787	29323	0
77072	5842	0
59490	12184	0
63380	77332	0
76616	33572	0
53886	26373	0
39277	66632	0
33747	22901	0
74425	56988	0
24023	65265	0
45482	6723	0
68084	74782	0
49483	54158	0
50517	39612	0
47916	60669	0
59621	58846	0
15639	15730	0
60925	20470	0
32794	61212	0
11563	32047	0
3155	40660	0
33582	41315	0
5818	69781	0
31820	29005	0
28527	5631	0
3288	74115	0
42556	65403	0
43055	58884	0
38299	59536	0
49124	62243	0
64318	57340	0
8920	46641	0
2519	61376	0
45058	67260	0
52510	39162	0
62426	5430	0
18591	41369	0
70011	30223	0
37837	53553	0
65611	48934	0
65168	35999	0
7130	55563	0
31877	4859	0
66807	65420	0
8448	15426	0
43918	76207	0
62891	64951	0
17772	24064	0
77228	39507	0
4282	76573	0
62714	29649	0
70129	44101	0
41180	47852	0
35439	78191	0
64759	1365	0
58607	38048	0
6866	36667	0
14035	62556	0
57836	47411	0
73478	60384	0
24592	75794	0
36131	2016	0
67268	23031	0
54165	15888	0
48395	53878	0
14451	210	0
37386	9917	0
24304	42626	0
69950	38898	0
17013	6406	0
38699	1234	0
61003	24438	0
77124	21537	0
77518	67208	0
20758	53189	0
66506	33746	0
9313	58144	0
