2000
37165	70952	0
50031	47135	0
31922	848	0
58087	23914	0
6917	30628	0
2894	6237	0
63036	61254	0
58309	69196	0
18307	36992	0
8884	70059	0
14550	67710	0
58730	1361	0
53221	21334	0
73393	49085	0
42051	16564	0
63965	6879	0
44324	45742	0
74701	7510	0
36058	52996	0
67188	60160	0
75059	55218	0
51613	36242	0
46712	19496	0
20022	54775	0
18677	57968	0
1371	71417	0
25763	77303	0
42346	72864	0
73323	12894	0
24803	58931	0
26821	57151	0
65568	56265	0
23871	75386	0
75134	49539	0
30142	25862	0
77501	49924	0
31130	55925	0
16254	1425	0
26090	61826	0
33917	7702	0
23874	45317	0
43041	72232	0
15882	15138	0
18522	18089	0
71681	56098	0
47421	78430	0
30515	51073	0
8714	54689	0
51321	73196	0
78014	27140	0
66826	10000	0
68323	60979	0
29968	16200	0
23197	42754	0
63456	44179	0
35393	8931	0
26414	57365	0
4875	69903	0
46628	40052	0
8135	51965	0
51610	44915	0
10269	27617	0
71027	2897	0
1934	75791	0
5076	54610	0
55057	74296	0
25644	31484	0
70629	45292	0
75288	28192	0
51590	50682	0
70292	68464	0
28641	53756	0
33880	70326	0
74796	11481	0
46065	19995	0
78235	28747	0
2160	18672	0
16875	62498	0
57279	13207	0
473	24214	0
41899	40666	0
33602	39187	0
64744	47980	0
10240	9875	0
67025	29333	0
17171	8202	0
27386	11892	0
6380	11635	0
22648	50869	0
21287	2394	0
41758	56263	0
33354	46936	0
23322	47146	0
69227	33377	0
1870	16474	0
62039	43448	0
76114	28688	0
11854	17852	0
38597	51577	0
75550	48119	0
54368	29581	0
61533	3009	0
9423	30082	0
853	55390	0
50107	64040	0
30469	3494	0
20014	17403	0
36044	36788	0
57195	34463	0
56584	18263	0
16763	73521	0
20824	21426	0
40540	20804	0
30392	31307	0
69042	34769	0
7539	18255	0
71400	9972	0
31262	26869	0
56120	60795	0
10931	5524	0
13965	19641	0
7685	60166	0
34564	58196	0
46844	35683	0
18729	2871	0
22873	56229	0
70338	55633	0
34612	22645	0
70325	9972	0
40118	1972	0
23384	27679	0
37438	60013	0
3803	77804	0
76943	44517	0
21555	40990	0
74461	37393	0
43059	41291	0
4367	18204	0
69532	52508	0
44311	67290	0
71287	31084	0
47838	65832	0
71751	34254	0
37122	53276	0
41675	15639	0
47202	17321	0
53711	56244	0
12575	23355	0
28862	46153	0
13973	30289	0
53035	10554	0
27998	1627	0
6065	12634	0
7561	40051	0
34132	46223	0
75649	58614	0
13879	6420	0
44388	54366	0
5872	14966	0
66838	41804	0
13312	38636	0
27557	9540	0
9370	25399	0
1120	61376	0
70470	2961	0
51098	53091	0
38539	36399	0
17078	77443	0
62392	49565	0
34712	36600	0
38661	31274	0
4117	63527	0
15032	41264	0
38769	65839	0
13310	70905	0
15306	3619	0
820	4039	0
31934	66048	0
17282	18620	0
16802	5269	0
67064	29935	0
3056	60441	0
76057	31361	0
15454	47411	0
61019	54668	0
57844	4767	0
15035	70182	0
71650	6787	0
57552	75702	0
78812	49453	0
51181	53630	0
76986	7078	0
35327	53062	0
52440	54162	0
46725	69047	0
43031	35048	0
14264	8129	0
34062	60361	0
57378	19691	0
75464	11907	0
74958	51678	0
41836	6520	0
61005	51100	0
42665	57340	0
16884	49297	0
44319	62933	0
52427	67825	0
71043	13417	0
38010	20460	0
69398	76516	0
62160	76894	0
65349	22745	0
4567	14213	0
44088	61140	0
64765	56471	0
57526	8725	0
1233	53553	0
67412	57795	0
45797	25526	0
5757	45738	0
75202	51653	0
66330	78430	0
3213	61552	0
25081	60149	0
55921	34386	0
9706	18842	0
70173	62659	0
53137	4164	0
50919	844	0
41243	55589	0
18478	74528	0
352	43097	0
17102	21748	0
64497	26450	0
30042	28341	0
20544	34611	0
56929	2676	0
62841	37156	0
32670	65260	0
43209	14474	0
67675	9892	0
6093	32959	0
25896	15225	0
38021	66282	0
17458	74748	0
