2000
78058	70876	0
41968	47689	0
76903	42628	0
4805	17112	0
55477	19579	0
76250	57526	0
65242	48771	0
70302	11721	0
56439	44365	0
60360	27914	0
36290	8822	0
20936	48875	0
27553	49495	0
28354	37052	0
9966	11713	0
20636	60962	0
39142	41564	0
54594	20748	0
66094	50621	0
40301	68355	0
34104	11203	0
26850	20869	0
27484	33271	0
28560	3067	0
61409	68890	0
2281	57990	0
74455	26915	0
36366	22282	0
47400	52262	0
59332	36079	0
63619	68775	0
61732	43062	0
73832	51803	0
24543	47588	0
25017	6478	0
64798	27246	0
18311	65776	0
21190	66380	0
1307	53099	0
75715	14904	0
60590	41073	0
56645	75029	0
10800	15453	0
43062	76556	0
44438	70692	0
4711	60295	0
62806	61542	0
26160	20545	0
6039	60183	0
28999	61843	0
24	36075	0
65081	32818	0
35107	55752	0
55877	47997	0
11685	64492	0
1890	31290	0
74412	63551	0
16440	50250	0
76345	11616	0
6877	57425	0
20906	4178	0
35156	30612	0
35927	30441	0
56124	39222	0
5186	75583	0
14871	74889	0
29909	64386	0
51716	6809	0
32557	35232	0
67008	10338	0
29955	31722	0
71105	12563	0
37035	39573	0
23236	69485	0
31892	72327	0
74368	804	0
17380	50910	0
14625	56554	0
16643	8467	0
47800	69492	0
72980	68529	0
29065	74862	0
63640	8485	0
28045	2643	0
36228	77708	0
46519	17997	0
45283	33989	0
43310	67636	0
69104	55633	0
27041	76830	0
73389	13579	0
3312	78078	0
8764	34144	0
74056	33640	0
49773	8029	0
23831	61562	0
76875	77911	0
58141	12587	0
71326	15273	0
24905	37008	0
62248	37501	0
56798	11004	0
16152	18963	0
55974	53744	0
323	33078	0
50493	6575	0
74151	51523	0
8877	59161	0
66974	37597	0
16188	47674	0
73421	16184	0
58984	39953	0
10939	44999	0
6371	4787	0
59377	66025	0
53164	77150	0
28008	11191	0
52127	75734	0
10945	55633	0
38009	58568	0
69072	29271	0
61769	4397	0
50414	73145	0
28890	11886	0
24849	45915	0
67851	19791	0
41189	12042	0
61186	14489	0
48088	24294	0
1330	36866	0
43768	46311	0
63503	71868	0
6399	21083	0
40100	50494	0
13366	46358	0
69129	1233	0
76998	69227	0
59467	8444	0
63787	66765	0
62037	64588	0
48536	45916	0
51499	28833	0
47924	57906	0
35733	15060	0
24920	62579	0
3006	41855	0
39740	39447	0
50391	17241	0
2300	58501	0
77310	25084	0
44166	53760	0
53472	67260	0
72887	57834	0
37567	59601	0
71209	10096	0
7906	73485	0
21571	62401	0
52834	61253	0
1805	38207	0
12351	64380	0
58613	41999	0
45379	55953	0
63891	30828	0
17040	40752	0
53801	9900	0
8106	33796	0
9593	23044	0
70077	32963	0
24583	37324	0
68800	39380	0
45035	73887	0
61378	24773	0
4804	53788	0
4856	47223	0
27437	23	0
6042	38513	0
2645	35263	0
40986	24515	0
34091	21216	0
67980	63690	0
25687	11464	0
32018	56893	0
53732	34741	0
69779	36788	0
270	35683	0
11935	12634	0
25481	75655	0
37332	3108	0
73534	6182	0
73940	7304	0
18964	11010	0
48958	37536	0
30373	38576	0
69284	61468	0
19156	10709	0
50297	75382	0
60084	36667	0
65198	57523	0
78929	55427	0
25577	32209	0
28818	15145	0
2001	69208	0
43829	32437	0
3132	66362	0
20023	59275	0
5723	11807	0
38281	65608	0
45034	11505	0
15576	8955	0
41784	49455	0
71290	30595	0
6942	71256	0
48061	3564	0
18807	32680	0
76704	38582	0
45464	73931	0
12839	21585	0
68450	43354	0
19975	63416	0
54384	30250	0
74049	50883	0
34633	45557	0
43235	57928	0
62947	43315	0
36143	13046	0
27227	36572	0
18615	25484	0
44325	64913	0
63636	1646	0
27545	45388	0
17850	6078	0
51661	31854	0
62288	46232	0
55560	12694	0
42671	77891	0
1359	19822	0
42542	31929	0
38589	10917	0
26819	5842	0
10947	77874	0
233	4908	0
52530	67031	0
33762	73908	0
53157	16332	0
59732	74528	0
32265	63206	0
60916	65252	0
