2000
2	47767	67110	0
2	8840	16379	0
2	16820	5396	0
2	21567	75090	0
2	58536	59637	0
2	21893	78785	0
2	34306	70928	0
2	10840	73521	0
2	69116	20107	0
2	55658	74385	0
2	38292	32186	0
2	9726	48857	0
2	2132	70231	0
2	17522	4838	0
2	28103	73927	0
2	56594	74293	0
2	12027	21426	0
2	35534	42437	0
2	50888	3945	0
2	57430	6866	0
2	67991	54031	0
2	43402	61583	0
2	31140	17139	0
2	62420	65564	0
2	38552	23036	0
2	938	62634	0
2	41859	37297	0
2	8278	26187	0
2	5673	58278	0
2	14923	39451	0
2	20135	23575	0
2	64903	54601	0
2	74661	33763	0
2	77988	78430	0
2	46676	159	0
2	48202	30898	0
2	52614	54521	0
2	47448	61908	0
2	77115	68669	0
2	22926	19859	0
2	14102	35263	0
2	37180	48804	0
2	77539	18690	0
2	25983	53960	0
2	46345	63136	0
2	42028	50211	0
2	77459	12808	0
2	31097	35695	0
2	8291	11968	0
2	48571	72769	0
2	72257	56582	0
2	24755	57297	0
2	74907	78982	0
2	64891	34627	0
2	2735	3653	0
2	68368	75971	0
2	16550	28980	0
2	29788	12126	0
2	24114	68422	0
2	38454	37320	0
2	14428	78690	0
2	7655	57120	0
2	36798	50404	0
2	22401	74735	0
2	75587	49829	0
2	27181	3902	0
2	50649	64996	0
2	64277	8765	0
2	49096	75463	0
2	69600	77340	0
2	49226	17103	0
2	35901	18573	0
2	64549	42091	0
2	16378	47929	0
2	77375	45864	0
2	67226	77911	0
2	63803	42732	0
2	31528	30717	0
2	12881	62338	0
2	43477	31615	0
2	24722	28255	0
2	67919	38669	0
2	31876	74645	0
2	58908	1633	0
2	54959	78430	0
2	21826	38193	0
2	58648	78410	0
2	23699	51528	0
2	49322	59906	0
2	33666	5982	0
2	49455	49758	0
2	26303	23331	0
2	49833	5667	0
2	12071	28631	0
2	75986	10347	0
2	24186	39772	0
2	61383	20541	0
2	66684	36337	0
2	60438	3997	0
2	15646	40984	0
2	17680	41243	0
2	42313	68139	0
2	68589	38440	0
2	61748	63584	0
2	3638	78778	0
2	41880	59839	0
2	19469	36983	0
2	8926	58839	0
2	59902	60191	0
2	13478	50729	0
2	12417	60689	0
2	4992	8210	0
2	49220	37670	0
2	36215	6570	0
2	13746	5332	0
2	38646	6007	0
2	65552	18986	0
2	49493	18161	0
2	2301	76118	0
2	47867	21057	0
2	20929	54769	0
2	43139	39720	0
2	5188	61519	0
2	68770	40379	0
2	50502	77397	0
2	34605	22583	0
2	19330	55720	0
2	70956	28679	0
2	19773	19591	0
2	13066	25619	0
2	37541	42372	0
2	1093	53465	0
2	20738	33743	0
2	4816	2380	0
2	2689	21147	0
2	40076	70375	0
2	53271	28287	0
2	34925	41927	0
2	25060	8282	0
2	75319	27244	0
2	64209	32919	0
2	20677	21937	0
2	13686	17804	0
2	28757	78430	0
2	72867	51577	0
2	69266	44205	0
2	13609	31378	0
2	65904	41317	0
2	56458	17997	0
2	32060	29499	0
2	36477	56598	0
2	24182	53392	0
2	57634	38169	0
2	17174	34673	0
2	48501	32292	0
2	55841	17997	0
2	28744	35982	0
2	36961	35387	0
2	2660	6524	0
2	28143	50468	0
2	57887	54422	0
2	41682	5181	0
2	10234	44909	0
2	72552	57012	0
2	38382	53713	0
2	8683	49535	0
2	26402	35027	0
2	40192	64235	0
2	22225	5747	0
2	34374	46453	0
2	75358	291	0
2	46772	41941	0
2	33352	57508	0
2	48783	48588	0
2	56843	20483	0
2	63119	77200	0
2	51843	63640	0
2	55899	40114	0
2	66810	34612	0
2	74335	71931	0
2	24146	61269	0
2	63204	30159	0
2	47915	47398	0
2	73955	35198	0
2	26073	47246	0
2	63453	21902	0
2	53900	12991	0
2	20800	23355	0
2	32673	70947	0
2	649	23046	0
2	49649	53103	0
2	22177	45990	0
2	77121	53634	0
2	7494	22314	0
2	61302	55836	0
2	77834	30802	0
2	42019	21600	0
2	48052	45805	0
2	11340	29139	0
2	55590	46010	0
2	11270	77352	0
2	31728	64216	0
2	78682	6241	0
2	56258	46863	0
2	55042	45200	0
2	42394	7236	0
2	74417	75637	0
2	13803	940	0
2	22247	43810	0
2	53742	29284	0
2	26272	77686	0
2	31374	41566	0
2	64596	1975	0
2	54052	111	0
2	58709	66632	0
2	40156	49832	0
2	75760	73062	0
2	73452	22943	0
2	74320	5783	0
2	71668	55342	0
2	68728	18537	0
2	19284	32332	0
2	2746	59058	0
2	19655	22092	0
2	40083	36104	0
2	14948	14149	0
2	15649	41517	0
2	20987	70582	0
2	39528	76149	0
2	2998	61573	0
2	25412	29420	0
2	70553	32849	0
2	23689	78063	0
2	64735	53475	0
2	49411	37558	0
2	42922	6105	0
2	23786	78433	0
2	5993	11820	0
2	30172	60961	0
2	36596	53221	0
2	15299	36426	0
2	8211	16583	0
2	34064	11344	0
2	41277	22112	0
2	54646	48983	0
2	71715	55760	0
2	26872	55643	0
2	64906	18426	0
2	16404	55809	0
2	43941	12634	0
2	64409	53034	0
2	25886	32095	0
2	58038	6652	0
2	32723	60602	0
2	40171	13229	0
2	9801	14782	0
2	39806	19568	0
2	72540	7613	0
2	36578	8619	0
2	37484	48522	0
2	58739	41566	0
2	63641	43860	0
2	4469	1233	0
2	47798	11959	0
2	39495	2469	0
2	9692	10721	0
2	632	12344	0
2	11037	27866	0
2	63047	44943	0
2	13638	42668	0
2	1197	17357	0
2	41574	52083	0
2	25840	10000	0
2	440	10233	0
2	12214	53415	0
2	70439	3049	0
2	77983	9399	0
2	24468	40345	0
2	75099	42618	0
2	38391	28872	0
2	61915	2283	0
2	20608	28738	0
2	49891	52594	0
2	14759	34215	0
2	2163	22092	0
2	66460	75647	0
2	22147	65577	0
2	24014	62373	0
2	17085	22026	0
2	46037	74094	0
2	69448	23337	0
2	73498	77273	0
2	538	12653	0
2	17417	64655	0
2	61201	22686	0
2	41093	30974	0
2	73402	46302	0
2	51951	17746	0
2	41889	25219	0
2	50312	23167	0
2	15829	76163	0
2	14397	48301	0
2	78397	71235	0
2	30236	47248	0
2	55449	40086	0
2	47509	48456	0
2	56935	46006	0
2	28915	76361	0
2	50406	54940	0
2	23364	8932	0
2	5694	45925	0
2	54098	40951	0
2	57899	76573	0
2	42971	48488	0
2	5655	6302	0
2	39385	46278	0
2	75688	1348	0
2	33007	24940	0
2	34148	74875	0
2	33859	51012	0
2	19206	27713	0
2	52451	30517	0
2	8682	18895	0
2	32089	54769	0
2	39154	54512	0
2	23288	34249	0
2	36488	45858	0
2	5278	20855	0
2	25912	41603	0
2	41932	77510	0
2	24724	5269	0
2	68943	34083	0
2	40149	49046	0
2	39145	294	0
2	57298	36064	0
2	74826	41488	0
2	76188	61375	0
2	2581	23260	0
2	57572	44634	0
2	49906	71194	0
2	55581	37329	0
2	65334	36822	0
2	77094	69092	0
2	27114	25320	0
2	47455	67627	0
2	30025	46694	0
2	12226	6809	0
2	56402	76573	0
2	38427	29349	0
2	28675	7342	0
2	4882	4052	0
2	35833	29863	0
2	37165	70952	0
2	50031	47135	0
2	31922	848	0
2	58087	23914	0
2	6917	30628	0
2	2894	6237	0
2	63036	61254	0
2	58309	69196	0
2	18307	36992	0
2	8884	70059	0
2	14550	67710	0
2	58730	1361	0
2	53221	21334	0
2	73393	49085	0
2	42051	16564	0
2	63965	6879	0
2	44324	45742	0
2	74701	7510	0
2	36058	52996	0
2	67188	60160	0
2	75059	55218	0
2	51613	36242	0
2	46712	19496	0
2	20022	54775	0
2	18677	57968	0
2	1371	71417	0
2	25763	77303	0
2	42346	72864	0
2	73323	12894	0
2	24803	58931	0
2	26821	57151	0
2	65568	56265	0
2	23871	75386	0
2	75134	49539	0
2	30142	25862	0
2	77501	49924	0
2	31130	55925	0
2	16254	1425	0
2	26090	61826	0
2	33917	7702	0
2	23874	45317	0
2	43041	72232	0
2	15882	15138	0
2	18522	18089	0
2	71681	56098	0
2	47421	78430	0
2	30515	51073	0
2	8714	54689	0
2	51321	73196	0
2	78014	27140	0
2	66826	10000	0
2	68323	60979	0
2	29968	16200	0
2	23197	42754	0
2	63456	44179	0
2	35393	8931	0
2	26414	57365	0
2	4875	69903	0
2	46628	40052	0
2	8135	51965	0
2	51610	44915	0
2	10269	27617	0
2	71027	2897	0
2	1934	75791	0
2	5076	54610	0
2	55057	74296	0
2	25644	31484	0
2	70629	45292	0
2	75288	28192	0
2	51590	50682	0
2	70292	68464	0
2	28641	53756	0
2	33880	70326	0
2	74796	11481	0
2	46065	19995	0
2	78235	28747	0
2	2160	18672	0
2	16875	62498	0
2	57279	13207	0
2	473	24214	0
2	41899	40666	0
2	33602	39187	0
2	64744	47980	0
2	10240	9875	0
2	67025	29333	0
2	17171	8202	0
2	27386	11892	0
2	6380	11635	0
2	22648	50869	0
2	21287	2394	0
2	41758	56263	0
2	33354	46936	0
2	23322	47146	0
2	69227	33377	0
2	1870	16474	0
2	62039	43448	0
2	76114	28688	0
2	11854	17852	0
2	38597	51577	0
2	75550	48119	0
2	54368	29581	0
2	61533	3009	0
2	9423	30082	0
2	853	55390	0
2	50107	64040	0
2	30469	3494	0
2	20014	17403	0
2	36044	36788	0
2	57195	34463	0
2	56584	18263	0
2	16763	73521	0
2	20824	21426	0
2	40540	20804	0
2	30392	31307	0
2	69042	34769	0
2	7539	18255	0
2	71400	9972	0
2	31262	26869	0
2	56120	60795	0
2	10931	5524	0
2	13965	19641	0
2	7685	60166	0
2	34564	58196	0
2	46844	35683	0
2	18729	2871	0
2	22873	56229	0
2	70338	55633	0
2	34612	22645	0
2	70325	9972	0
2	40118	1972	0
2	23384	27679	0
2	37438	60013	0
2	3803	77804	0
2	76943	44517	0
2	21555	40990	0
2	74461	37393	0
2	43059	41291	0
2	4367	18204	0
2	69532	52508	0
2	44311	67290	0
2	71287	31084	0
2	47838	65832	0
2	71751	34254	0
2	37122	53276	0
2	41675	15639	0
2	47202	17321	0
2	53711	56244	0
2	12575	23355	0
2	28862	46153	0
2	13973	30289	0
2	53035	10554	0
2	27998	1627	0
2	6065	12634	0
2	7561	40051	0
2	34132	46223	0
2	75649	58614	0
2	13879	6420	0
2	44388	54366	0
2	5872	14966	0
2	66838	41804	0
2	13312	38636	0
2	27557	9540	0
2	9370	25399	0
2	1120	61376	0
2	70470	2961	0
2	51098	53091	0
2	38539	36399	0
2	17078	77443	0
2	62392	49565	0
2	34712	36600	0
2	38661	31274	0
2	4117	63527	0
2	15032	41264	0
2	38769	65839	0
2	13310	70905	0
2	15306	3619	0
2	820	4039	0
2	31934	66048	0
2	17282	18620	0
2	16802	5269	0
2	67064	29935	0
2	3056	60441	0
2	76057	31361	0
2	15454	47411	0
2	61019	54668	0
2	57844	4767	0
2	15035	70182	0
2	71650	6787	0
2	57552	75702	0
2	78812	49453	0
2	51181	53630	0
2	76986	7078	0
2	35327	53062	0
2	52440	54162	0
2	46725	69047	0
2	43031	35048	0
2	14264	8129	0
2	34062	60361	0
2	57378	19691	0
2	75464	11907	0
2	74958	51678	0
2	41836	6520	0
2	61005	51100	0
2	42665	57340	0
2	16884	49297	0
2	44319	62933	0
2	52427	67825	0
2	71043	13417	0
2	38010	20460	0
2	69398	76516	0
2	62160	76894	0
2	65349	22745	0
2	4567	14213	0
2	44088	61140	0
2	64765	56471	0
2	57526	8725	0
2	1233	53553	0
2	67412	57795	0
2	45797	25526	0
2	5757	45738	0
2	75202	51653	0
2	66330	78430	0
2	3213	61552	0
2	25081	60149	0
2	55921	34386	0
2	9706	18842	0
2	70173	62659	0
2	53137	4164	0
2	50919	844	0
2	41243	55589	0
2	18478	74528	0
2	352	43097	0
2	17102	21748	0
2	64497	26450	0
2	30042	28341	0
2	20544	34611	0
2	56929	2676	0
2	62841	37156	0
2	32670	65260	0
2	43209	14474	0
2	67675	9892	0
2	6093	32959	0
2	25896	15225	0
2	38021	66282	0
2	17458	74748	0
