http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_060,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_70100,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_135000,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_105,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_040,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_138900,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_85800,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_2680,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_900,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,1
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_122,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_107100,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_306,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_1670,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#Niacin_060,http://www.fbk.eu/ontologies/virtualcoach#Niacin,1
http://www.fbk.eu/ontologies/virtualcoach#INTERVAL-5-10,http://www.fbk.eu/ontologies/virtualcoach#ValueInterval,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_222,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_489,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_980,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-591-25,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_184000,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5197,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_188500,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-76-80,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_21200,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_34900,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_259,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_046,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_51700,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Cystine_22300,http://www.fbk.eu/ontologies/virtualcoach#Cystine,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_2400,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-19061-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_144,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-4002,http://www.fbk.eu/ontologies/virtualcoach#SpiritsAndLiquor,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-247-70,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_106700,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_020,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_24000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_3500,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-334-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18365,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_1200,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_354,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Niacin_650,http://www.fbk.eu/ontologies/virtualcoach#Niacin,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_4300,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_112800,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_81000,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Iron_2060,http://www.fbk.eu/ontologies/virtualcoach#Iron,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_90900,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_179900,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_61500,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_16000,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_254,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_2500,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_157800,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_220100,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_6600,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_102,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-35-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_155,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-354-86,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_73000,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_100,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-8028-2,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_100,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-232-150,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_000,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_118300,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-37-300,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-308-135,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_595,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#BehenicAcid_016,http://www.fbk.eu/ontologies/virtualcoach#BehenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_24200,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_003,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_7000,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_162900,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_310,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_189400,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-103-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1717-120,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_018,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_3120,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_89500,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#Iron_120,http://www.fbk.eu/ontologies/virtualcoach#Iron,1
http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid_002,http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_440,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-7050,http://www.fbk.eu/ontologies/virtualcoach#Inactivity,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_54900,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Copper_075,http://www.fbk.eu/ontologies/virtualcoach#Copper,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-0018,http://www.fbk.eu/ontologies/virtualcoach#FishAndSeafood,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-17250,http://www.fbk.eu/ontologies/virtualcoach#Walking,1
http://www.fbk.eu/ontologies/virtualcoach#Cystine_27200,http://www.fbk.eu/ontologies/virtualcoach#Cystine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100178-5,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_44000,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_98000,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_064,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_11500,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_357,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_26600,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_6200,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_4989,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_250,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_200000,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_9900,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#Niacin_490,http://www.fbk.eu/ontologies/virtualcoach#Niacin,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_77500,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_5900,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_54100,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_3700,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_57600,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_500,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_290,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_4280,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1043-65,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_175,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-403-160,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_71800,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_32000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100054,http://www.fbk.eu/ontologies/virtualcoach#SweetsAndCakesMakingProducts,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_87100,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_27200,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_191500,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-3-420,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_106,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_87900,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_061,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_168600,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_1990,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_34100,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_064,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_264,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_39500,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_006,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_080,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_71400,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Selenium_4500,http://www.fbk.eu/ontologies/virtualcoach#Selenium,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_277000,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_24000,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1603-135,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Cystine_16300,http://www.fbk.eu/ontologies/virtualcoach#Cystine,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_225300,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-349-15,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_3640,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_092,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_026,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_31900,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_169,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_230,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_491,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_74000,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_72500,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-523-140,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_33500,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_860,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_112,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-430,http://www.fbk.eu/ontologies/virtualcoach#FreshFruits,1
http://www.fbk.eu/ontologies/virtualcoach#Cystine_30500,http://www.fbk.eu/ontologies/virtualcoach#Cystine,1
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_10600,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_78800,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_600,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-366-125,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_65900,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-189-190,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_3340,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_13400,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-4000,http://www.fbk.eu/ontologies/virtualcoach#SpiritsAndLiquor,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_90000,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1719-12,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1616,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_4500,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2620,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_700,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_57600,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_802,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_73100,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_241600,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_128600,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_12400,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#Cystine_2200,http://www.fbk.eu/ontologies/virtualcoach#Cystine,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_86900,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_5720,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8506,http://www.fbk.eu/ontologies/virtualcoach#ColdCuts,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_45700,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_207,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-122-40,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-509-45,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11370,http://www.fbk.eu/ontologies/virtualcoach#Occupation,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_153100,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_28000,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-240-45,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_63500,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_640,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_70000,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_82400,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_61600,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_155800,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_032,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_50300,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_235,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_188600,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_201,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_681,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_34100,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100122-110,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1836,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_100700,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_7900,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_020,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_311600,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_337,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_59500,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_116900,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-700010,http://www.fbk.eu/ontologies/virtualcoach#CoffeeAndSubstitutes,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_37600,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
