29181
4548	15286	0
38136	32057	0
32423	2034	0
1904	32057	0
25747	35327	0
42309	35327	0
4413	32057	0
16407	2034	0
18991	21607	0
17461	45339	0
41419	35327	0
29366	32057	0
1713	32057	0
37452	32057	0
409	32057	0
1494	21607	0
23047	33259	0
23826	24471	0
30109	2034	0
28016	35327	0
44022	20467	0
31411	21607	0
13829	32658	0
5861	32057	0
13138	35327	0
18309	32057	0
5906	33259	0
33775	32057	0
1208	32057	0
32852	32057	0
27452	8226	0
37876	35327	0
43115	35327	0
34210	2034	0
27613	21563	0
39045	20467	0
12965	32057	0
3849	1774	0
41435	22977	0
14265	21607	0
11201	26444	0
5582	32057	0
24748	12056	0
12006	20467	0
29426	35327	0
37555	1774	0
7280	1774	0
8647	35327	0
33839	35327	0
18359	215	0
19946	32057	0
33861	21563	0
37467	32057	0
7543	32658	0
9911	21607	0
40052	6936	0
41399	21563	0
25862	32057	0
27244	20467	0
3224	6936	0
29203	32057	0
25445	32057	0
41811	33259	0
7904	2034	0
20040	32057	0
27751	32057	0
28095	31794	0
44050	31037	0
4747	32057	0
45609	32057	0
2309	35327	0
22717	2034	0
23736	32057	0
24515	12056	0
42198	32057	0
10749	15286	0
36590	21563	0
38756	32057	0
23318	35327	0
16725	32057	0
15549	8226	0
10029	32657	0
16938	32057	0
333	32658	0
24403	32057	0
15821	32658	0
12868	21563	0
22939	32057	0
5167	26444	0
38094	32057	0
13445	32057	0
39228	21563	0
40916	20467	0
39411	35327	0
43776	26444	0
29935	35327	0
45601	35327	0
39565	32057	0
10531	28809	0
37074	35327	0
25020	21563	0
43258	6936	0
32412	35327	0
45695	34800	0
7428	32057	0
41866	2034	0
13366	32057	0
38828	43241	0
12551	16395	0
15780	35327	0
2968	40396	0
15627	32057	0
32469	21563	0
24080	32057	0
9837	34800	0
5471	32057	0
41303	32057	0
137	24746	0
36163	43241	0
33907	32057	0
46024	21607	0
27995	24471	0
23691	21607	0
15731	20467	0
44960	35327	0
7969	35327	0
27688	18639	0
43300	35327	0
42333	18378	0
12500	24471	0
13769	35327	0
11403	21563	0
30948	26377	0
36748	21563	0
20835	32658	0
535	32057	0
21336	2034	0
30275	35327	0
30952	35327	0
24934	32658	0
37952	35327	0
16671	32057	0
39867	32057	0
15158	8226	0
40778	35327	0
39048	32057	0
11002	32057	0
19574	35327	0
22618	6936	0
10079	21607	0
41618	35327	0
27304	35327	0
2204	12056	0
28169	21607	0
19360	32057	0
4337	2034	0
38120	5793	0
13529	21607	0
1657	2034	0
6965	32057	0
17465	32057	0
5992	32057	0
14620	32057	0
8986	35327	0
28445	18378	0
9965	35327	0
40631	35327	0
38774	32658	0
44239	26444	0
20169	35327	0
45298	19599	0
25841	35327	0
16899	2034	0
16314	32057	0
36371	45339	0
3174	26444	0
40242	2034	0
29614	12056	0
38588	1774	0
38245	35327	0
44863	35327	0
28666	20467	0
33911	32057	0
26029	2034	0
14154	32057	0
10879	8226	0
21878	21607	0
45545	1774	0
29713	32057	0
39041	20467	0
12118	32057	0
32645	32057	0
17118	35327	0
45549	32057	0
37578	32057	0
29485	34800	0
4128	26444	0
1545	2034	0
195	32057	0
1329	18378	0
29769	2034	0
25914	24746	0
43471	21607	0
16330	2034	0
30261	12056	0
17222	4487	0
4135	35044	0
5925	26444	0
32317	32057	0
18294	32057	0
13347	32057	0
5731	32057	0
28847	18639	0
3878	32057	0
43833	32057	0
28360	6936	0
23172	35946	0
24922	32057	0
44419	32658	0
19641	35327	0
13490	32057	0
36822	35327	0
21761	32057	0
1631	32057	0
32310	21607	0
24785	32057	0
9249	21607	0
3068	43241	0
35847	1774	0
28191	32057	0
11869	2034	0
6254	35327	0
22878	21607	0
3780	2034	0
28236	35327	0
16467	32057	0
36344	5793	0
39164	32658	0
14155	32057	0
17972	35327	0
33029	33259	0
35976	32658	0
40272	8015	0
38113	32057	0
43306	32057	0
10010	32658	0
8995	215	0
25612	35327	0
39953	32057	0
36064	20467	0
2725	11797	0
15063	40396	0
22479	21607	0
4212	32057	0
32783	12056	0
13787	32658	0
9823	32057	0
37124	32057	0
19295	22467	0
28711	35327	0
1746	32057	0
21688	32057	0
24613	39880	0
45228	32658	0
45567	32057	0
37879	1774	0
18926	43241	0
45854	35327	0
22223	35327	0
7790	32057	0
16499	35327	0
38192	42329	0
36796	21607	0
11643	22467	0
7219	21607	0
21811	35327	0
8078	15286	0
42952	21563	0
26760	21563	0
38073	32658	0
12947	35327	0
43378	8226	0
40560	12056	0
35816	32057	0
26297	45339	0
37608	32057	0
1812	32057	0
17549	32057	0
36523	8384	0
2651	215	0
31478	17922	0
23306	4257	0
21735	215	0
17196	24471	0
19123	40396	0
3268	35327	0
4984	32057	0
44414	32057	0
43252	35327	0
15333	2034	0
46080	26444	0
18071	32057	0
41075	15286	0
34374	18639	0
10861	20467	0
6219	15286	0
6574	2034	0
414	6936	0
41503	32057	0
45967	35327	0
7646	21563	0
35773	215	0
395	24746	0
35550	35327	0
19744	21607	0
29797	18378	0
1154	21563	0
39853	20467	0
15224	40396	0
10093	8226	0
36705	21563	0
18637	35327	0
43986	32057	0
27529	20467	0
30168	2034	0
43636	26444	0
25380	35327	0
22267	1774	0
5806	35327	0
33424	35327	0
37619	35327	0
12604	34880	0
35897	35327	0
8868	32057	0
4607	32057	0
19556	42577	0
6351	32658	0
25845	32057	0
8784	8015	0
7558	40396	0
907	25101	0
37246	26595	0
33045	35327	0
17425	32057	0
15410	8015	0
30017	35327	0
21374	32057	0
14615	215	0
15759	32057	0
39194	21563	0
37826	32057	0
40043	32057	0
35746	21563	0
5687	21607	0
19548	24746	0
503	35327	0
1748	35327	0
5949	35327	0
7236	42983	0
36625	12056	0
10365	1774	0
10759	32057	0
44093	32658	0
737	33259	0
44893	21607	0
10388	35327	0
16115	35327	0
14027	21607	0
42284	21607	0
42831	24471	0
14128	758	0
27464	35327	0
10556	2034	0
18608	2034	0
8782	18378	0
11233	35327	0
41944	35327	0
11576	21563	0
1049	25879	0
20376	45339	0
14176	35327	0
3570	21563	0
10866	32057	0
16082	21607	0
38602	32658	0
15715	35327	0
31164	32658	0
10464	32057	0
13904	19599	0
27038	20467	0
36849	21607	0
6168	6936	0
14068	40396	0
43765	32057	0
9756	13332	0
22162	26444	0
11584	32057	0
40730	32658	0
20065	32057	0
17050	21563	0
1086	32057	0
3297	12056	0
19253	35327	0
12113	32057	0
44846	32057	0
28924	21607	0
44326	21563	0
15483	22467	0
26906	26444	0
20108	21563	0
1233	35327	0
2226	35327	0
45611	21607	0
42776	33259	0
986	32057	0
9464	32057	0
14517	16395	0
14338	32658	0
9927	21607	0
32812	32057	0
3835	21607	0
15286	215	0
308	32057	0
23831	21607	0
14415	21563	0
12108	5793	0
32091	18378	0
45044	20467	0
24453	21607	0
4542	21607	0
28609	32057	0
37691	35327	0
15684	33259	0
43344	32057	0
30944	32057	0
6146	2034	0
19637	35327	0
10130	32057	0
3316	35327	0
24870	12056	0
42512	24471	0
12713	32057	0
7271	32057	0
28581	20467	0
14119	34800	0
32729	8384	0
36014	43241	0
24382	24471	0
41499	25101	0
15659	9202	0
33502	21607	0
15818	21607	0
14752	8384	0
25056	34800	0
14470	2034	0
9536	32057	0
39107	8094	0
35294	32057	0
7620	32057	0
22137	2034	0
14527	35327	0
25598	35327	0
2212	21607	0
6684	32658	0
29378	8384	0
14600	32057	0
36050	32057	0
39950	21563	0
22655	12056	0
3229	35327	0
42458	21607	0
9053	35327	0
41085	32057	0
29055	8384	0
11858	11426	0
42056	21563	0
31372	1388	0
36769	35327	0
40068	45339	0
26758	32658	0
18266	35327	0
18800	2034	0
1309	11797	0
30292	32057	0
26296	35327	0
35072	12056	0
15459	35327	0
32226	35327	0
24732	15286	0
16514	35327	0
38153	45339	0
45579	32057	0
23900	35327	0
26464	32057	0
15080	32057	0
34879	35327	0
22175	37371	0
17348	32658	0
26645	32057	0
21205	32057	0
29169	32057	0
31404	15286	0
20569	21607	0
33166	21607	0
23971	40928	0
5719	32057	0
6675	32057	0
34892	6936	0
33610	21563	0
10775	32057	0
23321	21563	0
14083	35327	0
4559	6936	0
21697	32057	0
12591	15286	0
25881	35327	0
38408	32057	0
46091	21607	0
18630	35327	0
20743	32057	0
9674	35327	0
7086	35327	0
32256	21607	0
39566	32057	0
41196	21607	0
18456	32057	0
44340	35327	0
31128	21607	0
27566	24471	0
10419	32658	0
15270	20467	0
45014	18378	0
6283	18639	0
28091	35327	0
11366	32057	0
15042	32057	0
33690	35327	0
19965	43241	0
11606	15286	0
21947	32057	0
36583	32057	0
28880	24471	0
46067	1388	0
26973	35327	0
22268	32057	0
34461	35327	0
42151	32057	0
443	33259	0
16066	215	0
17546	35327	0
6893	32057	0
43679	3907	0
30536	4257	0
42021	32057	0
21897	32057	0
33101	32057	0
12855	32658	0
19880	32057	0
16567	13332	0
10095	32057	0
16352	35327	0
23855	32057	0
9089	21607	0
3053	32057	0
18924	32658	0
12167	21563	0
32459	35044	0
5007	32057	0
36078	21563	0
26144	12056	0
19171	21563	0
38682	21607	0
16138	35327	0
97	42577	0
32300	21607	0
23022	26444	0
22478	35327	0
22862	32057	0
11784	32057	0
17073	18639	0
9329	32057	0
10452	26444	0
6142	26595	0
39718	2034	0
9582	35327	0
26463	35327	0
39991	45339	0
5383	35327	0
29235	32057	0
27723	20467	0
35134	32057	0
27124	32057	0
8331	8384	0
11715	21563	0
12110	45339	0
32012	32057	0
28187	18378	0
30334	5793	0
23976	32057	0
45551	32057	0
25167	32057	0
43686	40928	0
23499	35327	0
1338	45339	0
28955	35327	0
16946	45339	0
21047	6936	0
17505	2034	0
41173	32057	0
28375	32057	0
20200	1388	0
27619	21563	0
32630	35327	0
13367	35327	0
1644	26444	0
29434	32057	0
42766	6936	0
24739	32057	0
27079	26305	0
39067	32057	0
15547	37065	0
17232	24746	0
8908	21607	0
38129	32057	0
44401	20467	0
27	8384	0
42709	32057	0
27116	32057	0
19083	21563	0
42344	21607	0
30930	35327	0
40080	16395	0
19554	32057	0
42329	14827	0
9240	5345	0
35752	8226	0
2033	15286	0
4495	32057	0
2234	4487	0
24353	35327	0
23474	4487	0
24256	15286	0
19532	33259	0
36638	8226	0
34637	2034	0
17258	32658	0
25970	32057	0
12682	20467	0
43657	32057	0
21602	32057	0
11109	32057	0
2793	32057	0
63	32057	0
32545	37065	0
11739	32658	0
32886	21607	0
29664	15286	0
30898	15286	0
17831	35327	0
4369	35327	0
8961	32057	0
6885	32057	0
13	32057	0
29294	35327	0
17407	35327	0
39549	32057	0
25570	40396	0
22967	32057	0
43206	23436	0
32673	32057	0
43908	35327	0
2779	25101	0
6096	42577	0
40821	16395	0
41158	32057	0
38010	32057	0
35559	33259	0
45088	32057	0
36817	35327	0
14234	215	0
6023	32057	0
33289	21607	0
45534	32057	0
35096	2184	0
24334	35327	0
4834	40231	0
16594	21607	0
13353	2034	0
13253	18378	0
6409	45339	0
43705	35327	0
16969	32057	0
17146	32057	0
28446	40928	0
43554	35327	0
14710	21607	0
25971	215	0
44980	32057	0
25873	20467	0
42687	32057	0
22450	20467	0
14040	24471	0
3253	1388	0
15918	32057	0
27818	40396	0
3479	15286	0
1459	32057	0
12766	35327	0
40546	2034	0
37787	21563	0
1249	35327	0
44296	32057	0
44503	1774	0
11905	35327	0
4611	6936	0
36771	12056	0
45452	16395	0
42219	18378	0
4049	32658	0
15041	35327	0
8202	35327	0
37092	26444	0
29013	32057	0
17656	32057	0
16075	32057	0
1066	32057	0
10177	40396	0
24169	35327	0
34766	15286	0
3340	32057	0
27129	32057	0
13838	2034	0
5644	32057	0
24816	35327	0
11827	22467	0
4686	32057	0
45326	21607	0
39746	2034	0
21842	22467	0
30869	21607	0
28486	32658	0
41412	22467	0
8478	32057	0
159	2034	0
34558	2034	0
14144	21483	0
1003	20467	0
12062	35327	0
33583	21607	0
5157	35327	0
13834	2034	0
2269	32658	0
36118	32057	0
42260	35327	0
10751	32057	0
22956	12056	0
19900	32658	0
22961	6936	0
42698	32658	0
4192	35327	0
32510	32057	0
30943	40396	0
4533	40231	0
42836	21607	0
10064	1774	0
23336	35327	0
21384	32057	0
8007	32057	0
5158	32057	0
38117	40396	0
44129	35327	0
41308	32057	0
7809	18378	0
21921	33259	0
8809	21607	0
14225	35044	0
34169	32057	0
7825	40396	0
32869	32057	0
26916	32057	0
45855	2034	0
13402	35327	0
599	35327	0
30607	22977	0
17728	32057	0
7517	32057	0
21870	45923	0
16226	18378	0
36650	6936	0
21722	40396	0
40676	1774	0
15252	25101	0
31877	21607	0
30833	21483	0
38580	40231	0
18669	22467	0
45620	35327	0
3432	43241	0
19703	21563	0
14668	215	0
3343	21607	0
20655	18378	0
38263	15286	0
39069	4487	0
3453	20467	0
2462	21607	0
18236	2034	0
3931	2944	0
16592	17207	0
29517	32057	0
27250	22691	0
42795	8226	0
10802	12056	0
35329	32658	0
35779	32057	0
16415	32658	0
10763	32658	0
1430	35327	0
1298	32057	0
42936	35327	0
12914	40928	0
14224	32057	0
2288	22467	0
24086	2034	0
40710	32057	0
7660	32057	0
18867	35044	0
45940	8226	0
32779	32057	0
4969	15286	0
8679	35327	0
38860	17207	0
16287	32057	0
30430	24746	0
13052	45339	0
1850	32057	0
15477	25879	0
36099	21563	0
10633	32057	0
13431	32057	0
40451	35327	0
41752	6936	0
5564	21607	0
38930	35327	0
4702	11797	0
13160	35327	0
44467	32658	0
11913	21607	0
10416	32057	0
43023	32658	0
8644	35327	0
28856	35327	0
29010	32658	0
12115	26377	0
31690	32057	0
3843	32057	0
21445	35327	0
27333	21607	0
17172	32658	0
13239	21563	0
21236	20467	0
12503	16395	0
30820	32057	0
40941	32057	0
34435	32057	0
234	32057	0
1282	6936	0
37203	24746	0
17065	32057	0
12810	32057	0
23966	19118	0
7841	32658	0
41384	45339	0
24847	21607	0
6627	32057	0
6300	24746	0
2286	2034	0
5746	2034	0
3882	24471	0
8458	32057	0
26080	32057	0
17992	20467	0
13567	21607	0
37135	21607	0
20334	2677	0
42026	21607	0
45429	32057	0
19187	32658	0
44830	32057	0
44614	20467	0
30171	32057	0
22050	35327	0
809	35327	0
15048	15286	0
20161	19599	0
33643	21607	0
7587	35327	0
1576	35327	0
44304	35327	0
20757	32057	0
18481	20467	0
516	3907	0
29775	20467	0
24741	28809	0
21063	32057	0
24602	10002	0
2021	32658	0
16159	20467	0
21574	2034	0
37344	40928	0
43288	32658	0
21499	32658	0
13674	24471	0
36436	5793	0
24184	2034	0
38127	35327	0
24822	35327	0
27395	20467	0
21702	15286	0
12128	32057	0
24559	35327	0
39327	21607	0
11283	35562	0
37669	20467	0
29803	32057	0
15630	32057	0
27288	2034	0
36482	32057	0
34765	32057	0
5705	26444	0
10962	32057	0
10252	24746	0
6174	32658	0
14574	32057	0
894	40928	0
35641	21607	0
8819	35327	0
37084	35327	0
33318	4487	0
28230	32057	0
26552	2034	0
44877	19599	0
28701	32057	0
37106	21563	0
14143	35327	0
32700	32057	0
8004	32057	0
31500	21607	0
13610	32057	0
17160	32057	0
33976	34800	0
7018	35327	0
9769	35327	0
30829	12056	0
2976	20467	0
3062	32057	0
14340	32057	0
3851	35327	0
29112	32057	0
39628	2034	0
35610	15286	0
28079	24746	0
45964	215	0
4852	40396	0
13794	6936	0
18750	35327	0
39564	32057	0
22871	33259	0
37994	35327	0
45060	21563	0
31261	35327	0
42364	15286	0
12507	32057	0
22817	32057	0
25685	21607	0
7623	32658	0
39089	8226	0
15337	37065	0
18268	32057	0
43463	39075	0
13527	21563	0
30555	32057	0
36437	32057	0
893	6936	0
23040	32057	0
31929	32057	0
21480	26595	0
40881	22467	0
39959	43241	0
27598	35327	0
41492	35327	0
7412	35327	0
18694	32057	0
20255	2034	0
27644	35327	0
18035	35327	0
42763	43241	0
20662	11797	0
23033	32057	0
29884	32057	0
33627	22467	0
1694	32658	0
2419	24471	0
3014	35327	0
43310	21607	0
18009	35327	0
6536	35327	0
20597	35562	0
16898	32057	0
34783	32057	0
21872	32057	0
44196	4257	0
13114	15286	0
35020	32658	0
31038	32057	0
1592	32057	0
19659	24471	0
43173	21607	0
45763	26444	0
34420	32658	0
15501	24746	0
32960	32057	0
1144	32057	0
41721	21563	0
25321	32658	0
15163	32658	0
1971	32658	0
36522	6936	0
30586	32658	0
37854	32057	0
23695	21563	0
3304	35327	0
2326	33778	0
2557	35327	0
32399	32057	0
42345	21483	0
28086	32057	0
33296	32057	0
43417	35327	0
10664	21607	0
39945	35327	0
20864	35327	0
28640	12056	0
27082	32057	0
42784	35327	0
23675	45339	0
36288	32057	0
7477	33259	0
4219	26444	0
18957	21563	0
25855	6936	0
36518	16395	0
22312	35327	0
31555	8226	0
4017	34800	0
15111	32057	0
9183	32057	0
40677	35327	0
3634	32057	0
37205	32057	0
36764	22467	0
8386	35327	0
30348	22467	0
11948	22467	0
17500	32658	0
36636	8226	0
2137	35327	0
23483	32057	0
14475	21607	0
7806	35327	0
39399	32658	0
19820	40396	0
45785	35327	0
10006	32658	0
35885	35327	0
40273	21607	0
31802	35327	0
18160	32057	0
36013	32057	0
44739	2034	0
2071	25692	0
41145	2034	0
44512	40231	0
27228	32057	0
7671	24471	0
28667	26444	0
9110	32057	0
7791	32057	0
40718	8226	0
26391	42577	0
41204	32057	0
5181	6936	0
39070	2034	0
26555	32658	0
35848	18663	0
39487	35327	0
16014	24471	0
3876	21607	0
24393	32658	0
2963	35327	0
17757	215	0
21606	32057	0
13103	21563	0
25280	2034	0
14769	35327	0
37255	32658	0
36303	32057	0
30935	32057	0
23537	18378	0
22995	2034	0
8302	21607	0
43783	43241	0
6506	32057	0
42942	32057	0
19510	12056	0
3578	35327	0
25889	35327	0
35664	15286	0
15332	32057	0
42644	35562	0
30269	32057	0
3367	32057	0
43104	32057	0
6083	35327	0
29072	33259	0
27594	35327	0
26808	35327	0
31722	21607	0
39317	32057	0
4377	35327	0
27260	24746	0
20005	32658	0
20568	32057	0
9304	32657	0
24747	45339	0
11094	19599	0
28526	32057	0
34284	21563	0
8525	35562	0
16793	32057	0
13254	24471	0
19737	35327	0
1280	32057	0
17242	40396	0
25374	32057	0
22	21563	0
19159	21607	0
32952	32057	0
17822	32057	0
6475	20467	0
18059	32658	0
3498	8226	0
2215	8226	0
31260	32057	0
14837	8226	0
26507	1774	0
24907	32658	0
15396	20467	0
37411	21607	0
18908	6936	0
44014	2034	0
17596	1774	0
36407	21563	0
32460	18663	0
44438	21563	0
6659	32057	0
36975	35327	0
44850	32057	0
6841	32057	0
43818	21648	0
6189	2034	0
25596	1774	0
37229	15286	0
29932	32057	0
2298	6936	0
18061	4487	0
31086	33259	0
23142	21563	0
37119	4487	0
42711	35327	0
5149	32057	0
13250	32057	0
13331	35327	0
26642	32057	0
43615	35327	0
14619	32057	0
44057	21563	0
40577	35327	0
2834	35044	0
18030	21607	0
7347	2034	0
5513	45923	0
42902	20467	0
3004	215	0
36442	32057	0
44551	35327	0
12039	21607	0
32292	35327	0
25461	18639	0
15070	45339	0
40508	21563	0
21003	24471	0
2711	35327	0
14492	21563	0
14772	15286	0
39332	35327	0
40845	16395	0
35724	32658	0
23631	21563	0
24280	40396	0
29931	35327	0
32634	18378	0
1622	2034	0
38859	32057	0
15770	2034	0
34177	32658	0
23541	35327	0
16284	35327	0
46090	6936	0
492	32057	0
21877	40231	0
24248	32057	0
35760	4487	0
35091	35327	0
19121	32057	0
25303	43241	0
9350	32057	0
2465	32057	0
16098	35327	0
21496	8015	0
43468	15286	0
30312	21607	0
36324	32057	0
5166	35327	0
44153	18378	0
9163	26595	0
26889	15286	0
18659	32057	0
33733	32658	0
10358	32057	0
15593	35327	0
25784	21563	0
20057	6936	0
27745	32057	0
31202	34800	0
39516	35327	0
41595	22467	0
7782	21607	0
2489	215	0
11915	32057	0
1561	6936	0
44223	32658	0
13140	32057	0
7471	35327	0
33011	32057	0
12580	32057	0
3361	21607	0
14923	35327	0
6186	12056	0
12489	32057	0
21240	21607	0
18583	24746	0
3043	3907	0
10767	32057	0
7584	21607	0
36986	32057	0
6076	32057	0
25013	32057	0
8360	32057	0
31653	35327	0
25972	18378	0
4812	21607	0
39321	35044	0
1821	21563	0
38520	32057	0
33878	21563	0
16848	32057	0
8114	21563	0
18216	32057	0
42946	26595	0
22804	21563	0
27414	5793	0
20690	21607	0
31155	22977	0
7432	35327	0
11059	32658	0
22596	32658	0
2080	35044	0
4835	32057	0
20029	32057	0
36836	32057	0
25304	20467	0
31083	215	0
4197	32057	0
5431	35327	0
14389	32057	0
102	34800	0
25002	5793	0
7191	32658	0
19380	40396	0
21791	17207	0
45142	45339	0
4534	8226	0
28209	40396	0
24547	1774	0
15278	32057	0
19730	21607	0
21048	32057	0
3816	32057	0
37653	2034	0
19389	21563	0
2054	32057	0
6516	21563	0
29436	35327	0
14232	68	0
39675	2034	0
22285	32658	0
43270	35327	0
30562	26595	0
3697	2034	0
12024	45339	0
15418	2034	0
26196	2034	0
38148	35327	0
39498	15286	0
7449	2034	0
25378	32057	0
26145	35327	0
17379	26444	0
8230	35327	0
20736	35327	0
40592	32057	0
41845	32057	0
678	32057	0
2649	21648	0
37034	20467	0
23000	20467	0
4306	2034	0
13416	21607	0
33038	21607	0
37096	32057	0
7458	35327	0
34111	32658	0
32677	21563	0
16663	35327	0
18949	32057	0
37517	37065	0
4995	32057	0
23793	35327	0
5895	35327	0
13732	32057	0
36585	32057	0
13234	35327	0
25485	35327	0
33868	26444	0
4726	33259	0
23582	35327	0
25832	32057	0
34154	12056	0
37978	32057	0
20881	32057	0
29573	12056	0
10418	8384	0
943	21563	0
31245	15286	0
9640	18378	0
24978	21607	0
4318	21607	0
17617	21563	0
10768	32658	0
18147	32057	0
36629	32057	0
44999	32057	0
32507	35327	0
10956	21563	0
13374	32057	0
33047	15286	0
5913	2034	0
28810	32057	0
12757	21563	0
23468	32057	0
4188	32057	0
16945	11426	0
13259	40231	0
43826	24471	0
25846	34800	0
34998	32057	0
41890	2677	0
1441	35327	0
1254	1774	0
15035	32658	0
11994	35327	0
9466	32057	0
25793	40928	0
37054	2034	0
29702	2034	0
30667	40445	0
8959	21563	0
12636	32057	0
44738	20467	0
42303	35327	0
7323	5793	0
9501	32057	0
22824	37371	0
20284	24471	0
10323	32057	0
8615	35327	0
23983	35327	0
40788	26444	0
1939	8226	0
1507	32057	0
12889	37065	0
35340	2034	0
26996	29145	0
22082	32057	0
38973	21607	0
45578	21607	0
26275	32658	0
37253	21607	0
30382	21563	0
25574	35327	0
4452	37065	0
20531	35327	0
462	35327	0
8093	15286	0
28580	21483	0
15374	35327	0
45391	25101	0
5950	35327	0
20742	20467	0
17736	32057	0
18120	35327	0
18778	32057	0
10890	15286	0
29673	45339	0
22208	32057	0
17962	35327	0
22448	33259	0
34277	32057	0
1218	32057	0
22365	32057	0
156	32057	0
13262	20467	0
16777	35327	0
16191	16395	0
5761	32658	0
46	35327	0
16929	32057	0
44071	32057	0
14860	35327	0
33263	35327	0
23333	35327	0
31518	34880	0
14531	32658	0
40955	32658	0
19629	26444	0
4308	4487	0
32180	21563	0
4800	21607	0
20106	21607	0
35756	2034	0
32693	32057	0
55	20467	0
17938	35327	0
37638	33259	0
21294	21449	0
32086	20467	0
21670	21483	0
8812	35327	0
22989	33259	0
16457	24471	0
32194	1774	0
10720	15286	0
33207	45339	0
10277	35327	0
34257	32057	0
29652	35327	0
11226	35327	0
41980	35327	0
21160	20467	0
3517	25879	0
32548	32057	0
3637	32057	0
39954	32057	0
10162	33259	0
14554	32057	0
35065	32057	0
11804	21607	0
26027	35327	0
6891	35327	0
37185	32658	0
22426	15286	0
37081	32057	0
29784	35327	0
33501	32057	0
40829	18378	0
866	35327	0
18342	35327	0
26662	2034	0
7243	32658	0
13279	45339	0
2461	33259	0
34412	6936	0
38984	8226	0
37114	32658	0
16564	2034	0
12585	40231	0
34784	21607	0
23514	2034	0
13315	32658	0
25868	32057	0
21918	32057	0
8220	32658	0
16708	8226	0
24502	19599	0
32656	21563	0
9190	21607	0
4092	34800	0
27149	26595	0
35145	32057	0
35095	10753	0
24425	32057	0
32880	24471	0
21475	32057	0
33269	32057	0
11323	32057	0
43314	32057	0
30527	40396	0
38659	45339	0
22869	26595	0
25736	32057	0
13135	215	0
19725	32057	0
41738	32057	0
21709	32057	0
18530	20467	0
44520	24746	0
38832	21563	0
18097	33259	0
27108	21607	0
15391	26595	0
18761	21563	0
23402	21607	0
21728	32057	0
5265	26444	0
1101	35327	0
13879	35327	0
39401	32057	0
35310	24471	0
5456	18378	0
9721	21563	0
13945	20467	0
43649	35327	0
17297	32057	0
29591	8226	0
18366	32057	0
19410	21563	0
17189	32057	0
20426	32057	0
22999	40326	0
29672	12056	0
34017	19599	0
25091	32057	0
16761	21563	0
44991	32057	0
45224	35327	0
21204	32057	0
12615	32057	0
19475	21607	0
27732	34800	0
28231	35044	0
32324	6936	0
19495	35327	0
28675	32057	0
12195	35327	0
36528	45339	0
7511	2677	0
7516	32057	0
14743	12056	0
32592	33259	0
3585	35327	0
892	35327	0
42974	32057	0
41603	35327	0
38972	4487	0
13637	35327	0
40229	8226	0
38030	32057	0
12703	1774	0
20213	32658	0
42657	32057	0
15826	18639	0
21260	32658	0
30881	35327	0
2217	8384	0
8249	32057	0
14300	2034	0
44355	32057	0
8498	35327	0
2088	6936	0
30901	35327	0
9849	32658	0
14669	35327	0
35457	35327	0
14844	32057	0
6757	21563	0
22430	32057	0
28099	35327	0
20262	12056	0
9080	35327	0
6375	6936	0
13403	2034	0
804	21563	0
36494	2034	0
25724	2034	0
27683	34800	0
6865	5345	0
32336	32057	0
8779	35327	0
4602	8226	0
6973	24471	0
20208	21563	0
13203	21607	0
30846	32057	0
27420	20467	0
14175	35327	0
39869	2034	0
7811	22467	0
22987	2034	0
30507	32057	0
10022	20467	0
33588	32057	0
22551	35327	0
13108	35327	0
15402	32658	0
18130	32057	0
24815	18378	0
12181	32057	0
25268	25879	0
15055	21563	0
36342	32057	0
39713	33259	0
24094	32057	0
26888	21563	0
6694	35327	0
16235	35327	0
4472	2034	0
25908	21563	0
39879	12056	0
37672	32658	0
3464	12056	0
30703	32658	0
31800	2034	0
16917	21607	0
527	31794	0
7955	18378	0
2632	45339	0
6218	21563	0
7939	32057	0
34330	32057	0
30147	32057	0
30652	35327	0
25098	35327	0
44500	32057	0
9160	32057	0
26751	32057	0
4794	21607	0
46075	35327	0
36339	35327	0
42759	32658	0
35252	21563	0
27654	18639	0
23687	35327	0
10703	33743	0
45814	32057	0
3060	35327	0
29400	21607	0
44190	32057	0
27245	32057	0
17004	26444	0
41863	2034	0
10648	43241	0
31801	24471	0
44544	6936	0
10933	24471	0
40286	20467	0
28389	4487	0
25059	32057	0
15671	21607	0
14325	32057	0
6026	2034	0
20691	24471	0
35581	32057	0
27119	21607	0
35055	24471	0
31095	21607	0
16000	26444	0
41620	5793	0
39632	39075	0
30951	35327	0
38472	32057	0
13245	32057	0
6804	35327	0
38646	21607	0
7860	2034	0
31758	215	0
22338	21563	0
3280	2034	0
24891	20467	0
45874	32658	0
43881	35327	0
22469	35327	0
18527	35327	0
11650	35946	0
7720	35327	0
33694	2034	0
43127	26595	0
20902	5793	0
14148	32057	0
4390	35327	0
8805	32657	0
10903	22467	0
9445	35327	0
38451	45339	0
25758	35327	0
15017	40326	0
32576	35327	0
4994	2944	0
36791	20467	0
39240	21607	0
34480	4487	0
14399	35327	0
3857	32057	0
37322	32658	0
35694	32057	0
43185	15286	0
25886	15286	0
39109	40326	0
39971	35327	0
22284	17207	0
22911	21563	0
26671	32057	0
25652	35327	0
926	2034	0
27912	35327	0
36697	32658	0
17108	26444	0
44602	35327	0
36810	22467	0
32386	21563	0
9230	15286	0
39800	32057	0
38281	43241	0
24579	35327	0
18843	8226	0
28321	32057	0
