5949
37246	1158	0
39194	22467	0
35746	22467	0
19548	29145	0
7236	35327	0
44093	35327	0
737	43241	0
8782	22467	0
11576	22467	0
1049	26444	0
3570	22467	0
38602	35327	0
31164	35327	0
9756	26444	0
40730	35327	0
17050	22467	0
44326	22467	0
15483	33259	0
20108	22467	0
42776	43241	0
14338	35327	0
14415	22467	0
32091	22467	0
15684	43241	0
6684	35327	0
39950	22467	0
42056	22467	0
31372	35327	0
26758	35327	0
24732	215	0
17348	35327	0
31404	215	0
23971	26595	0
33610	22467	0
23321	22467	0
12591	215	0
10419	35327	0
45014	22467	0
6283	33259	0
11606	215	0
46067	35327	0
443	43241	0
30536	42329	0
12855	35327	0
16567	26444	0
18924	35327	0
12167	22467	0
32459	33259	0
36078	22467	0
19171	22467	0
97	26444	0
17073	33259	0
6142	1158	0
11715	22467	0
28187	22467	0
43686	26595	0
20200	35327	0
27619	22467	0
27079	32057	0
17232	29145	0
19083	22467	0
9240	32057	0
2033	215	0
24256	215	0
19532	43241	0
17258	35327	0
11739	35327	0
29664	215	0
30898	215	0
6096	26444	0
35559	43241	0
4834	6930	0
13253	22467	0
28446	26595	0
3253	35327	0
3479	215	0
37787	22467	0
42219	22467	0
4049	35327	0
34766	215	0
11827	33259	0
21842	33259	0
28486	35327	0
41412	33259	0
14144	33259	0
2269	35327	0
19900	35327	0
42698	35327	0
4533	6930	0
7809	22467	0
21921	43241	0
14225	33259	0
30607	6936	0
21870	33259	0
16226	22467	0
30833	33259	0
38580	6930	0
18669	33259	0
19703	22467	0
20655	22467	0
38263	215	0
35329	35327	0
16415	35327	0
10763	35327	0
12914	26595	0
2288	33259	0
18867	33259	0
4969	215	0
30430	29145	0
15477	26444	0
36099	22467	0
44467	35327	0
43023	35327	0
29010	35327	0
17172	35327	0
13239	22467	0
37203	29145	0
7841	35327	0
6300	29145	0
19187	35327	0
15048	215	0
24602	26444	0
2021	35327	0
37344	26595	0
43288	35327	0
21499	35327	0
21702	215	0
10252	29145	0
6174	35327	0
894	26595	0
37106	22467	0
35610	215	0
28079	29145	0
22871	43241	0
45060	22467	0
42364	215	0
7623	35327	0
13527	22467	0
21480	1158	0
40881	33259	0
33627	33259	0
1694	35327	0
44196	42329	0
13114	215	0
35020	35327	0
34420	35327	0
15501	29145	0
41721	22467	0
25321	35327	0
15163	35327	0
1971	35327	0
30586	35327	0
23695	22467	0
42345	33259	0
7477	43241	0
18957	22467	0
36764	33259	0
30348	33259	0
11948	33259	0
17500	35327	0
39399	35327	0
10006	35327	0
44512	6930	0
26391	26444	0
26555	35327	0
24393	35327	0
13103	22467	0
37255	35327	0
23537	22467	0
35664	215	0
29072	43241	0
27260	29145	0
20005	35327	0
34284	22467	0
22	22467	0
18059	35327	0
24907	35327	0
36407	22467	0
44438	22467	0
37229	215	0
31086	43241	0
23142	22467	0
44057	22467	0
2834	33259	0
5513	33259	0
25461	33259	0
40508	22467	0
14492	22467	0
14772	215	0
35724	35327	0
23631	22467	0
32634	22467	0
34177	35327	0
21877	6930	0
43468	215	0
44153	22467	0
9163	1158	0
26889	215	0
33733	35327	0
25784	22467	0
41595	33259	0
44223	35327	0
18583	29145	0
25972	22467	0
39321	33259	0
1821	22467	0
33878	22467	0
8114	22467	0
42946	1158	0
22804	22467	0
31155	6936	0
11059	35327	0
22596	35327	0
2080	33259	0
7191	35327	0
19389	22467	0
6516	22467	0
14232	14827	0
22285	35327	0
30562	1158	0
39498	215	0
34111	35327	0
32677	22467	0
4726	43241	0
943	22467	0
31245	215	0
9640	22467	0
17617	22467	0
10768	35327	0
10956	22467	0
33047	215	0
12757	22467	0
13259	6930	0
15035	35327	0
25793	26595	0
8959	22467	0
26996	32057	0
26275	35327	0
30382	22467	0
8093	215	0
28580	33259	0
10890	215	0
22448	43241	0
5761	35327	0
14531	35327	0
40955	35327	0
32180	22467	0
37638	43241	0
21294	32057	0
21670	33259	0
22989	43241	0
10720	215	0
3517	26444	0
10162	43241	0
37185	35327	0
22426	215	0
40829	22467	0
7243	35327	0
2461	43241	0
37114	35327	0
12585	6930	0
13315	35327	0
8220	35327	0
32656	22467	0
27149	1158	0
35095	68	0
22869	1158	0
44520	29145	0
38832	22467	0
18097	43241	0
15391	1158	0
18761	22467	0
5456	22467	0
9721	22467	0
19410	22467	0
22999	6930	0
16761	22467	0
28231	33259	0
32592	43241	0
20213	35327	0
15826	33259	0
21260	35327	0
9849	35327	0
6757	22467	0
804	22467	0
6865	32057	0
20208	22467	0
7811	33259	0
15402	35327	0
24815	22467	0
25268	26444	0
15055	22467	0
39713	43241	0
26888	22467	0
25908	22467	0
37672	35327	0
30703	35327	0
7955	22467	0
6218	22467	0
42759	35327	0
35252	22467	0
27654	33259	0
10703	4257	0
22338	22467	0
45874	35327	0
43127	1158	0
10903	33259	0
15017	6930	0
37322	35327	0
43185	215	0
25886	215	0
39109	6930	0
22911	22467	0
36697	35327	0
36810	33259	0
32386	22467	0
9230	215	0
9869	35327	0
21909	26444	0
27990	43241	0
30845	26595	0
32157	22467	0
37361	22467	0
28392	6930	0
26735	22467	0
22054	22467	0
36846	35327	0
31455	22467	0
16435	22467	0
19858	26595	0
13598	33259	0
15950	6930	0
17809	22467	0
1068	35327	0
40002	22467	0
33574	43241	0
41551	29145	0
20441	22467	0
35987	43241	0
721	33259	0
6719	22467	0
24072	35327	0
20328	22467	0
36481	22467	0
13714	215	0
1272	215	0
26915	43241	0
32264	22467	0
6032	22467	0
15095	43241	0
44963	6930	0
10196	33259	0
41162	1158	0
10141	22467	0
19162	14827	0
33937	35327	0
38455	22467	0
19904	35327	0
34940	32057	0
33260	35327	0
35448	29145	0
15178	22467	0
16179	35327	0
8521	22467	0
41447	26595	0
34361	22467	0
1413	35327	0
42144	35327	0
28478	215	0
1027	22467	0
3822	22467	0
9559	32057	0
44120	33259	0
33555	35327	0
30596	35327	0
37492	22467	0
897	22467	0
37303	215	0
28346	22467	0
21175	33259	0
26800	215	0
29302	35327	0
16688	35327	0
26938	33259	0
7104	26444	0
29271	33259	0
26118	22467	0
25536	35327	0
19313	215	0
3178	22467	0
5653	33259	0
43956	29145	0
19399	43241	0
8781	35327	0
4343	35327	0
25179	6930	0
32199	22467	0
40358	22467	0
31885	215	0
17856	35327	0
21324	22467	0
3640	35327	0
14868	35327	0
36729	35327	0
2432	35327	0
44297	22467	0
43466	22467	0
30401	22467	0
39620	35327	0
4869	26444	0
17376	22467	0
1537	22467	0
28460	22467	0
27936	6930	0
26874	33259	0
40365	22467	0
27798	35327	0
44077	1158	0
8476	35327	0
43570	22467	0
4383	26444	0
43792	35327	0
27922	22467	0
3497	215	0
16745	22467	0
42726	6930	0
37539	1158	0
7631	22467	0
21147	32057	0
5776	43241	0
17870	22467	0
33369	22467	0
44818	6930	0
35858	26595	0
45393	26444	0
6634	29145	0
9178	29145	0
45606	22467	0
28521	22467	0
23078	32057	0
6935	22467	0
15442	43241	0
5447	22467	0
45739	22467	0
45402	68	0
41613	68	0
35518	22467	0
34184	33259	0
876	33259	0
31655	35327	0
20604	22467	0
10244	35327	0
31341	6936	0
25194	215	0
10788	6930	0
15589	22467	0
1437	22467	0
6527	22467	0
1159	22467	0
36982	26595	0
35935	35327	0
9343	26444	0
17849	35327	0
34474	26444	0
12533	22467	0
20666	35327	0
27012	1158	0
32890	35327	0
15242	22467	0
42152	43241	0
31707	32057	0
4356	35327	0
33272	22467	0
17444	1158	0
16788	29145	0
6790	33259	0
36275	68	0
44441	35327	0
32686	26595	0
10412	35327	0
35191	22467	0
19563	35327	0
27360	22467	0
7409	33259	0
33417	35327	0
31222	22467	0
28293	43241	0
15704	29145	0
37464	35327	0
41138	35327	0
3027	22467	0
16554	43241	0
32769	26444	0
10752	33259	0
26724	1158	0
1431	33259	0
13494	22467	0
8695	22467	0
16513	1158	0
9034	35327	0
31545	215	0
13130	33259	0
25716	22467	0
27217	35327	0
3861	35327	0
45870	6930	0
2084	35327	0
3094	43241	0
7857	33259	0
40121	22467	0
22142	43241	0
37700	14827	0
4476	32057	0
7177	29145	0
10338	215	0
4515	22467	0
32705	35327	0
9014	35327	0
39407	35327	0
44076	35327	0
45917	68	0
19987	35327	0
20641	33259	0
35347	1158	0
7239	1158	0
20013	33259	0
41928	26444	0
41166	43241	0
34732	22467	0
3706	22467	0
19090	6930	0
41495	35327	0
25800	1158	0
13065	35327	0
17334	43241	0
9645	215	0
38379	22467	0
14584	33259	0
771	43241	0
31277	35327	0
21036	35327	0
16691	22467	0
29213	43241	0
33139	26444	0
17188	33259	0
19282	43241	0
20556	35327	0
38096	22467	0
10221	68	0
42101	35327	0
15036	22467	0
18553	35327	0
26482	22467	0
12753	35327	0
15052	26444	0
1808	43241	0
31460	215	0
15694	26444	0
32532	22467	0
27111	22467	0
18277	43241	0
43098	1158	0
17286	215	0
41379	35327	0
11026	22467	0
45180	35327	0
12130	35327	0
10324	32057	0
42985	22467	0
43043	22467	0
44822	35327	0
40634	22467	0
25661	22467	0
17597	215	0
30383	35327	0
8813	29145	0
34562	35327	0
6028	22467	0
32474	6930	0
22503	35327	0
5547	22467	0
23363	35327	0
19610	33259	0
14902	35327	0
43141	35327	0
24459	22467	0
14163	35327	0
36874	26444	0
5231	6930	0
1996	35327	0
44623	22467	0
2629	43241	0
35800	6930	0
38558	6936	0
6303	22467	0
25112	35327	0
1752	14827	0
18179	1158	0
6617	43241	0
26137	43241	0
40147	215	0
39759	29145	0
14833	43241	0
26711	22467	0
9867	35327	0
27965	35327	0
37721	22467	0
30176	35327	0
6538	22467	0
27054	35327	0
40354	35327	0
11130	35327	0
16247	35327	0
32383	35327	0
44986	22467	0
31891	43241	0
16353	35327	0
22993	35327	0
45483	215	0
16490	22467	0
25978	33259	0
8561	43241	0
29636	22467	0
19887	43241	0
8258	22467	0
26480	35327	0
9791	22467	0
25307	43241	0
20392	22467	0
3600	35327	0
12121	22467	0
39986	35327	0
26161	26595	0
4264	215	0
24786	33259	0
41056	22467	0
35671	33259	0
27503	33259	0
20827	33259	0
4525	22467	0
37266	35327	0
35588	33259	0
6586	22467	0
17538	35327	0
13256	35327	0
4214	22467	0
34121	33259	0
24450	35327	0
19705	6930	0
42124	22467	0
43671	29145	0
15441	215	0
39275	33259	0
11055	26595	0
28261	33259	0
394	33259	0
25233	35327	0
40957	33259	0
40069	35327	0
18961	35327	0
5617	22467	0
33149	22467	0
31837	22467	0
9695	22467	0
20497	35327	0
22833	43241	0
27270	22467	0
1465	35327	0
45170	22467	0
42498	35327	0
11211	35327	0
28802	43241	0
5630	22467	0
13818	26444	0
16141	35327	0
1870	22467	0
42282	35327	0
32313	215	0
16908	22467	0
12185	35327	0
1919	22467	0
10563	35327	0
27539	26444	0
37582	35327	0
31563	35327	0
9010	22467	0
14641	22467	0
4483	43241	0
23390	1158	0
38498	35327	0
37786	35327	0
1476	22467	0
21512	33259	0
4992	35327	0
19099	32057	0
7654	35327	0
41604	22467	0
18982	1158	0
30709	22467	0
27977	43241	0
40185	22467	0
989	33259	0
27976	215	0
1673	35327	0
5607	33259	0
22193	215	0
24498	33259	0
35869	22467	0
34866	1158	0
5318	6936	0
38365	33259	0
4000	26444	0
16627	22467	0
7733	22467	0
11029	6936	0
15028	215	0
13008	215	0
4966	22467	0
36538	35327	0
41033	32057	0
8539	35327	0
41129	35327	0
24218	33259	0
20058	22467	0
3352	22467	0
24157	35327	0
31717	22467	0
21012	26444	0
3993	22467	0
22922	35327	0
20383	22467	0
27835	35327	0
1415	35327	0
31701	33259	0
31054	22467	0
7828	33259	0
11552	33259	0
7610	35327	0
23685	35327	0
44777	22467	0
43490	32057	0
36904	33259	0
31599	22467	0
44737	32057	0
36282	22467	0
31220	33259	0
35734	22467	0
20482	33259	0
28920	33259	0
20555	35327	0
10490	35327	0
30465	43241	0
152	6936	0
1073	22467	0
38095	35327	0
8237	22467	0
33808	35327	0
36574	1158	0
33798	22467	0
355	35327	0
5175	35327	0
42017	22467	0
28979	35327	0
10620	22467	0
28328	35327	0
3100	6930	0
31517	22467	0
38210	22467	0
23937	26444	0
35609	33259	0
10936	26595	0
3845	215	0
19653	22467	0
18264	35327	0
40655	22467	0
19558	22467	0
34494	22467	0
21674	22467	0
40574	33259	0
32715	22467	0
26470	35327	0
33987	22467	0
28363	22467	0
44835	35327	0
19290	22467	0
9029	215	0
10812	22467	0
10145	1158	0
37270	33259	0
32089	22467	0
3016	43241	0
6105	22467	0
10692	22467	0
4043	35327	0
9525	22467	0
44588	29145	0
20503	22467	0
24009	22467	0
2558	35327	0
5245	29145	0
39434	32057	0
2397	22467	0
3426	35327	0
11348	22467	0
8419	22467	0
2393	29145	0
20294	35327	0
15307	29145	0
39887	215	0
7397	43241	0
26244	22467	0
20524	6930	0
11537	43241	0
17746	43241	0
13929	35327	0
44978	29145	0
13789	35327	0
44004	35327	0
28175	35327	0
24549	22467	0
29257	33259	0
17744	35327	0
7742	33259	0
42038	1158	0
31392	215	0
18275	22467	0
25140	33259	0
30229	22467	0
39376	22467	0
14358	43241	0
22496	35327	0
41423	43241	0
34254	35327	0
42080	35327	0
22831	215	0
42705	35327	0
27806	33259	0
17167	35327	0
7022	22467	0
15516	35327	0
23879	22467	0
26318	22467	0
3415	35327	0
6744	22467	0
6089	22467	0
34874	35327	0
13461	35327	0
45973	43241	0
40471	22467	0
33823	22467	0
40779	26595	0
619	35327	0
2708	33259	0
5655	35327	0
8721	35327	0
2838	35327	0
40383	22467	0
4510	26595	0
1670	33259	0
19397	35327	0
15851	26595	0
42532	22467	0
27680	26444	0
21280	215	0
22083	33259	0
41606	35327	0
26904	26444	0
30893	215	0
38384	22467	0
7765	43241	0
4052	22467	0
9271	22467	0
18349	35327	0
19423	33259	0
23091	22467	0
11962	43241	0
31807	1158	0
22047	26444	0
37089	33259	0
6381	22467	0
44531	33259	0
6541	215	0
5917	43241	0
30876	22467	0
17400	22467	0
23836	22467	0
36300	22467	0
12159	35327	0
43240	215	0
39661	35327	0
12138	22467	0
44726	22467	0
10509	35327	0
45577	215	0
40263	26444	0
798	33259	0
24010	29145	0
1067	33259	0
13184	215	0
16653	22467	0
21578	1158	0
33757	32057	0
19920	43241	0
2455	35327	0
22408	32057	0
11331	22467	0
8150	22467	0
22269	35327	0
35381	33259	0
9134	43241	0
11531	35327	0
6153	35327	0
9613	35327	0
14626	35327	0
27627	22467	0
17948	26444	0
7478	33259	0
22183	35327	0
38193	43241	0
9263	215	0
40381	43241	0
32607	1158	0
42638	22467	0
17329	6930	0
15108	22467	0
10753	14827	0
35251	215	0
38026	35327	0
20639	43241	0
24271	22467	0
663	22467	0
41617	22467	0
5230	22467	0
37257	33259	0
14431	6930	0
4979	35327	0
25297	33259	0
8597	215	0
25500	35327	0
17309	22467	0
39123	22467	0
23846	33259	0
25204	29145	0
904	14827	0
22611	19118	0
14240	35327	0
1255	35327	0
20714	1158	0
2780	26444	0
9205	26444	0
19252	22467	0
35892	43241	0
854	29145	0
28616	33259	0
4867	22467	0
41478	35327	0
13836	22467	0
40428	43241	0
13095	33259	0
37729	35327	0
17802	35327	0
5823	35327	0
2321	6930	0
5600	35327	0
44122	22467	0
17275	35327	0
40663	22467	0
44539	22467	0
17007	35327	0
44037	22467	0
32924	22467	0
29744	22467	0
40689	26444	0
25188	33259	0
16468	6930	0
37682	22467	0
33077	35327	0
36384	35327	0
10972	35327	0
40647	22467	0
38761	35327	0
27303	6930	0
29440	22467	0
32690	35327	0
38051	35327	0
8351	33259	0
15309	22467	0
1691	29145	0
43504	22467	0
40507	33259	0
17017	33259	0
30862	29145	0
34660	22467	0
19346	6930	0
35669	33259	0
38858	35327	0
16045	22467	0
39282	22467	0
3154	43241	0
6754	35327	0
27628	215	0
27418	35327	0
24955	22467	0
2684	35327	0
30674	35327	0
41195	22467	0
21278	35327	0
20574	215	0
21064	35327	0
27411	22467	0
13272	42329	0
18489	22467	0
19562	35327	0
12296	26444	0
4074	215	0
18419	22467	0
18317	35327	0
41369	215	0
9186	22467	0
17887	22467	0
19337	43241	0
42594	35327	0
36854	1158	0
21179	35327	0
44769	22467	0
44056	22467	0
27761	22467	0
44063	215	0
1630	215	0
7269	22467	0
19801	6936	0
37746	26595	0
44496	22467	0
2735	22467	0
2193	35327	0
17742	22467	0
2718	43241	0
16872	35327	0
36877	26595	0
38412	35327	0
17543	6930	0
3112	215	0
24078	35327	0
29991	22467	0
9208	33259	0
15361	26444	0
8082	215	0
30648	43241	0
2856	35327	0
33840	35327	0
4433	32057	0
11813	43241	0
42755	35327	0
2343	35327	0
20137	22467	0
36981	22467	0
16796	26444	0
8710	33259	0
25753	22467	0
13100	33259	0
43021	43241	0
6761	33259	0
205	33259	0
165	6930	0
8962	43241	0
19961	35327	0
39073	22467	0
44325	35327	0
14883	35327	0
18353	35327	0
14098	43241	0
5866	6936	0
21027	35327	0
9307	22467	0
28710	33259	0
28988	22467	0
26600	33259	0
922	26595	0
36845	35327	0
112	35327	0
17727	35327	0
17695	35327	0
15528	22467	0
3919	22467	0
24308	6936	0
35418	6930	0
45538	33259	0
44651	2034	0
39465	22467	0
34642	26444	0
40603	22467	0
17231	22467	0
17306	22467	0
14506	22467	0
26967	6936	0
16630	215	0
2228	35327	0
35339	35327	0
24902	35327	0
9951	33259	0
37293	35327	0
36561	35327	0
22445	26595	0
1873	215	0
45923	43241	0
40990	22467	0
805	22467	0
34204	26595	0
41597	43241	0
34242	26595	0
10041	22467	0
14684	35327	0
41140	22467	0
33057	35327	0
33751	35327	0
14789	6930	0
43381	35327	0
27171	215	0
4720	22467	0
179	35327	0
10013	42329	0
34381	6930	0
32551	26444	0
45859	35327	0
40225	26444	0
16109	215	0
36241	22467	0
22696	35327	0
25926	33259	0
30945	35327	0
42620	35327	0
5325	35327	0
41513	43241	0
34468	33259	0
7637	35327	0
26991	35327	0
21522	6930	0
1468	22467	0
26788	35327	0
41992	35327	0
41810	43241	0
39809	6930	0
29057	33259	0
3308	35327	0
45420	14827	0
12545	35327	0
10500	29145	0
37219	43241	0
7735	1158	0
39635	35327	0
41729	43241	0
23500	215	0
28823	22467	0
21793	215	0
40481	35327	0
3005	22467	0
15248	26444	0
2936	215	0
36028	215	0
9519	6936	0
8981	35327	0
30686	35327	0
8814	32057	0
36673	22467	0
33876	26595	0
3186	215	0
5368	22467	0
12718	35327	0
3855	22467	0
9139	35327	0
44426	35327	0
29956	26444	0
1632	29145	0
40260	33259	0
2750	215	0
8711	22467	0
33252	29145	0
8901	22467	0
7445	6936	0
14559	22467	0
6731	22467	0
33405	29145	0
29712	35327	0
36780	1158	0
20052	26444	0
32102	43241	0
14539	22467	0
8112	35327	0
27295	43241	0
31400	33259	0
20504	22467	0
19005	33259	0
42855	32057	0
28903	22467	0
13177	22467	0
19709	43241	0
30304	35327	0
1527	215	0
25826	33259	0
43436	22467	0
41224	35327	0
32857	35327	0
15369	29145	0
27253	33259	0
2323	35327	0
4345	26444	0
24251	29145	0
12915	22467	0
31424	22467	0
3218	22467	0
43662	33259	0
25001	26595	0
28539	22467	0
4823	35327	0
20407	35327	0
22296	22467	0
31777	1158	0
13045	29145	0
27057	35327	0
37828	22467	0
19718	22467	0
34143	33259	0
26127	215	0
19507	29145	0
1854	22467	0
34768	22467	0
10253	22467	0
29313	35327	0
45109	35327	0
39119	33259	0
26230	22467	0
5518	35327	0
19542	22467	0
32353	32057	0
28897	43241	0
20969	32057	0
14919	43241	0
37046	22467	0
1506	35327	0
9212	43241	0
35041	22467	0
5272	215	0
29457	22467	0
17180	35327	0
15699	1158	0
9409	22467	0
1267	35327	0
39686	35327	0
33273	1158	0
7316	22467	0
43066	35327	0
1620	4257	0
13290	26444	0
37227	22467	0
39802	22467	0
39430	35327	0
5116	35327	0
42207	33259	0
14524	22467	0
25172	22467	0
10217	33259	0
33856	6930	0
17322	215	0
18811	22467	0
5238	215	0
19593	35327	0
28135	22467	0
31575	35327	0
2899	22467	0
19329	35327	0
4033	35327	0
4733	22467	0
35585	29145	0
8328	22467	0
16018	43241	0
33061	22467	0
45911	35327	0
26778	43241	0
20525	35327	0
8577	35327	0
33	43241	0
22669	1158	0
30366	35327	0
37603	215	0
35902	215	0
12710	22467	0
45714	22467	0
40542	215	0
938	35327	0
9841	43241	0
43482	35327	0
41	33259	0
19432	43241	0
35313	215	0
35774	35327	0
43569	22467	0
12491	35327	0
25567	35327	0
17404	29145	0
4523	215	0
19591	26444	0
1353	6936	0
32755	43241	0
39189	22467	0
20036	22467	0
27058	35327	0
9291	22467	0
42823	35327	0
32889	6930	0
44062	33259	0
18667	35327	0
34281	32057	0
7306	6930	0
34588	29145	0
24348	22467	0
34457	33259	0
34360	33259	0
2035	35327	0
20940	32057	0
28674	35327	0
36194	26444	0
27559	35327	0
17243	22467	0
29567	215	0
5904	33259	0
42592	35327	0
40755	22467	0
14999	43241	0
19084	35327	0
19312	35327	0
16955	43241	0
20984	22467	0
21565	43241	0
22116	43241	0
36994	29145	0
40672	1158	0
18247	35327	0
20417	6930	0
24997	22467	0
27879	35327	0
38880	22467	0
22809	215	0
44791	29145	0
19178	35327	0
43426	26595	0
44903	35327	0
31388	35327	0
82	14827	0
22890	29145	0
6764	22467	0
14569	33259	0
28849	33259	0
19050	29145	0
9728	26595	0
27830	6930	0
44495	22467	0
38482	22467	0
36009	6936	0
26078	22467	0
19074	35327	0
38801	68	0
42651	35327	0
37799	215	0
43839	43241	0
36245	43241	0
8126	33259	0
20274	215	0
34851	43241	0
10027	35327	0
30441	33259	0
35591	33259	0
20694	35327	0
34089	215	0
3076	35327	0
39538	215	0
33169	215	0
42982	1158	0
36970	33259	0
5709	1158	0
27445	22467	0
26158	22467	0
28157	26595	0
6728	22467	0
9213	215	0
3480	22467	0
37986	22467	0
25739	35327	0
7802	43241	0
10170	22467	0
46003	35327	0
35899	6930	0
44841	22467	0
44397	43241	0
9116	22467	0
35806	22467	0
6319	6936	0
45442	22467	0
3877	35327	0
307	43241	0
9126	215	0
31377	1158	0
41806	35327	0
35262	35327	0
44804	35327	0
40924	35327	0
40905	43241	0
42603	22467	0
12063	33259	0
17835	33259	0
17057	29145	0
39889	33259	0
15495	33259	0
22815	215	0
11252	35327	0
56	22467	0
22916	26444	0
29083	35327	0
35733	33259	0
19590	26444	0
8512	22467	0
40499	43241	0
1124	22467	0
19374	35327	0
6515	22467	0
18979	22467	0
28725	22467	0
15472	22467	0
44511	43241	0
5817	22467	0
43231	33259	0
33880	22467	0
28702	215	0
32987	22467	0
41159	26444	0
41946	35327	0
19363	26595	0
13118	22467	0
15392	215	0
45758	35327	0
396	22467	0
8932	35327	0
3741	35327	0
4893	6930	0
4344	33259	0
13311	35327	0
29868	35327	0
1248	33259	0
33852	26444	0
6382	22467	0
4101	35327	0
12995	35327	0
16628	35327	0
40550	29145	0
5654	215	0
29059	29145	0
6509	35327	0
9417	22467	0
7426	35327	0
21807	68	0
20457	215	0
36758	33259	0
40378	43241	0
18218	33259	0
6816	22467	0
11582	1158	0
9733	22467	0
16730	22467	0
45176	33259	0
42332	215	0
9766	215	0
41277	35327	0
13683	26444	0
20364	22467	0
41461	22467	0
2064	35327	0
191	33259	0
12563	22467	0
3295	32057	0
24123	35327	0
32255	22467	0
34229	22467	0
33413	35327	0
20615	35327	0
43144	26595	0
33743	42329	0
12659	26444	0
24076	43241	0
35568	22467	0
33591	35327	0
23286	35327	0
20852	22467	0
2116	215	0
11694	68	0
10801	26444	0
42645	35327	0
18078	43241	0
27744	22467	0
4704	35327	0
29414	35327	0
38272	26595	0
32491	22467	0
43277	22467	0
25675	33259	0
37868	22467	0
7740	33259	0
24980	35327	0
45491	6936	0
24951	22467	0
17956	35327	0
32777	1158	0
15750	22467	0
39531	22467	0
41555	215	0
2358	35327	0
27391	26444	0
29587	26444	0
32543	43241	0
9196	6930	0
41627	26444	0
18225	22467	0
10248	22467	0
33167	35327	0
26291	35327	0
30910	22467	0
8113	22467	0
37297	26595	0
40364	22467	0
45087	43241	0
23792	35327	0
13043	22467	0
19000	22467	0
8033	33259	0
39360	22467	0
29193	43241	0
40611	35327	0
9527	35327	0
44069	1158	0
12673	35327	0
36265	43241	0
26272	43241	0
26281	43241	0
42794	35327	0
28656	43241	0
7139	33259	0
4927	6936	0
1677	35327	0
23268	33259	0
30991	14827	0
28213	22467	0
17872	43241	0
7727	22467	0
38187	22467	0
21032	14827	0
21483	43241	0
32047	43241	0
30289	215	0
13425	43241	0
36492	35327	0
33358	215	0
27003	22467	0
2434	22467	0
4900	215	0
35813	22467	0
9375	33259	0
23317	33259	0
34841	22467	0
6416	22467	0
45520	35327	0
18802	1158	0
22841	35327	0
26820	215	0
32957	33259	0
24585	6930	0
446	33259	0
5663	42329	0
17396	35327	0
37420	26444	0
727	35327	0
17437	33259	0
4791	215	0
41390	35327	0
30817	35327	0
20796	6930	0
14885	215	0
10945	68	0
18726	35327	0
38833	22467	0
27045	43241	0
16388	22467	0
1908	22467	0
3682	6930	0
39915	29145	0
35894	35327	0
16228	33259	0
27967	215	0
41501	35327	0
28440	22467	0
3141	35327	0
44710	35327	0
11405	26444	0
22125	33259	0
42442	35327	0
12240	35327	0
33113	43241	0
46093	33259	0
23739	215	0
3123	22467	0
7255	215	0
13304	35327	0
5678	43241	0
45312	22467	0
27093	22467	0
8203	43241	0
40320	215	0
3950	22467	0
40812	35327	0
933	35327	0
41250	22467	0
45632	6936	0
12263	26444	0
31819	35327	0
35064	35327	0
26826	35327	0
39972	215	0
19474	26444	0
34895	215	0
33546	6930	0
9698	43241	0
42347	6930	0
6862	33259	0
31129	22467	0
26646	35327	0
3544	35327	0
25620	35327	0
21678	22467	0
24925	1158	0
27938	33259	0
45963	29145	0
13746	22467	0
10334	43241	0
20358	22467	0
23804	35327	0
24920	43241	0
42439	22467	0
28071	35327	0
37623	33259	0
2057	26444	0
29681	35327	0
1100	35327	0
33645	215	0
11931	22467	0
7199	22467	0
37263	43241	0
29084	26595	0
18740	22467	0
42014	35327	0
9285	22467	0
15011	22467	0
32328	22467	0
42858	35327	0
30871	35327	0
32958	26444	0
29242	35327	0
13568	35327	0
32835	33259	0
41670	22467	0
38371	22467	0
11791	6936	0
26674	22467	0
34339	22467	0
4858	1158	0
45050	43241	0
13755	43241	0
14287	35327	0
30902	22467	0
8591	35327	0
6424	35327	0
31769	32057	0
35242	22467	0
6768	26444	0
6137	22467	0
23907	22467	0
21721	215	0
12244	35327	0
30965	14827	0
22236	29145	0
15460	35327	0
35717	43241	0
18181	43241	0
41338	22467	0
38100	35327	0
10875	215	0
16582	33259	0
6632	43241	0
31865	22467	0
40278	22467	0
7962	35327	0
25291	22467	0
18003	1158	0
22575	35327	0
32398	35327	0
36908	22467	0
29149	35327	0
33781	1158	0
45210	22467	0
45359	6930	0
38831	29145	0
43532	43241	0
45155	215	0
27827	42329	0
18923	22467	0
37642	33259	0
29323	6930	0
551	29145	0
38058	43241	0
14373	35327	0
37718	35327	0
7738	33259	0
2162	22467	0
32367	35327	0
9629	35327	0
9432	26595	0
4798	35327	0
6801	22467	0
35271	33259	0
40893	22467	0
43905	22467	0
25186	1158	0
33434	29145	0
22414	35327	0
27115	35327	0
43990	22467	0
15905	26444	0
45942	6936	0
43579	22467	0
33020	29145	0
40866	22467	0
34535	22467	0
38189	35327	0
30208	35327	0
35539	35327	0
22935	33259	0
13809	33259	0
4797	33259	0
5040	22467	0
18646	22467	0
15700	215	0
33960	22467	0
18233	22467	0
24835	215	0
7062	22467	0
14901	43241	0
3940	22467	0
39896	35327	0
39699	35327	0
43081	35327	0
407	35327	0
12911	22467	0
25163	215	0
18327	43241	0
5474	35327	0
8456	14827	0
3469	215	0
15898	43241	0
14787	29145	0
45754	29145	0
25927	22467	0
5670	22467	0
25555	215	0
6894	35327	0
37438	22467	0
31290	29145	0
