http://purl.obolibrary.org/obo/FOODON_03540790,http://purl.obolibrary.org/obo/FOODON_03540783,1
http://purl.obolibrary.org/obo/FOODON_03303669,http://purl.obolibrary.org/obo/FOODON_00002231,1
http://purl.obolibrary.org/obo/FOODON_03412363,http://purl.obolibrary.org/obo/FOODON_03411017,1
http://purl.obolibrary.org/obo/FOODON_03414462,http://purl.obolibrary.org/obo/FOODON_03411174,1
http://purl.obolibrary.org/obo/FOODON_03310324,http://purl.obolibrary.org/obo/FOODON_00001903,1
http://purl.obolibrary.org/obo/FOODON_03544364,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_03310390,http://purl.obolibrary.org/obo/FOODON_00002374,1
http://purl.obolibrary.org/obo/NCBITaxon_6577,http://purl.obolibrary.org/obo/NCBITaxon_6566,1
http://purl.obolibrary.org/obo/FOODON_00002807,http://purl.obolibrary.org/obo/FOODON_03309936,1
http://purl.obolibrary.org/obo/FOODON_03540457,http://purl.obolibrary.org/obo/FOODON_03540452,1
http://purl.obolibrary.org/obo/FOODON_03540495,http://purl.obolibrary.org/obo/FOODON_03540489,1
http://purl.obolibrary.org/obo/FOODON_03317245,http://purl.obolibrary.org/obo/FOODON_03305576,1
http://purl.obolibrary.org/obo/FOODON_03306442,http://purl.obolibrary.org/obo/FOODON_03306766,1
http://purl.obolibrary.org/obo/FOODON_03400152,http://purl.obolibrary.org/obo/FOODON_03400257,1
http://purl.obolibrary.org/obo/FOODON_03303559,http://purl.obolibrary.org/obo/FOODON_00001151,1
http://purl.obolibrary.org/obo/FOODON_03414384,http://purl.obolibrary.org/obo/FOODON_03411489,1
http://purl.obolibrary.org/obo/FOODON_03317222,http://purl.obolibrary.org/obo/FOODON_00002011,1
http://purl.obolibrary.org/obo/FOODON_03315150,http://purl.obolibrary.org/obo/FOODON_00001257,1
http://purl.obolibrary.org/obo/FOODON_03542812,http://purl.obolibrary.org/obo/FOODON_03542792,1
http://purl.obolibrary.org/obo/FOODON_03414113,http://purl.obolibrary.org/obo/FOODON_03414112,1
http://purl.obolibrary.org/obo/FOODON_03543538,http://purl.obolibrary.org/obo/FOODON_03543452,1
http://purl.obolibrary.org/obo/FOODON_00002073,http://purl.obolibrary.org/obo/FOODON_00001242,1
http://purl.obolibrary.org/obo/NCBITaxon_260511,http://purl.obolibrary.org/obo/NCBITaxon_170194,1
http://purl.obolibrary.org/obo/FOODON_03315867,http://purl.obolibrary.org/obo/FOODON_00001945,1
http://purl.obolibrary.org/obo/FOODON_03304800,http://purl.obolibrary.org/obo/FOODON_00001123,1
http://purl.obolibrary.org/obo/FOODON_03411490,http://purl.obolibrary.org/obo/FOODON_03414206,1
http://purl.obolibrary.org/obo/GAZ_00006887,http://purl.obolibrary.org/obo/FOODON_03520357,1
http://purl.obolibrary.org/obo/FOODON_03412508,http://purl.obolibrary.org/obo/FOODON_03411190,1
http://purl.obolibrary.org/obo/FOODON_03542752,http://purl.obolibrary.org/obo/FOODON_03542751,1
http://purl.obolibrary.org/obo/CHEBI_48299,http://purl.obolibrary.org/obo/CHEBI_33729,1
http://purl.obolibrary.org/obo/FOODON_03415038,http://purl.obolibrary.org/obo/FOODON_03411265,1
http://purl.obolibrary.org/obo/FOODON_03307771,http://purl.obolibrary.org/obo/FOODON_00003159,1
http://purl.obolibrary.org/obo/FOODON_00001073,http://purl.obolibrary.org/obo/FOODON_00001258,1
http://purl.obolibrary.org/obo/FOODON_00002041,http://purl.obolibrary.org/obo/FOODON_00002340,1
http://purl.obolibrary.org/obo/NCBITaxon_217026,http://purl.obolibrary.org/obo/NCBITaxon_13352,1
http://purl.obolibrary.org/obo/FOODON_03412818,http://purl.obolibrary.org/obo/FOODON_03411024,1
http://purl.obolibrary.org/obo/CHEBI_25697,http://purl.obolibrary.org/obo/CHEBI_25699,1
http://purl.obolibrary.org/obo/FOODON_03306506,http://purl.obolibrary.org/obo/FOODON_03310611,1
http://purl.obolibrary.org/obo/FOODON_03303633,http://purl.obolibrary.org/obo/FOODON_03301776,1
http://purl.obolibrary.org/obo/FOODON_03400369,http://purl.obolibrary.org/obo/FOODON_03400351,1
http://purl.obolibrary.org/obo/FOODON_03543794,http://purl.obolibrary.org/obo/FOODON_03543793,1
http://purl.obolibrary.org/obo/FOODON_03413091,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03414250,http://purl.obolibrary.org/obo/FOODON_03411543,1
http://purl.obolibrary.org/obo/FOODON_03306239,http://purl.obolibrary.org/obo/FOODON_00001872,1
http://purl.obolibrary.org/obo/NCBITaxon_31009,http://purl.obolibrary.org/obo/NCBITaxon_1489793,1
http://purl.obolibrary.org/obo/FOODON_03401666,http://purl.obolibrary.org/obo/FOODON_03401020,1
http://purl.obolibrary.org/obo/FOODON_03544106,http://purl.obolibrary.org/obo/FOODON_03544105,1
http://purl.obolibrary.org/obo/FOODON_03308560,http://purl.obolibrary.org/obo/FOODON_00002075,1
http://purl.obolibrary.org/obo/FOODON_00002696,http://purl.obolibrary.org/obo/FOODON_00001006,1
http://purl.obolibrary.org/obo/FOODON_03544107,http://purl.obolibrary.org/obo/FOODON_03544105,1
http://purl.obolibrary.org/obo/FOODON_03401074,http://purl.obolibrary.org/obo/FOODON_03401073,1
http://purl.obolibrary.org/obo/FOODON_03306434,http://purl.obolibrary.org/obo/FOODON_00002249,1
http://purl.obolibrary.org/obo/FOODON_03305334,http://purl.obolibrary.org/obo/FOODON_00002161,1
http://purl.obolibrary.org/obo/FOODON_03309784,http://purl.obolibrary.org/obo/FOODON_00003094,1
http://purl.obolibrary.org/obo/FOODON_03412054,http://purl.obolibrary.org/obo/FOODON_03411179,1
http://purl.obolibrary.org/obo/NCBITaxon_3755,http://purl.obolibrary.org/obo/NCBITaxon_3754,1
http://purl.obolibrary.org/obo/FOODON_03303173,http://purl.obolibrary.org/obo/FOODON_03301072,1
http://purl.obolibrary.org/obo/NCBITaxon_6650,http://purl.obolibrary.org/obo/NCBITaxon_6447,1
http://purl.obolibrary.org/obo/NCBITaxon_4640,http://purl.obolibrary.org/obo/NCBITaxon_4637,1
http://purl.obolibrary.org/obo/FOODON_00002511,http://purl.obolibrary.org/obo/FOODON_03309832,1
http://purl.obolibrary.org/obo/FOODON_03304475,http://purl.obolibrary.org/obo/FOODON_00001936,1
http://purl.obolibrary.org/obo/FOODON_03304569,http://purl.obolibrary.org/obo/FOODON_03304850,1
http://purl.obolibrary.org/obo/FOODON_03308839,http://purl.obolibrary.org/obo/FOODON_00002247,1
http://purl.obolibrary.org/obo/NCBITaxon_861789,http://purl.obolibrary.org/obo/NCBITaxon_27772,1
http://purl.obolibrary.org/obo/FOODON_03412036,http://purl.obolibrary.org/obo/FOODON_03413391,1
http://purl.obolibrary.org/obo/FOODON_03420152,http://purl.obolibrary.org/obo/FOODON_03420228,1
http://purl.obolibrary.org/obo/FOODON_03316487,http://purl.obolibrary.org/obo/FOODON_00001866,1
http://purl.obolibrary.org/obo/FOODON_00001309,http://purl.obolibrary.org/obo/FOODON_00001079,1
http://purl.obolibrary.org/obo/FOODON_03316741,http://purl.obolibrary.org/obo/FOODON_00001945,1
http://purl.obolibrary.org/obo/FOODON_03543428,http://purl.obolibrary.org/obo/FOODON_03543403,1
http://purl.obolibrary.org/obo/FOODON_03415022,http://purl.obolibrary.org/obo/FOODON_03411533,1
http://purl.obolibrary.org/obo/FOODON_03411417,http://purl.obolibrary.org/obo/FOODON_03411887,1
http://purl.obolibrary.org/obo/NCBITaxon_245079,http://purl.obolibrary.org/obo/NCBITaxon_37901,1
http://purl.obolibrary.org/obo/hancestro_0457,http://purl.obolibrary.org/obo/hancestro_0018,1
http://purl.obolibrary.org/obo/FOODON_03317046,http://purl.obolibrary.org/obo/FOODON_03311075,1
http://purl.obolibrary.org/obo/FOODON_03414299,http://purl.obolibrary.org/obo/FOODON_03411566,1
http://purl.obolibrary.org/obo/FOODON_03412821,http://purl.obolibrary.org/obo/FOODON_03411024,1
http://purl.obolibrary.org/obo/FOODON_03543407,http://purl.obolibrary.org/obo/FOODON_03543406,1
http://purl.obolibrary.org/obo/NCBITaxon_8245,http://purl.obolibrary.org/obo/NCBITaxon_8243,1
http://purl.obolibrary.org/obo/FOODON_03304748,http://purl.obolibrary.org/obo/FOODON_00002485,1
http://purl.obolibrary.org/obo/FOODON_03401499,http://purl.obolibrary.org/obo/FOODON_03401338,1
http://purl.obolibrary.org/obo/FOODON_03308125,http://purl.obolibrary.org/obo/FOODON_03301153,1
http://purl.obolibrary.org/obo/FOODON_03540216,http://purl.obolibrary.org/obo/FOODON_03540214,1
http://purl.obolibrary.org/obo/FOODON_03411359,http://purl.obolibrary.org/obo/FOODON_03411049,1
http://purl.obolibrary.org/obo/FOODON_03301581,http://purl.obolibrary.org/obo/FOODON_00001768,1
http://purl.obolibrary.org/obo/FOODON_03460325,http://purl.obolibrary.org/obo/FOODON_03460247,1
http://purl.obolibrary.org/obo/FOODON_03400264,http://purl.obolibrary.org/obo/FOODON_03400152,1
http://purl.obolibrary.org/obo/FOODON_03316875,http://purl.obolibrary.org/obo/FOODON_00001775,1
http://purl.obolibrary.org/obo/FOODON_03540121,http://purl.obolibrary.org/obo/FOODON_03540119,1
http://purl.obolibrary.org/obo/FOODON_00002089,http://purl.obolibrary.org/obo/FOODON_00001229,1
http://purl.obolibrary.org/obo/FOODON_03544160,http://purl.obolibrary.org/obo/FOODON_03544154,1
http://purl.obolibrary.org/obo/FOODON_03411548,http://purl.obolibrary.org/obo/FOODON_03411017,1
http://purl.obolibrary.org/obo/NCBITaxon_30459,http://purl.obolibrary.org/obo/NCBITaxon_30458,1
http://purl.obolibrary.org/obo/CHEBI_33655,http://purl.obolibrary.org/obo/CHEBI_33595,1
http://purl.obolibrary.org/obo/FOODON_03541498,http://purl.obolibrary.org/obo/FOODON_03541495,1
http://purl.obolibrary.org/obo/FOODON_03303190,http://purl.obolibrary.org/obo/FOODON_00003058,1
http://purl.obolibrary.org/obo/FOODON_00002268,http://purl.obolibrary.org/obo/FOODON_00002145,1
http://purl.obolibrary.org/obo/NCBITaxon_116961,http://purl.obolibrary.org/obo/NCBITaxon_9644,1
http://purl.obolibrary.org/obo/FOODON_03401798,http://purl.obolibrary.org/obo/FOODON_03401383,1
http://purl.obolibrary.org/obo/CHEBI_24651,http://purl.obolibrary.org/obo/CHEBI_33608,1
http://purl.obolibrary.org/obo/FOODON_00001727,http://purl.obolibrary.org/obo/FOODON_00001596,1
http://purl.obolibrary.org/obo/CHEBI_3309,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03304682,http://purl.obolibrary.org/obo/FOODON_03315081,1
http://purl.obolibrary.org/obo/NCBITaxon_8397,http://purl.obolibrary.org/obo/NCBITaxon_30352,1
http://purl.obolibrary.org/obo/FOODON_03302030,http://purl.obolibrary.org/obo/FOODON_00001955,1
http://purl.obolibrary.org/obo/CHEBI_17306,http://purl.obolibrary.org/obo/CHEBI_17593,1
http://purl.obolibrary.org/obo/FOODON_03317489,http://purl.obolibrary.org/obo/FOODON_03315157,1
http://purl.obolibrary.org/obo/FOODON_03307956,http://purl.obolibrary.org/obo/FOODON_00001046,1
http://purl.obolibrary.org/obo/FOODON_03541474,http://purl.obolibrary.org/obo/FOODON_03541472,1
http://purl.obolibrary.org/obo/FOODON_00001885,http://purl.obolibrary.org/obo/FOODON_00001057,1
http://purl.obolibrary.org/obo/CHEBI_33262,http://purl.obolibrary.org/obo/CHEBI_46662,1
http://purl.obolibrary.org/obo/FOODON_03530151,http://purl.obolibrary.org/obo/FOODON_00001002,1
http://purl.obolibrary.org/obo/FOODON_03543085,http://purl.obolibrary.org/obo/FOODON_03543084,1
http://purl.obolibrary.org/obo/NCBITaxon_207598,http://purl.obolibrary.org/obo/NCBITaxon_9526,1
http://purl.obolibrary.org/obo/FOODON_03315112,http://purl.obolibrary.org/obo/FOODON_03301977,1
http://purl.obolibrary.org/obo/FOODON_03307185,http://purl.obolibrary.org/obo/FOODON_00001170,1
http://purl.obolibrary.org/obo/FOODON_03542967,http://purl.obolibrary.org/obo/FOODON_03542964,1
http://purl.obolibrary.org/obo/FOODON_03412908,http://purl.obolibrary.org/obo/FOODON_03412909,1
http://purl.obolibrary.org/obo/FOODON_03500030,http://purl.obolibrary.org/obo/FOODON_03500024,1
http://purl.obolibrary.org/obo/FOODON_03316381,http://purl.obolibrary.org/obo/FOODON_00001995,1
http://purl.obolibrary.org/obo/NCBITaxon_2231382,http://purl.obolibrary.org/obo/NCBITaxon_2231393,1
http://purl.obolibrary.org/obo/FOODON_03401671,http://purl.obolibrary.org/obo/FOODON_03401020,1
http://purl.obolibrary.org/obo/FOODON_03301611,http://purl.obolibrary.org/obo/FOODON_00002488,1
http://purl.obolibrary.org/obo/FOODON_03542336,http://purl.obolibrary.org/obo/FOODON_03542333,1
http://purl.obolibrary.org/obo/FOODON_03415128,http://purl.obolibrary.org/obo/FOODON_03413359,1
http://purl.obolibrary.org/obo/NCBITaxon_89949,http://purl.obolibrary.org/obo/NCBITaxon_8062,1
http://purl.obolibrary.org/obo/FOODON_00002576,http://purl.obolibrary.org/obo/FOODON_00001635,1
http://purl.obolibrary.org/obo/FOODON_03302913,http://purl.obolibrary.org/obo/FOODON_00001778,1
http://purl.obolibrary.org/obo/FOODON_03542007,http://purl.obolibrary.org/obo/FOODON_03542004,1
http://purl.obolibrary.org/obo/FOODON_03316644,http://purl.obolibrary.org/obo/FOODON_00001013,1
http://purl.obolibrary.org/obo/FOODON_03541214,http://purl.obolibrary.org/obo/FOODON_03541213,1
http://purl.obolibrary.org/obo/FOODON_03315323,http://purl.obolibrary.org/obo/FOODON_00001899,1
http://purl.obolibrary.org/obo/FOODON_03413362,http://purl.obolibrary.org/obo/FOODON_03411222,1
http://purl.obolibrary.org/obo/FOODON_03302448,http://purl.obolibrary.org/obo/FOODON_00001772,1
http://purl.obolibrary.org/obo/FOODON_03470166,http://purl.obolibrary.org/obo/FOODON_03470143,1
http://purl.obolibrary.org/obo/FOODON_03413912,http://purl.obolibrary.org/obo/FOODON_03412005,1
http://purl.obolibrary.org/obo/FOODON_03301692,http://purl.obolibrary.org/obo/FOODON_00001013,1
http://purl.obolibrary.org/obo/FOODON_03542830,http://purl.obolibrary.org/obo/FOODON_03542792,1
http://purl.obolibrary.org/obo/FOODON_03543181,http://purl.obolibrary.org/obo/FOODON_03543177,1
http://purl.obolibrary.org/obo/PATO_0001712,http://purl.obolibrary.org/obo/PATO_0000573,1
http://purl.obolibrary.org/obo/FOODON_03540055,http://purl.obolibrary.org/obo/FOODON_03540051,1
http://purl.obolibrary.org/obo/CHEBI_26420,http://purl.obolibrary.org/obo/CHEBI_25384,1
http://purl.obolibrary.org/obo/FOODON_03302978,http://purl.obolibrary.org/obo/FOODON_00003247,1
http://purl.obolibrary.org/obo/FOODON_00002100,http://purl.obolibrary.org/obo/FOODON_00001140,1
http://purl.obolibrary.org/obo/FOODON_03543328,http://purl.obolibrary.org/obo/FOODON_03543327,1
http://purl.obolibrary.org/obo/FOODON_03500043,http://purl.obolibrary.org/obo/FOODON_03500041,1
http://purl.obolibrary.org/obo/FOODON_03315873,http://purl.obolibrary.org/obo/FOODON_00001956,1
http://purl.obolibrary.org/obo/FOODON_03411691,http://purl.obolibrary.org/obo/FOODON_03412082,1
http://purl.obolibrary.org/obo/FOODON_00002349,http://purl.obolibrary.org/obo/FOODON_00002128,1
http://purl.obolibrary.org/obo/FOODON_03316888,http://purl.obolibrary.org/obo/FOODON_03305395,1
http://purl.obolibrary.org/obo/NCBITaxon_9836,http://purl.obolibrary.org/obo/NCBITaxon_9835,1
http://purl.obolibrary.org/obo/CHEBI_37944,http://purl.obolibrary.org/obo/CHEBI_35724,1
http://purl.obolibrary.org/obo/FOODON_03400195,http://purl.obolibrary.org/obo/FOODON_03400278,1
http://purl.obolibrary.org/obo/CHEBI_33854,http://purl.obolibrary.org/obo/CHEBI_33659,1
http://purl.obolibrary.org/obo/NCBITaxon_7745,http://purl.obolibrary.org/obo/NCBITaxon_1476529,1
http://purl.obolibrary.org/obo/FOODON_03544408,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_03412219,http://purl.obolibrary.org/obo/FOODON_03412218,1
http://purl.obolibrary.org/obo/FOODON_03450033,http://purl.obolibrary.org/obo/FOODON_03450032,1
http://purl.obolibrary.org/obo/FOODON_03317455,http://purl.obolibrary.org/obo/FOODON_00001922,1
http://purl.obolibrary.org/obo/FOODON_03305471,http://purl.obolibrary.org/obo/FOODON_00002796,1
http://purl.obolibrary.org/obo/FOODON_03317505,http://purl.obolibrary.org/obo/FOODON_03317491,1
http://purl.obolibrary.org/obo/NCBITaxon_28697,http://purl.obolibrary.org/obo/NCBITaxon_28683,1
http://purl.obolibrary.org/obo/FOODON_03308775,http://purl.obolibrary.org/obo/FOODON_00002444,1
http://purl.obolibrary.org/obo/FOODON_03543714,http://purl.obolibrary.org/obo/FOODON_03543712,1
http://purl.obolibrary.org/obo/NCBITaxon_238709,http://purl.obolibrary.org/obo/NCBITaxon_87784,1
http://purl.obolibrary.org/obo/FOODON_03540470,http://purl.obolibrary.org/obo/FOODON_03540359,1
http://purl.obolibrary.org/obo/FOODON_03306186,http://purl.obolibrary.org/obo/FOODON_03303220,1
http://purl.obolibrary.org/obo/FOODON_03490412,http://purl.obolibrary.org/obo/FOODON_03490409,1
http://purl.obolibrary.org/obo/FOODON_03315163,http://purl.obolibrary.org/obo/FOODON_03301444,1
http://purl.obolibrary.org/obo/FOODON_03307131,http://purl.obolibrary.org/obo/FOODON_00002137,1
http://purl.obolibrary.org/obo/FOODON_03317206,http://purl.obolibrary.org/obo/FOODON_00002336,1
http://purl.obolibrary.org/obo/FOODON_03310804,http://purl.obolibrary.org/obo/FOODON_00001038,1
http://purl.obolibrary.org/obo/FOODON_03307497,http://purl.obolibrary.org/obo/FOODON_00002374,1
http://purl.obolibrary.org/obo/FOODON_03412638,http://purl.obolibrary.org/obo/FOODON_03411744,1
http://purl.obolibrary.org/obo/CHEBI_6636,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03305345,http://purl.obolibrary.org/obo/FOODON_00001899,1
http://purl.obolibrary.org/obo/NCBITaxon_141541,http://purl.obolibrary.org/obo/NCBITaxon_84860,1
http://purl.obolibrary.org/obo/FOODON_03315823,http://purl.obolibrary.org/obo/FOODON_00002308,1
http://purl.obolibrary.org/obo/FOODON_03542000,http://purl.obolibrary.org/obo/FOODON_03541987,1
http://purl.obolibrary.org/obo/FOODON_03543634,http://purl.obolibrary.org/obo/FOODON_03543631,1
http://purl.obolibrary.org/obo/FOODON_03310104,http://purl.obolibrary.org/obo/FOODON_00001872,1
http://purl.obolibrary.org/obo/NCBITaxon_61967,http://purl.obolibrary.org/obo/NCBITaxon_7901,1
http://purl.obolibrary.org/obo/FOODON_03412331,http://purl.obolibrary.org/obo/FOODON_03413358,1
http://purl.obolibrary.org/obo/FOODON_03541575,http://purl.obolibrary.org/obo/FOODON_03541574,1
http://purl.obolibrary.org/obo/FOODON_03301517,http://purl.obolibrary.org/obo/FOODON_03310226,1
http://purl.obolibrary.org/obo/FOODON_03316550,http://purl.obolibrary.org/obo/FOODON_03301444,1
http://purl.obolibrary.org/obo/NCBITaxon_1010633,http://purl.obolibrary.org/obo/NCBITaxon_147428,1
http://purl.obolibrary.org/obo/FOODON_03307693,http://purl.obolibrary.org/obo/FOODON_03302985,1
http://purl.obolibrary.org/obo/FOODON_00002246,http://purl.obolibrary.org/obo/FOODON_00001248,1
http://purl.obolibrary.org/obo/FOODON_03306006,http://purl.obolibrary.org/obo/FOODON_03305321,1
http://purl.obolibrary.org/obo/FOODON_03415090,http://purl.obolibrary.org/obo/FOODON_03414252,1
http://purl.obolibrary.org/obo/FOODON_03541764,http://purl.obolibrary.org/obo/FOODON_03541758,1
http://purl.obolibrary.org/obo/FOODON_03305268,http://purl.obolibrary.org/obo/FOODON_00002350,1
http://purl.obolibrary.org/obo/FOODON_03540606,http://purl.obolibrary.org/obo/FOODON_03540595,1
http://purl.obolibrary.org/obo/FOODON_03412734,http://purl.obolibrary.org/obo/FOODON_03411550,1
http://purl.obolibrary.org/obo/FOODON_03412057,http://purl.obolibrary.org/obo/FOODON_03411179,1
http://purl.obolibrary.org/obo/FOODON_03310028,http://purl.obolibrary.org/obo/FOODON_00003113,1
http://purl.obolibrary.org/obo/NCBITaxon_7869,http://purl.obolibrary.org/obo/NCBITaxon_7864,1
http://purl.obolibrary.org/obo/CHEBI_17045,http://purl.obolibrary.org/obo/CHEBI_138675,1
http://purl.obolibrary.org/obo/FOODON_03540346,http://purl.obolibrary.org/obo/FOODON_03540339,1
http://purl.obolibrary.org/obo/FOODON_03401751,http://purl.obolibrary.org/obo/FOODON_03401381,1
http://purl.obolibrary.org/obo/FOODON_03306892,http://purl.obolibrary.org/obo/FOODON_00002161,1
http://purl.obolibrary.org/obo/ENVO_00000294,http://purl.obolibrary.org/obo/ENVO_00000000,1
http://purl.obolibrary.org/obo/FOODON_03412147,http://purl.obolibrary.org/obo/FOODON_03413967,1
http://purl.obolibrary.org/obo/FOODON_03315282,http://purl.obolibrary.org/obo/FOODON_00001872,1
http://purl.obolibrary.org/obo/FOODON_03306465,http://purl.obolibrary.org/obo/FOODON_00002446,1
http://purl.obolibrary.org/obo/FOODON_03301570,http://purl.obolibrary.org/obo/FOODON_03309389,1
http://purl.obolibrary.org/obo/FOODON_03530179,http://purl.obolibrary.org/obo/FOODON_03530260,1
http://purl.obolibrary.org/obo/FOODON_03530083,http://purl.obolibrary.org/obo/FOODON_03530077,1
http://purl.obolibrary.org/obo/CHEBI_81862,http://purl.obolibrary.org/obo/CHEBI_24868,1
http://purl.obolibrary.org/obo/FOODON_03315890,http://purl.obolibrary.org/obo/FOODON_00001870,1
http://purl.obolibrary.org/obo/UBERON_0008944,http://purl.obolibrary.org/obo/UBERON_0006314,1
http://purl.obolibrary.org/obo/FOODON_03306368,http://purl.obolibrary.org/obo/FOODON_03301109,1
http://purl.obolibrary.org/obo/FOODON_03304974,http://purl.obolibrary.org/obo/FOODON_00001214,1
http://purl.obolibrary.org/obo/FOODON_03301524,http://purl.obolibrary.org/obo/FOODON_03304820,1
http://purl.obolibrary.org/obo/hancestro_0290,http://purl.obolibrary.org/obo/hancestro_0004,1
http://purl.obolibrary.org/obo/FOODON_03317068,http://purl.obolibrary.org/obo/FOODON_00001278,1
http://purl.obolibrary.org/obo/UO_0000099,http://purl.obolibrary.org/obo/UO_0000095,1
http://purl.obolibrary.org/obo/FOODON_03414087,http://purl.obolibrary.org/obo/FOODON_03414101,1
http://purl.obolibrary.org/obo/FOODON_03413156,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03543559,http://purl.obolibrary.org/obo/FOODON_03543452,1
http://purl.obolibrary.org/obo/FOODON_03317201,http://purl.obolibrary.org/obo/FOODON_00002157,1
http://purl.obolibrary.org/obo/FOODON_03302447,http://purl.obolibrary.org/obo/FOODON_00001848,1
http://purl.obolibrary.org/obo/NCBITaxon_214929,http://purl.obolibrary.org/obo/NCBITaxon_3629,1
http://purl.obolibrary.org/obo/FOODON_03309573,http://purl.obolibrary.org/obo/FOODON_03309927,1
http://purl.obolibrary.org/obo/FOODON_03412824,http://purl.obolibrary.org/obo/FOODON_03412922,1
http://purl.obolibrary.org/obo/NCBITaxon_1874405,http://purl.obolibrary.org/obo/NCBITaxon_1874399,1
http://purl.obolibrary.org/obo/FOODON_03315036,http://purl.obolibrary.org/obo/FOODON_03316006,1
http://purl.obolibrary.org/obo/FOODON_03302556,http://purl.obolibrary.org/obo/FOODON_00002275,1
http://purl.obolibrary.org/obo/FOODON_03401256,http://purl.obolibrary.org/obo/FOODON_03401220,1
http://purl.obolibrary.org/obo/FOODON_03540426,http://purl.obolibrary.org/obo/FOODON_03540422,1
http://purl.obolibrary.org/obo/FOODON_03302306,http://purl.obolibrary.org/obo/FOODON_00002223,1
http://purl.obolibrary.org/obo/FOODON_03541422,http://purl.obolibrary.org/obo/FOODON_03541421,1
http://purl.obolibrary.org/obo/FOODON_03401121,http://purl.obolibrary.org/obo/FOODON_03401117,1
http://purl.obolibrary.org/obo/FOODON_03540656,http://purl.obolibrary.org/obo/FOODON_03540651,1
http://purl.obolibrary.org/obo/FOODON_03541416,http://purl.obolibrary.org/obo/FOODON_03541408,1
http://purl.obolibrary.org/obo/FOODON_03411439,http://purl.obolibrary.org/obo/FOODON_03414270,1
http://purl.obolibrary.org/obo/FOODON_00001137,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_03309107,http://purl.obolibrary.org/obo/FOODON_00001248,1
http://purl.obolibrary.org/obo/FOODON_03414111,http://purl.obolibrary.org/obo/FOODON_03414110,1
http://purl.obolibrary.org/obo/CHEBI_48154,http://purl.obolibrary.org/obo/CHEBI_24836,1
http://purl.obolibrary.org/obo/FOODON_00002078,http://purl.obolibrary.org/obo/FOODON_00002139,1
http://purl.obolibrary.org/obo/NCBITaxon_30872,http://purl.obolibrary.org/obo/NCBITaxon_274795,1
http://purl.obolibrary.org/obo/FOODON_03311438,http://purl.obolibrary.org/obo/FOODON_00001087,1
http://purl.obolibrary.org/obo/NCBITaxon_9963,http://purl.obolibrary.org/obo/NCBITaxon_9895,1
http://purl.obolibrary.org/obo/FOODON_03430153,http://purl.obolibrary.org/obo/FOODON_03430147,1
http://purl.obolibrary.org/obo/FOODON_03411405,http://purl.obolibrary.org/obo/FOODON_03414494,1
http://purl.obolibrary.org/obo/FOODON_00002650,http://purl.obolibrary.org/obo/FOODON_00002645,1
http://purl.obolibrary.org/obo/FOODON_03302579,http://purl.obolibrary.org/obo/FOODON_00001791,1
http://purl.obolibrary.org/obo/FOODON_03307098,http://purl.obolibrary.org/obo/FOODON_03310796,1
http://purl.obolibrary.org/obo/FOODON_03411742,http://purl.obolibrary.org/obo/FOODON_03412500,1
http://purl.obolibrary.org/obo/NCBITaxon_166755,http://purl.obolibrary.org/obo/NCBITaxon_86204,1
http://purl.obolibrary.org/obo/FOODON_03530243,http://purl.obolibrary.org/obo/FOODON_03530221,1
http://purl.obolibrary.org/obo/FOODON_03316027,http://purl.obolibrary.org/obo/FOODON_00001013,1
http://purl.obolibrary.org/obo/FOODON_03306716,http://purl.obolibrary.org/obo/FOODON_00001733,1
http://purl.obolibrary.org/obo/NCBITaxon_7984,http://purl.obolibrary.org/obo/NCBITaxon_7982,1
http://purl.obolibrary.org/obo/BFO_0000144,http://purl.obolibrary.org/obo/BFO_0000015,1
http://purl.obolibrary.org/obo/FOODON_03413552,http://purl.obolibrary.org/obo/FOODON_03412127,1
http://purl.obolibrary.org/obo/FOODON_03304729,http://purl.obolibrary.org/obo/FOODON_03301826,1
http://purl.obolibrary.org/obo/FOODON_03411300,http://purl.obolibrary.org/obo/FOODON_00002069,1
http://purl.obolibrary.org/obo/FOODON_03302359,http://purl.obolibrary.org/obo/FOODON_00002351,1
http://purl.obolibrary.org/obo/FOODON_03540526,http://purl.obolibrary.org/obo/FOODON_03540525,1
http://purl.obolibrary.org/obo/FOODON_00002846,http://purl.obolibrary.org/obo/FOODON_00002339,1
http://purl.obolibrary.org/obo/NCBITaxon_167484,http://purl.obolibrary.org/obo/NCBITaxon_4056,1
http://purl.obolibrary.org/obo/FOODON_03520126,http://purl.obolibrary.org/obo/FOODON_03520512,1
http://purl.obolibrary.org/obo/NCBITaxon_1003242,http://purl.obolibrary.org/obo/NCBITaxon_41947,1
