http://purl.obolibrary.org/obo/FOODON_03308067,http://purl.obolibrary.org/obo/FOODON_00001873
http://purl.obolibrary.org/obo/FOODON_03302890,http://purl.obolibrary.org/obo/FOODON_00001854
http://purl.obolibrary.org/obo/FOODON_03542282,http://purl.obolibrary.org/obo/FOODON_03542242
http://purl.obolibrary.org/obo/NCBITaxon_57937,http://purl.obolibrary.org/obo/NCBITaxon_171638
http://purl.obolibrary.org/obo/NCBITaxon_37334,http://purl.obolibrary.org/obo/NCBITaxon_2706
http://purl.obolibrary.org/obo/FOODON_03540505,http://purl.obolibrary.org/obo/FOODON_03540499
http://purl.obolibrary.org/obo/NCBITaxon_2887,http://purl.obolibrary.org/obo/NCBITaxon_2886
http://purl.obolibrary.org/obo/FOODON_03308263,http://purl.obolibrary.org/obo/FOODON_00001950
http://purl.obolibrary.org/obo/FOODON_03301285,http://purl.obolibrary.org/obo/FOODON_00002282
http://purl.obolibrary.org/obo/FOODON_03540970,http://purl.obolibrary.org/obo/FOODON_03540965
http://purl.obolibrary.org/obo/FOODON_03414216,http://purl.obolibrary.org/obo/FOODON_03411429
http://purl.obolibrary.org/obo/FOODON_03420134,http://purl.obolibrary.org/obo/FOODON_03420155
http://purl.obolibrary.org/obo/FOODON_03541525,http://purl.obolibrary.org/obo/FOODON_03541490
http://purl.obolibrary.org/obo/FOODON_03414807,http://purl.obolibrary.org/obo/FOODON_03412321
http://purl.obolibrary.org/obo/FOODON_03305765,http://purl.obolibrary.org/obo/FOODON_00002043
http://purl.obolibrary.org/obo/FOODON_03412878,http://purl.obolibrary.org/obo/FOODON_03412882
http://purl.obolibrary.org/obo/GAZ_00002959,http://purl.obolibrary.org/obo/FOODON_03520357
http://purl.obolibrary.org/obo/FOODON_03315013,http://purl.obolibrary.org/obo/FOODON_00002373
http://purl.obolibrary.org/obo/FOODON_03302910,http://purl.obolibrary.org/obo/FOODON_00001712
http://purl.obolibrary.org/obo/FOODON_00002661,http://purl.obolibrary.org/obo/FOODON_00002645
http://purl.obolibrary.org/obo/FOODON_03400970,http://purl.obolibrary.org/obo/FOODON_03400969
http://purl.obolibrary.org/obo/FOODON_03401450,http://purl.obolibrary.org/obo/FOODON_03400926
http://purl.obolibrary.org/obo/FOODON_03310587,http://purl.obolibrary.org/obo/FOODON_03311484
http://purl.obolibrary.org/obo/NCBITaxon_48560,http://purl.obolibrary.org/obo/NCBITaxon_9857
http://purl.obolibrary.org/obo/FOODON_03316788,http://purl.obolibrary.org/obo/FOODON_03311343
http://purl.obolibrary.org/obo/FOODON_03309546,http://purl.obolibrary.org/obo/FOODON_03302116
http://purl.obolibrary.org/obo/FOODON_03490209,http://purl.obolibrary.org/obo/FOODON_03490202
http://purl.obolibrary.org/obo/CHEBI_23014,http://purl.obolibrary.org/obo/CHEBI_25701
http://purl.obolibrary.org/obo/FOODON_03310733,http://purl.obolibrary.org/obo/FOODON_03315334
http://purl.obolibrary.org/obo/NCBITaxon_3297,http://purl.obolibrary.org/obo/NCBITaxon_1437180
http://purl.obolibrary.org/obo/FOODON_00001645,http://purl.obolibrary.org/obo/FOODON_00001871
http://purl.obolibrary.org/obo/FOODON_03414454,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/CHEBI_17623,http://purl.obolibrary.org/obo/CHEBI_23448
http://purl.obolibrary.org/obo/FOODON_03401878,http://purl.obolibrary.org/obo/FOODON_03401389
http://purl.obolibrary.org/obo/FOODON_03306916,http://purl.obolibrary.org/obo/FOODON_00001967
http://purl.obolibrary.org/obo/FOODON_03315281,http://purl.obolibrary.org/obo/FOODON_00001900
http://purl.obolibrary.org/obo/FOODON_03413278,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03317261,http://purl.obolibrary.org/obo/FOODON_00001791
http://purl.obolibrary.org/obo/FOODON_03316745,http://purl.obolibrary.org/obo/FOODON_03302731
http://purl.obolibrary.org/obo/FOODON_03305726,http://purl.obolibrary.org/obo/FOODON_00001733
http://purl.obolibrary.org/obo/FOODON_03302507,http://purl.obolibrary.org/obo/FOODON_00001673
http://purl.obolibrary.org/obo/NCBITaxon_23808,http://purl.obolibrary.org/obo/NCBITaxon_41937
http://purl.obolibrary.org/obo/FOODON_03540519,http://purl.obolibrary.org/obo/FOODON_03540499
http://purl.obolibrary.org/obo/NCBITaxon_75080,http://purl.obolibrary.org/obo/NCBITaxon_23216
http://purl.obolibrary.org/obo/FOODON_03400933,http://purl.obolibrary.org/obo/FOODON_03400928
http://purl.obolibrary.org/obo/FOODON_03411218,http://purl.obolibrary.org/obo/FOODON_03415104
http://purl.obolibrary.org/obo/FOODON_03301587,http://purl.obolibrary.org/obo/FOODON_00001151
http://purl.obolibrary.org/obo/FOODON_03309767,http://purl.obolibrary.org/obo/FOODON_00002718
http://purl.obolibrary.org/obo/FOODON_03540363,http://purl.obolibrary.org/obo/FOODON_03540361
http://purl.obolibrary.org/obo/FOODON_03302120,http://purl.obolibrary.org/obo/FOODON_00001656
http://purl.obolibrary.org/obo/FOODON_03540867,http://purl.obolibrary.org/obo/FOODON_03540865
http://purl.obolibrary.org/obo/GAZ_00004441,http://purl.obolibrary.org/obo/FOODON_03520466
http://purl.obolibrary.org/obo/FOODON_03304315,http://purl.obolibrary.org/obo/FOODON_00002291
http://purl.obolibrary.org/obo/FOODON_03411701,http://purl.obolibrary.org/obo/FOODON_03411567
http://purl.obolibrary.org/obo/NCBITaxon_6551,http://purl.obolibrary.org/obo/NCBITaxon_6548
http://purl.obolibrary.org/obo/FOODON_00002324,http://purl.obolibrary.org/obo/FOODON_00002143
http://purl.obolibrary.org/obo/FOODON_03307624,http://purl.obolibrary.org/obo/FOODON_00002102
http://purl.obolibrary.org/obo/FOODON_00002467,http://purl.obolibrary.org/obo/FOODON_00000070
http://purl.obolibrary.org/obo/FOODON_03540520,http://purl.obolibrary.org/obo/FOODON_03540499
http://purl.obolibrary.org/obo/FOODON_03544105,http://purl.obolibrary.org/obo/FOODON_03544091
http://purl.obolibrary.org/obo/GAZ_00000564,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03308462,http://purl.obolibrary.org/obo/FOODON_00002270
http://purl.obolibrary.org/obo/FOODON_03520495,http://purl.obolibrary.org/obo/FOODON_03520193
http://purl.obolibrary.org/obo/FOODON_03304844,http://purl.obolibrary.org/obo/FOODON_03301931
http://purl.obolibrary.org/obo/FOODON_00002948,http://purl.obolibrary.org/obo/FOODON_00002949
http://purl.obolibrary.org/obo/FOODON_00002749,http://purl.obolibrary.org/obo/FOODON_00002753
http://purl.obolibrary.org/obo/NCBITaxon_51240,http://purl.obolibrary.org/obo/NCBITaxon_16718
http://purl.obolibrary.org/obo/FOODON_00001892,http://purl.obolibrary.org/obo/FOODON_03315615
http://purl.obolibrary.org/obo/NCBITaxon_9983,http://purl.obolibrary.org/obo/NCBITaxon_9980
http://purl.obolibrary.org/obo/NCBITaxon_72083,http://purl.obolibrary.org/obo/NCBITaxon_34820
http://purl.obolibrary.org/obo/FOODON_03540058,http://purl.obolibrary.org/obo/FOODON_03540056
http://purl.obolibrary.org/obo/FOODON_03302918,http://purl.obolibrary.org/obo/FOODON_00002231
http://purl.obolibrary.org/obo/NCBITaxon_886714,http://purl.obolibrary.org/obo/NCBITaxon_102810
http://purl.obolibrary.org/obo/FOODON_03510221,http://purl.obolibrary.org/obo/FOODON_03510213
http://purl.obolibrary.org/obo/FOODON_00001284,http://purl.obolibrary.org/obo/FOODON_00001131
http://purl.obolibrary.org/obo/FOODON_03400134,http://purl.obolibrary.org/obo/FOODON_03400133
http://purl.obolibrary.org/obo/PATO_0001899,http://purl.obolibrary.org/obo/PATO_0001713
http://purl.obolibrary.org/obo/FOODON_03306740,http://purl.obolibrary.org/obo/FOODON_00003287
http://purl.obolibrary.org/obo/FOODON_03411854,http://purl.obolibrary.org/obo/FOODON_00001589
http://purl.obolibrary.org/obo/hancestro_0332,http://purl.obolibrary.org/obo/hancestro_0010
http://purl.obolibrary.org/obo/NCBITaxon_8157,http://purl.obolibrary.org/obo/NCBITaxon_1489907
http://purl.obolibrary.org/obo/FOODON_00002664,http://purl.obolibrary.org/obo/FOODON_03420228
http://purl.obolibrary.org/obo/FOODON_03542848,http://purl.obolibrary.org/obo/FOODON_03542792
http://purl.obolibrary.org/obo/FOODON_03307204,http://purl.obolibrary.org/obo/FOODON_00002351
http://purl.obolibrary.org/obo/FOODON_03540465,http://purl.obolibrary.org/obo/FOODON_03540452
http://purl.obolibrary.org/obo/FOODON_03316454,http://purl.obolibrary.org/obo/FOODON_03301977
http://purl.obolibrary.org/obo/FOODON_03543816,http://purl.obolibrary.org/obo/FOODON_03543813
http://purl.obolibrary.org/obo/FOODON_00002615,http://purl.obolibrary.org/obo/FOODON_03412121
http://purl.obolibrary.org/obo/FOODON_03302436,http://purl.obolibrary.org/obo/FOODON_00001995
http://purl.obolibrary.org/obo/FOODON_03415033,http://purl.obolibrary.org/obo/FOODON_03411017
http://purl.obolibrary.org/obo/NCBITaxon_117957,http://purl.obolibrary.org/obo/NCBITaxon_51238
http://purl.obolibrary.org/obo/CHEBI_52625,http://purl.obolibrary.org/obo/CHEBI_24835
http://purl.obolibrary.org/obo/FOODON_03308746,http://purl.obolibrary.org/obo/FOODON_00002227
http://purl.obolibrary.org/obo/FOODON_03541423,http://purl.obolibrary.org/obo/FOODON_03541422
http://purl.obolibrary.org/obo/GAZ_00001107,http://purl.obolibrary.org/obo/GAZ_00000553
http://purl.obolibrary.org/obo/NCBITaxon_3329,http://purl.obolibrary.org/obo/NCBITaxon_3318
http://purl.obolibrary.org/obo/FOODON_03301362,http://purl.obolibrary.org/obo/FOODON_00001605
http://purl.obolibrary.org/obo/FOODON_03302926,http://purl.obolibrary.org/obo/FOODON_03315173
http://purl.obolibrary.org/obo/CHEBI_37808,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/NCBITaxon_82655,http://purl.obolibrary.org/obo/NCBITaxon_135217
http://purl.obolibrary.org/obo/FOODON_03460112,http://purl.obolibrary.org/obo/FOODON_03460138
http://purl.obolibrary.org/obo/FOODON_03301344,http://purl.obolibrary.org/obo/FOODON_00002005
http://purl.obolibrary.org/obo/FOODON_03401339,http://purl.obolibrary.org/obo/FOODON_03400994
http://purl.obolibrary.org/obo/FOODON_03401018,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_00003225,http://purl.obolibrary.org/obo/FOODON_03306665
http://purl.obolibrary.org/obo/FOODON_03304026,http://purl.obolibrary.org/obo/FOODON_03301217
http://purl.obolibrary.org/obo/FOODON_03310761,http://purl.obolibrary.org/obo/FOODON_00001916
http://purl.obolibrary.org/obo/FOODON_03412051,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/GAZ_00008744,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03543327,http://purl.obolibrary.org/obo/FOODON_03543326
http://purl.obolibrary.org/obo/FOODON_03310260,http://purl.obolibrary.org/obo/FOODON_00001141
http://purl.obolibrary.org/obo/FOODON_03413964,http://purl.obolibrary.org/obo/FOODON_03413960
http://purl.obolibrary.org/obo/FOODON_03412392,http://purl.obolibrary.org/obo/FOODON_03411540
http://purl.obolibrary.org/obo/FOODON_03540035,http://purl.obolibrary.org/obo/FOODON_03540034
http://purl.obolibrary.org/obo/FOODON_03307333,http://purl.obolibrary.org/obo/FOODON_00001761
http://purl.obolibrary.org/obo/FOODON_03305012,http://purl.obolibrary.org/obo/FOODON_03310796
http://purl.obolibrary.org/obo/FOODON_00003210,http://purl.obolibrary.org/obo/FOODON_03302776
http://purl.obolibrary.org/obo/CHEBI_63036,http://purl.obolibrary.org/obo/CHEBI_24838
http://purl.obolibrary.org/obo/FOODON_03316977,http://purl.obolibrary.org/obo/FOODON_00002478
http://purl.obolibrary.org/obo/FOODON_03306903,http://purl.obolibrary.org/obo/FOODON_03306867
http://purl.obolibrary.org/obo/FOODON_03400143,http://purl.obolibrary.org/obo/FOODON_03400257
http://purl.obolibrary.org/obo/ENVO_00000014,http://purl.obolibrary.org/obo/ENVO_00000063
http://purl.obolibrary.org/obo/FOODON_00001849,http://purl.obolibrary.org/obo/FOODON_00001765
http://purl.obolibrary.org/obo/FOODON_03542079,http://purl.obolibrary.org/obo/FOODON_03542074
http://purl.obolibrary.org/obo/FOODON_03544157,http://purl.obolibrary.org/obo/FOODON_03544154
http://purl.obolibrary.org/obo/FOODON_03306132,http://purl.obolibrary.org/obo/FOODON_00001744
http://purl.obolibrary.org/obo/CHEBI_36093,http://purl.obolibrary.org/obo/CHEBI_23114
http://purl.obolibrary.org/obo/FOODON_03411225,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03310765,http://purl.obolibrary.org/obo/FOODON_00002143
http://purl.obolibrary.org/obo/FOODON_00002328,http://purl.obolibrary.org/obo/FOODON_00001242
http://purl.obolibrary.org/obo/FOODON_03520503,http://purl.obolibrary.org/obo/FOODON_03520193
http://purl.obolibrary.org/obo/FOODON_03413143,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03400422,http://purl.obolibrary.org/obo/FOODON_03400351
http://purl.obolibrary.org/obo/FOODON_03303394,http://purl.obolibrary.org/obo/FOODON_00002796
http://purl.obolibrary.org/obo/NCBITaxon_39476,http://purl.obolibrary.org/obo/NCBITaxon_6479
http://purl.obolibrary.org/obo/FOODON_03542803,http://purl.obolibrary.org/obo/FOODON_03542792
http://purl.obolibrary.org/obo/FOODON_03414231,http://purl.obolibrary.org/obo/FOODON_03411470
http://purl.obolibrary.org/obo/FOODON_00001045,http://purl.obolibrary.org/obo/FOODON_00001257
http://purl.obolibrary.org/obo/FOODON_03310485,http://purl.obolibrary.org/obo/FOODON_00002146
http://purl.obolibrary.org/obo/FOODON_00000071,http://purl.obolibrary.org/obo/FOODON_03460130
http://purl.obolibrary.org/obo/FOODON_00002930,http://purl.obolibrary.org/obo/FOODON_00001282
http://purl.obolibrary.org/obo/NCBITaxon_184449,http://purl.obolibrary.org/obo/NCBITaxon_112726
http://purl.obolibrary.org/obo/FOODON_03413367,http://purl.obolibrary.org/obo/FOODON_03411161
http://purl.obolibrary.org/obo/FOODON_03308723,http://purl.obolibrary.org/obo/FOODON_00002241
http://purl.obolibrary.org/obo/FOODON_03311095,http://purl.obolibrary.org/obo/FOODON_00001093
http://purl.obolibrary.org/obo/FOODON_03412114,http://purl.obolibrary.org/obo/FOODON_03411010
http://purl.obolibrary.org/obo/FOODON_03411486,http://purl.obolibrary.org/obo/FOODON_03411001
http://purl.obolibrary.org/obo/FOODON_03413178,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_00003231,http://purl.obolibrary.org/obo/FOODON_00002350
http://purl.obolibrary.org/obo/FOODON_03411627,http://purl.obolibrary.org/obo/FOODON_03411835
http://purl.obolibrary.org/obo/FOODON_03315565,http://purl.obolibrary.org/obo/FOODON_00001925
http://purl.obolibrary.org/obo/FOODON_03315693,http://purl.obolibrary.org/obo/FOODON_00001093
http://purl.obolibrary.org/obo/FOODON_00002609,http://purl.obolibrary.org/obo/FOODON_03310273
http://purl.obolibrary.org/obo/FOODON_03310554,http://purl.obolibrary.org/obo/FOODON_03310891
http://purl.obolibrary.org/obo/FOODON_03317234,http://purl.obolibrary.org/obo/FOODON_03310257
http://purl.obolibrary.org/obo/FOODON_03543211,http://purl.obolibrary.org/obo/FOODON_03543209
http://purl.obolibrary.org/obo/CHEBI_22727,http://purl.obolibrary.org/obo/CHEBI_38104
http://purl.obolibrary.org/obo/FOODON_03310957,http://purl.obolibrary.org/obo/FOODON_00001948
http://purl.obolibrary.org/obo/FOODON_00001021,http://purl.obolibrary.org/obo/FOODON_00001020
http://purl.obolibrary.org/obo/NCBITaxon_7904,http://purl.obolibrary.org/obo/NCBITaxon_7901
http://purl.obolibrary.org/obo/FOODON_03310913,http://purl.obolibrary.org/obo/FOODON_00002157
http://purl.obolibrary.org/obo/NCBITaxon_33120,http://purl.obolibrary.org/obo/NCBITaxon_424573
http://purl.obolibrary.org/obo/FOODON_03544055,http://purl.obolibrary.org/obo/FOODON_03544053
http://purl.obolibrary.org/obo/FOODON_03309085,http://purl.obolibrary.org/obo/FOODON_00001942
http://purl.obolibrary.org/obo/FOODON_03401166,http://purl.obolibrary.org/obo/FOODON_03401165
http://purl.obolibrary.org/obo/NCBITaxon_169607,http://purl.obolibrary.org/obo/NCBITaxon_911341
http://purl.obolibrary.org/obo/FOODON_03401506,http://purl.obolibrary.org/obo/FOODON_03401338
http://purl.obolibrary.org/obo/FOODON_00003234,http://purl.obolibrary.org/obo/FOODON_00001180
http://purl.obolibrary.org/obo/FOODON_03541475,http://purl.obolibrary.org/obo/FOODON_03541472
http://purl.obolibrary.org/obo/FOODON_03411863,http://purl.obolibrary.org/obo/FOODON_03411856
http://purl.obolibrary.org/obo/CHEBI_33620,http://purl.obolibrary.org/obo/CHEBI_33581
http://purl.obolibrary.org/obo/FOODON_03317316,http://purl.obolibrary.org/obo/FOODON_00002301
http://purl.obolibrary.org/obo/CHEBI_25094,http://purl.obolibrary.org/obo/CHEBI_35987
http://purl.obolibrary.org/obo/FOODON_03309235,http://purl.obolibrary.org/obo/FOODON_00002440
http://purl.obolibrary.org/obo/FOODON_03301847,http://purl.obolibrary.org/obo/FOODON_00002291
http://purl.obolibrary.org/obo/FOODON_03541776,http://purl.obolibrary.org/obo/FOODON_03541731
http://purl.obolibrary.org/obo/CHEBI_78616,http://purl.obolibrary.org/obo/CHEBI_36963
http://purl.obolibrary.org/obo/FOODON_00002933,http://purl.obolibrary.org/obo/FOODON_00002932
http://purl.obolibrary.org/obo/FOODON_03401791,http://purl.obolibrary.org/obo/FOODON_03401383
http://purl.obolibrary.org/obo/FOODON_03306655,http://purl.obolibrary.org/obo/FOODON_03301314
http://purl.obolibrary.org/obo/FOODON_00001748,http://purl.obolibrary.org/obo/FOODON_00001253
http://purl.obolibrary.org/obo/NCBITaxon_184445,http://purl.obolibrary.org/obo/NCBITaxon_30872
http://purl.obolibrary.org/obo/FOODON_00002561,http://purl.obolibrary.org/obo/FOODON_00002080
http://purl.obolibrary.org/obo/FOODON_03413305,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03411972,http://purl.obolibrary.org/obo/FOODON_03411465
http://purl.obolibrary.org/obo/FOODON_03430113,http://purl.obolibrary.org/obo/FOODON_00002470
http://purl.obolibrary.org/obo/FOODON_03316570,http://purl.obolibrary.org/obo/FOODON_00003092
http://purl.obolibrary.org/obo/FOODON_03315616,http://purl.obolibrary.org/obo/FOODON_00002017
http://purl.obolibrary.org/obo/FOODON_03411993,http://purl.obolibrary.org/obo/FOODON_03411994
http://purl.obolibrary.org/obo/FOODON_03413572,http://purl.obolibrary.org/obo/FOODON_03414140
http://purl.obolibrary.org/obo/FOODON_03413348,http://purl.obolibrary.org/obo/FOODON_03411359
http://purl.obolibrary.org/obo/FOODON_03544461,http://purl.obolibrary.org/obo/FOODON_03401895
http://purl.obolibrary.org/obo/FOODON_03414707,http://purl.obolibrary.org/obo/FOODON_03411018
http://purl.obolibrary.org/obo/FOODON_03414330,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/FOODON_03412425,http://purl.obolibrary.org/obo/FOODON_03411365
http://purl.obolibrary.org/obo/GAZ_00002894,http://purl.obolibrary.org/obo/GAZ_00002891
http://purl.obolibrary.org/obo/NCBITaxon_4511,http://purl.obolibrary.org/obo/NCBITaxon_147371
http://purl.obolibrary.org/obo/CHEBI_25187,http://purl.obolibrary.org/obo/CHEBI_35681
http://purl.obolibrary.org/obo/FOODON_00001900,http://purl.obolibrary.org/obo/FOODON_03316316
http://purl.obolibrary.org/obo/CHEBI_36009,http://purl.obolibrary.org/obo/CHEBI_59549
http://purl.obolibrary.org/obo/FOODON_03541665,http://purl.obolibrary.org/obo/FOODON_03541660
http://purl.obolibrary.org/obo/FOODON_03412441,http://purl.obolibrary.org/obo/FOODON_03411625
http://purl.obolibrary.org/obo/FOODON_03310180,http://purl.obolibrary.org/obo/FOODON_03305129
http://purl.obolibrary.org/obo/FOODON_03306788,http://purl.obolibrary.org/obo/FOODON_03311484
http://purl.obolibrary.org/obo/FOODON_03411575,http://purl.obolibrary.org/obo/FOODON_03411414
http://purl.obolibrary.org/obo/NCBITaxon_215449,http://purl.obolibrary.org/obo/NCBITaxon_6605
http://purl.obolibrary.org/obo/FOODON_03411519,http://purl.obolibrary.org/obo/FOODON_03411816
http://purl.obolibrary.org/obo/FOODON_03310136,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03541849,http://purl.obolibrary.org/obo/FOODON_03541848
http://purl.obolibrary.org/obo/FOODON_03400253,http://purl.obolibrary.org/obo/FOODON_03400135
http://purl.obolibrary.org/obo/FOODON_03414696,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03308768,http://purl.obolibrary.org/obo/FOODON_00001746
http://purl.obolibrary.org/obo/FOODON_03316406,http://purl.obolibrary.org/obo/FOODON_00001191
http://purl.obolibrary.org/obo/FOODON_03430151,http://purl.obolibrary.org/obo/FOODON_00002454
http://purl.obolibrary.org/obo/GAZ_00005070,http://purl.obolibrary.org/obo/FOODON_03520466
http://purl.obolibrary.org/obo/FOODON_03542219,http://purl.obolibrary.org/obo/FOODON_03542214
http://purl.obolibrary.org/obo/FOODON_03316688,http://purl.obolibrary.org/obo/FOODON_00001233
http://purl.obolibrary.org/obo/FOODON_03315346,http://purl.obolibrary.org/obo/FOODON_00001808
http://purl.obolibrary.org/obo/FOODON_03305961,http://purl.obolibrary.org/obo/FOODON_00001888
http://purl.obolibrary.org/obo/CHEBI_21241,http://purl.obolibrary.org/obo/CHEBI_85046
http://purl.obolibrary.org/obo/FOODON_03470143,http://purl.obolibrary.org/obo/FOODON_03470144
http://purl.obolibrary.org/obo/FOODON_03310032,http://purl.obolibrary.org/obo/FOODON_00001180
http://purl.obolibrary.org/obo/FOODON_03311622,http://purl.obolibrary.org/obo/FOODON_03305954
http://purl.obolibrary.org/obo/FOODON_03414510,http://purl.obolibrary.org/obo/FOODON_03412395
http://purl.obolibrary.org/obo/NCBITaxon_31469,http://purl.obolibrary.org/obo/NCBITaxon_2045261
http://purl.obolibrary.org/obo/FOODON_03541467,http://purl.obolibrary.org/obo/FOODON_03541455
http://purl.obolibrary.org/obo/FOODON_03305743,http://purl.obolibrary.org/obo/FOODON_00001059
http://purl.obolibrary.org/obo/FOODON_03309450,http://purl.obolibrary.org/obo/FOODON_00002057
http://purl.obolibrary.org/obo/NCBITaxon_8043,http://purl.obolibrary.org/obo/NCBITaxon_1489841
http://purl.obolibrary.org/obo/FOODON_03301642,http://purl.obolibrary.org/obo/FOODON_00002753
http://purl.obolibrary.org/obo/FOODON_03542674,http://purl.obolibrary.org/obo/FOODON_03542672
http://purl.obolibrary.org/obo/FOODON_03315730,http://purl.obolibrary.org/obo/FOODON_03310387
http://purl.obolibrary.org/obo/NCBITaxon_31101,http://purl.obolibrary.org/obo/NCBITaxon_31097
http://purl.obolibrary.org/obo/NCBITaxon_59762,http://purl.obolibrary.org/obo/NCBITaxon_59755
http://purl.obolibrary.org/obo/FOODON_03540770,http://purl.obolibrary.org/obo/FOODON_03540769
http://purl.obolibrary.org/obo/PATO_0045059,http://purl.obolibrary.org/obo/PATO_0045050
http://purl.obolibrary.org/obo/FOODON_03411542,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_00002785,http://purl.obolibrary.org/obo/FOODON_00002753
http://purl.obolibrary.org/obo/FOODON_03411164,http://purl.obolibrary.org/obo/FOODON_03411222
http://purl.obolibrary.org/obo/FOODON_03541135,http://purl.obolibrary.org/obo/FOODON_03541133
http://purl.obolibrary.org/obo/FOODON_03541853,http://purl.obolibrary.org/obo/FOODON_03541848
http://purl.obolibrary.org/obo/FOODON_03304463,http://purl.obolibrary.org/obo/FOODON_03306160
http://purl.obolibrary.org/obo/NCBITaxon_55153,http://purl.obolibrary.org/obo/NCBITaxon_9989
http://purl.obolibrary.org/obo/FOODON_03413540,http://purl.obolibrary.org/obo/FOODON_03411408
http://purl.obolibrary.org/obo/FOODON_03544239,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03304329,http://purl.obolibrary.org/obo/FOODON_00002137
http://purl.obolibrary.org/obo/FOODON_03301685,http://purl.obolibrary.org/obo/FOODON_03301444
http://purl.obolibrary.org/obo/FOODON_03301539,http://purl.obolibrary.org/obo/FOODON_00002486
http://purl.obolibrary.org/obo/FOODON_03305362,http://purl.obolibrary.org/obo/FOODON_00002131
http://purl.obolibrary.org/obo/CHEBI_48857,http://purl.obolibrary.org/obo/CHEBI_24839
http://purl.obolibrary.org/obo/FOODON_00003289,http://purl.obolibrary.org/obo/FOODON_00001264
http://purl.obolibrary.org/obo/FOODON_03413243,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03414652,http://purl.obolibrary.org/obo/FOODON_03412519
http://purl.obolibrary.org/obo/FOODON_03310608,http://purl.obolibrary.org/obo/FOODON_00001759
http://purl.obolibrary.org/obo/FOODON_03317223,http://purl.obolibrary.org/obo/FOODON_00002011
http://purl.obolibrary.org/obo/FOODON_03490183,http://purl.obolibrary.org/obo/FOODON_03490184
http://purl.obolibrary.org/obo/FOODON_03315702,http://purl.obolibrary.org/obo/FOODON_00002300
http://purl.obolibrary.org/obo/FOODON_00001942,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03510025,http://purl.obolibrary.org/obo/FOODON_03510021
http://purl.obolibrary.org/obo/FOODON_03308058,http://purl.obolibrary.org/obo/FOODON_00002218
http://purl.obolibrary.org/obo/FOODON_03316009,http://purl.obolibrary.org/obo/FOODON_00001926
http://purl.obolibrary.org/obo/FOODON_03301949,http://purl.obolibrary.org/obo/FOODON_00002685
http://purl.obolibrary.org/obo/FOODON_03543639,http://purl.obolibrary.org/obo/FOODON_03543637
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000446
http://purl.obolibrary.org/obo/FOODON_03304624,http://purl.obolibrary.org/obo/FOODON_03316061
http://purl.obolibrary.org/obo/FOODON_03401147,http://purl.obolibrary.org/obo/FOODON_03401144
http://purl.obolibrary.org/obo/GAZ_00001539,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/NCBITaxon_84561,http://purl.obolibrary.org/obo/NCBITaxon_7479
http://purl.obolibrary.org/obo/FOODON_03301273,http://purl.obolibrary.org/obo/FOODON_00001743
http://purl.obolibrary.org/obo/FOODON_03401128,http://purl.obolibrary.org/obo/FOODON_03401125
http://purl.obolibrary.org/obo/FOODON_03541331,http://purl.obolibrary.org/obo/FOODON_03541330
http://purl.obolibrary.org/obo/FOODON_03411975,http://purl.obolibrary.org/obo/FOODON_03411856
http://purl.obolibrary.org/obo/FOODON_03412613,http://purl.obolibrary.org/obo/FOODON_03411081
http://purl.obolibrary.org/obo/FOODON_00002003,http://purl.obolibrary.org/obo/FOODON_00001640
http://purl.obolibrary.org/obo/CHEBI_39203,http://purl.obolibrary.org/obo/CHEBI_38104
http://purl.obolibrary.org/obo/FOODON_03470103,http://purl.obolibrary.org/obo/FOODON_03460130
http://purl.obolibrary.org/obo/NCBITaxon_334878,http://purl.obolibrary.org/obo/NCBITaxon_70445
