http://purl.obolibrary.org/obo/CHEBI_25701,http://purl.obolibrary.org/obo/CHEBI_72695
http://purl.obolibrary.org/obo/FOODON_03309956,http://purl.obolibrary.org/obo/FOODON_00002012
http://purl.obolibrary.org/obo/FOODON_03541216,http://purl.obolibrary.org/obo/FOODON_03541213
http://purl.obolibrary.org/obo/PECO_0007036,http://purl.obolibrary.org/obo/PECO_0007027
http://purl.obolibrary.org/obo/CHEBI_28694,http://purl.obolibrary.org/obo/CHEBI_88184
http://purl.obolibrary.org/obo/FOODON_03317067,http://purl.obolibrary.org/obo/FOODON_00002044
http://purl.obolibrary.org/obo/FOODON_03317199,http://purl.obolibrary.org/obo/FOODON_03301300
http://purl.obolibrary.org/obo/FOODON_03415179,http://purl.obolibrary.org/obo/FOODON_03413391
http://purl.obolibrary.org/obo/FOODON_03317610,http://purl.obolibrary.org/obo/FOODON_00002267
http://purl.obolibrary.org/obo/NCBITaxon_4619,http://purl.obolibrary.org/obo/NCBITaxon_4618
http://purl.obolibrary.org/obo/FOODON_00002151,http://purl.obolibrary.org/obo/FOODON_00001173
http://purl.obolibrary.org/obo/FOODON_03430125,http://purl.obolibrary.org/obo/FOODON_03430152
http://purl.obolibrary.org/obo/FOODON_03301632,http://purl.obolibrary.org/obo/FOODON_00001883
http://purl.obolibrary.org/obo/NCBITaxon_84619,http://purl.obolibrary.org/obo/NCBITaxon_1489926
http://purl.obolibrary.org/obo/FOODON_00001819,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/GAZ_00005206,http://purl.obolibrary.org/obo/FOODON_03520363
http://purl.obolibrary.org/obo/FOODON_03414197,http://purl.obolibrary.org/obo/FOODON_03414168
http://purl.obolibrary.org/obo/NCBITaxon_90071,http://purl.obolibrary.org/obo/NCBITaxon_30948
http://purl.obolibrary.org/obo/FOODON_03401144,http://purl.obolibrary.org/obo/FOODON_03401124
http://purl.obolibrary.org/obo/FOODON_03316939,http://purl.obolibrary.org/obo/FOODON_03315157
http://purl.obolibrary.org/obo/FOODON_03541329,http://purl.obolibrary.org/obo/FOODON_03541328
http://purl.obolibrary.org/obo/FOODON_03412262,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03316533,http://purl.obolibrary.org/obo/FOODON_00001838
http://purl.obolibrary.org/obo/FOODON_03542776,http://purl.obolibrary.org/obo/FOODON_03542769
http://purl.obolibrary.org/obo/FOODON_03543629,http://purl.obolibrary.org/obo/FOODON_03543575
http://purl.obolibrary.org/obo/FOODON_03315892,http://purl.obolibrary.org/obo/FOODON_00002320
http://purl.obolibrary.org/obo/FOODON_00002713,http://purl.obolibrary.org/obo/FOODON_00002645
http://purl.obolibrary.org/obo/FOODON_03542999,http://purl.obolibrary.org/obo/FOODON_03542994
http://purl.obolibrary.org/obo/FOODON_00003302,http://purl.obolibrary.org/obo/FOODON_00003301
http://purl.obolibrary.org/obo/FOODON_03400771,http://purl.obolibrary.org/obo/FOODON_03400665
http://purl.obolibrary.org/obo/FOODON_03542988,http://purl.obolibrary.org/obo/FOODON_03542984
http://purl.obolibrary.org/obo/FOODON_00002042,http://purl.obolibrary.org/obo/FOODON_00001057
http://purl.obolibrary.org/obo/NCBITaxon_458545,http://purl.obolibrary.org/obo/NCBITaxon_327815
http://purl.obolibrary.org/obo/FOODON_03306386,http://purl.obolibrary.org/obo/FOODON_03301814
http://purl.obolibrary.org/obo/NCBITaxon_30950,http://purl.obolibrary.org/obo/NCBITaxon_8007
http://purl.obolibrary.org/obo/FOODON_03316657,http://purl.obolibrary.org/obo/FOODON_00001056
http://purl.obolibrary.org/obo/FOODON_03542197,http://purl.obolibrary.org/obo/FOODON_03542194
http://purl.obolibrary.org/obo/CHEBI_37585,http://purl.obolibrary.org/obo/CHEBI_37586
http://purl.obolibrary.org/obo/FOODON_00001801,http://purl.obolibrary.org/obo/FOODON_00001871
http://purl.obolibrary.org/obo/FOODON_03309596,http://purl.obolibrary.org/obo/FOODON_03310107
http://purl.obolibrary.org/obo/NCBITaxon_123369,http://purl.obolibrary.org/obo/NCBITaxon_123368
http://purl.obolibrary.org/obo/FOODON_03544228,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03310688,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03520470,http://purl.obolibrary.org/obo/GAZ_00002459
http://purl.obolibrary.org/obo/FOODON_03401592,http://purl.obolibrary.org/obo/FOODON_03401377
http://purl.obolibrary.org/obo/FOODON_03540185,http://purl.obolibrary.org/obo/FOODON_03540184
http://purl.obolibrary.org/obo/FOODON_03411014,http://purl.obolibrary.org/obo/FOODON_03411009
http://purl.obolibrary.org/obo/FOODON_03317384,http://purl.obolibrary.org/obo/FOODON_03309909
http://purl.obolibrary.org/obo/FOODON_03543001,http://purl.obolibrary.org/obo/FOODON_03543000
http://purl.obolibrary.org/obo/FOODON_03413255,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03540908,http://purl.obolibrary.org/obo/FOODON_03540906
http://purl.obolibrary.org/obo/FOODON_03307777,http://purl.obolibrary.org/obo/FOODON_03304761
http://purl.obolibrary.org/obo/FOODON_03308637,http://purl.obolibrary.org/obo/FOODON_00001854
http://purl.obolibrary.org/obo/FOODON_03305015,http://purl.obolibrary.org/obo/FOODON_00001967
http://purl.obolibrary.org/obo/FOODON_03302778,http://purl.obolibrary.org/obo/FOODON_00002137
http://purl.obolibrary.org/obo/UBERON_0004734,http://purl.obolibrary.org/obo/UBERON_0000922
http://purl.obolibrary.org/obo/NCBITaxon_122119,http://purl.obolibrary.org/obo/NCBITaxon_3754
http://purl.obolibrary.org/obo/FOODON_03304806,http://purl.obolibrary.org/obo/FOODON_03315081
http://purl.obolibrary.org/obo/FOODON_03311784,http://purl.obolibrary.org/obo/FOODON_03301299
http://purl.obolibrary.org/obo/NCBITaxon_1586296,http://purl.obolibrary.org/obo/NCBITaxon_547151
http://purl.obolibrary.org/obo/FOODON_03301952,http://purl.obolibrary.org/obo/FOODON_03310788
http://purl.obolibrary.org/obo/FOODON_03470151,http://purl.obolibrary.org/obo/FOODON_03470120
http://purl.obolibrary.org/obo/FOODON_03303830,http://purl.obolibrary.org/obo/FOODON_03310619
http://purl.obolibrary.org/obo/FOODON_03301466,http://purl.obolibrary.org/obo/FOODON_03317590
http://purl.obolibrary.org/obo/FOODON_03542938,http://purl.obolibrary.org/obo/FOODON_03542937
http://purl.obolibrary.org/obo/FOODON_03400889,http://purl.obolibrary.org/obo/FOODON_03400876
http://purl.obolibrary.org/obo/GAZ_00001093,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03304030,http://purl.obolibrary.org/obo/FOODON_03315438
http://purl.obolibrary.org/obo/hancestro_0404,http://purl.obolibrary.org/obo/hancestro_0014
http://purl.obolibrary.org/obo/FOODON_03541320,http://purl.obolibrary.org/obo/FOODON_03541290
http://purl.obolibrary.org/obo/NCBITaxon_3525,http://purl.obolibrary.org/obo/NCBITaxon_3524
http://purl.obolibrary.org/obo/FOODON_03301973,http://purl.obolibrary.org/obo/FOODON_00001070
http://purl.obolibrary.org/obo/FOODON_03400998,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/NCBITaxon_3711,http://purl.obolibrary.org/obo/NCBITaxon_3705
http://purl.obolibrary.org/obo/FOODON_03540729,http://purl.obolibrary.org/obo/FOODON_03540726
http://purl.obolibrary.org/obo/NCBITaxon_180766,http://purl.obolibrary.org/obo/NCBITaxon_13749
http://purl.obolibrary.org/obo/FOODON_03316775,http://purl.obolibrary.org/obo/FOODON_03301657
http://purl.obolibrary.org/obo/NCBITaxon_37858,http://purl.obolibrary.org/obo/NCBITaxon_6563
http://purl.obolibrary.org/obo/FOODON_03413507,http://purl.obolibrary.org/obo/FOODON_03411312
http://purl.obolibrary.org/obo/FOODON_03411824,http://purl.obolibrary.org/obo/FOODON_03411581
http://purl.obolibrary.org/obo/CHEBI_51569,http://purl.obolibrary.org/obo/CHEBI_37622
http://purl.obolibrary.org/obo/FOODON_03309711,http://purl.obolibrary.org/obo/FOODON_00001674
http://purl.obolibrary.org/obo/FOODON_03303213,http://purl.obolibrary.org/obo/FOODON_00001917
http://purl.obolibrary.org/obo/FOODON_03411563,http://purl.obolibrary.org/obo/FOODON_00001251
http://purl.obolibrary.org/obo/FOODON_03415055,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03411772,http://purl.obolibrary.org/obo/FOODON_03411084
http://purl.obolibrary.org/obo/FOODON_03310607,http://purl.obolibrary.org/obo/FOODON_00002797
http://purl.obolibrary.org/obo/FOODON_03420253,http://purl.obolibrary.org/obo/FOODON_03420122
http://purl.obolibrary.org/obo/NCBITaxon_8076,http://purl.obolibrary.org/obo/NCBITaxon_1489913
http://purl.obolibrary.org/obo/FOODON_03309465,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/CHEBI_84997,http://purl.obolibrary.org/obo/CHEBI_38700
http://purl.obolibrary.org/obo/FOODON_03301352,http://purl.obolibrary.org/obo/FOODON_00003205
http://purl.obolibrary.org/obo/FOODON_03317141,http://purl.obolibrary.org/obo/FOODON_00002267
http://purl.obolibrary.org/obo/FOODON_03540083,http://purl.obolibrary.org/obo/FOODON_03540067
http://purl.obolibrary.org/obo/FOODON_03308704,http://purl.obolibrary.org/obo/FOODON_00002244
http://purl.obolibrary.org/obo/FOODON_03301731,http://purl.obolibrary.org/obo/FOODON_00001778
http://purl.obolibrary.org/obo/FOODON_03309823,http://purl.obolibrary.org/obo/FOODON_00002239
http://purl.obolibrary.org/obo/FOODON_03401001,http://purl.obolibrary.org/obo/FOODON_03401000
http://purl.obolibrary.org/obo/FOODON_03304947,http://purl.obolibrary.org/obo/FOODON_00001725
http://purl.obolibrary.org/obo/FOODON_03540115,http://purl.obolibrary.org/obo/FOODON_03540113
http://purl.obolibrary.org/obo/NCBITaxon_3379,http://purl.obolibrary.org/obo/NCBITaxon_1437180
http://purl.obolibrary.org/obo/FOODON_03543946,http://purl.obolibrary.org/obo/FOODON_03543944
http://purl.obolibrary.org/obo/FOODON_03411082,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/FOODON_03544485,http://purl.obolibrary.org/obo/FOODON_03544473
http://purl.obolibrary.org/obo/FOODON_03411502,http://purl.obolibrary.org/obo/FOODON_03411473
http://purl.obolibrary.org/obo/FOODON_03400463,http://purl.obolibrary.org/obo/FOODON_03400357
http://purl.obolibrary.org/obo/FOODON_03400197,http://purl.obolibrary.org/obo/FOODON_03400155
http://purl.obolibrary.org/obo/FOODON_03309913,http://purl.obolibrary.org/obo/FOODON_03301193
http://purl.obolibrary.org/obo/FOODON_03308992,http://purl.obolibrary.org/obo/FOODON_03301193
http://purl.obolibrary.org/obo/FOODON_03301100,http://purl.obolibrary.org/obo/FOODON_00001813
http://purl.obolibrary.org/obo/FOODON_03311105,http://purl.obolibrary.org/obo/FOODON_00001988
http://purl.obolibrary.org/obo/FOODON_03301018,http://purl.obolibrary.org/obo/FOODON_00001191
http://purl.obolibrary.org/obo/FOODON_03543775,http://purl.obolibrary.org/obo/FOODON_03543771
http://purl.obolibrary.org/obo/FOODON_03306197,http://purl.obolibrary.org/obo/FOODON_00002313
http://purl.obolibrary.org/obo/NCBITaxon_41712,http://purl.obolibrary.org/obo/NCBITaxon_31089
http://purl.obolibrary.org/obo/FOODON_03411673,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03400967,http://purl.obolibrary.org/obo/FOODON_03400961
http://purl.obolibrary.org/obo/NCBITaxon_318546,http://purl.obolibrary.org/obo/NCBITaxon_8113
http://purl.obolibrary.org/obo/GAZ_00006935,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03309910,http://purl.obolibrary.org/obo/FOODON_00002240
http://purl.obolibrary.org/obo/FOODON_03308329,http://purl.obolibrary.org/obo/FOODON_00002223
http://purl.obolibrary.org/obo/FOODON_03307707,http://purl.obolibrary.org/obo/FOODON_00002242
http://purl.obolibrary.org/obo/FOODON_03401310,http://purl.obolibrary.org/obo/FOODON_03401309
http://purl.obolibrary.org/obo/FOODON_03530089,http://purl.obolibrary.org/obo/FOODON_03530088
http://purl.obolibrary.org/obo/NCBITaxon_195632,http://purl.obolibrary.org/obo/NCBITaxon_8259
http://purl.obolibrary.org/obo/FOODON_03302997,http://purl.obolibrary.org/obo/FOODON_00001130
http://purl.obolibrary.org/obo/FOODON_03315518,http://purl.obolibrary.org/obo/FOODON_00001256
http://purl.obolibrary.org/obo/FOODON_03310837,http://purl.obolibrary.org/obo/FOODON_00002730
http://purl.obolibrary.org/obo/FOODON_00001299,http://purl.obolibrary.org/obo/FOODON_00001109
http://purl.obolibrary.org/obo/FOODON_03411511,http://purl.obolibrary.org/obo/FOODON_03411856
http://purl.obolibrary.org/obo/FOODON_03309649,http://purl.obolibrary.org/obo/FOODON_00001750
http://purl.obolibrary.org/obo/FOODON_03544098,http://purl.obolibrary.org/obo/FOODON_03544091
http://purl.obolibrary.org/obo/FOODON_03400162,http://purl.obolibrary.org/obo/FOODON_03400293
http://purl.obolibrary.org/obo/FOODON_03401145,http://purl.obolibrary.org/obo/FOODON_03401144
http://purl.obolibrary.org/obo/NCBITaxon_27588,http://purl.obolibrary.org/obo/NCBITaxon_7780
http://purl.obolibrary.org/obo/FOODON_00001088,http://purl.obolibrary.org/obo/FOODON_03420307
http://purl.obolibrary.org/obo/FOODON_03309186,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03316730,http://purl.obolibrary.org/obo/FOODON_03301452
http://purl.obolibrary.org/obo/FOODON_03307798,http://purl.obolibrary.org/obo/FOODON_00002275
http://purl.obolibrary.org/obo/NCBITaxon_290888,http://purl.obolibrary.org/obo/NCBITaxon_6685
http://purl.obolibrary.org/obo/FOODON_03413225,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03400433,http://purl.obolibrary.org/obo/FOODON_03400351
http://purl.obolibrary.org/obo/FOODON_03542854,http://purl.obolibrary.org/obo/FOODON_03542792
http://purl.obolibrary.org/obo/FOODON_03411370,http://purl.obolibrary.org/obo/FOODON_03411309
http://purl.obolibrary.org/obo/FOODON_03510215,http://purl.obolibrary.org/obo/FOODON_03510213
http://purl.obolibrary.org/obo/hancestro_0492,http://purl.obolibrary.org/obo/hancestro_0007
http://purl.obolibrary.org/obo/FOODON_03401336,http://purl.obolibrary.org/obo/FOODON_03400994
http://purl.obolibrary.org/obo/FOODON_03541343,http://purl.obolibrary.org/obo/FOODON_03541341
http://purl.obolibrary.org/obo/FOODON_03315963,http://purl.obolibrary.org/obo/FOODON_03315013
http://purl.obolibrary.org/obo/FOODON_03315494,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03317346,http://purl.obolibrary.org/obo/FOODON_00002219
http://purl.obolibrary.org/obo/FOODON_03309839,http://purl.obolibrary.org/obo/FOODON_03301320
http://purl.obolibrary.org/obo/NCBITaxon_63459,http://purl.obolibrary.org/obo/NCBITaxon_3558
http://purl.obolibrary.org/obo/FOODON_03301054,http://purl.obolibrary.org/obo/FOODON_00002351
http://purl.obolibrary.org/obo/CHEBI_9405,http://purl.obolibrary.org/obo/CHEBI_38700
http://purl.obolibrary.org/obo/CHEBI_46663,http://purl.obolibrary.org/obo/CHEBI_46662
http://purl.obolibrary.org/obo/FOODON_03308557,http://purl.obolibrary.org/obo/FOODON_00002075
http://purl.obolibrary.org/obo/FOODON_03541594,http://purl.obolibrary.org/obo/FOODON_03541527
http://purl.obolibrary.org/obo/FOODON_03302850,http://purl.obolibrary.org/obo/FOODON_03301585
http://purl.obolibrary.org/obo/FOODON_03316403,http://purl.obolibrary.org/obo/FOODON_03316579
http://purl.obolibrary.org/obo/FOODON_03307796,http://purl.obolibrary.org/obo/FOODON_03301648
http://purl.obolibrary.org/obo/FOODON_00002163,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03541189,http://purl.obolibrary.org/obo/FOODON_03541188
http://purl.obolibrary.org/obo/FOODON_03400779,http://purl.obolibrary.org/obo/FOODON_03400778
http://purl.obolibrary.org/obo/FOODON_00002822,http://purl.obolibrary.org/obo/FOODON_00002165
http://purl.obolibrary.org/obo/FOODON_03542512,http://purl.obolibrary.org/obo/FOODON_03542511
http://purl.obolibrary.org/obo/FOODON_00003219,http://purl.obolibrary.org/obo/FOODON_03420307
http://purl.obolibrary.org/obo/FOODON_03413426,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03412532,http://purl.obolibrary.org/obo/FOODON_03412530
http://purl.obolibrary.org/obo/FOODON_03540442,http://purl.obolibrary.org/obo/FOODON_03540437
http://purl.obolibrary.org/obo/CHEBI_22652,http://purl.obolibrary.org/obo/CHEBI_24963
http://purl.obolibrary.org/obo/NCBITaxon_223142,http://purl.obolibrary.org/obo/NCBITaxon_31034
http://purl.obolibrary.org/obo/NCBITaxon_8237,http://purl.obolibrary.org/obo/NCBITaxon_8234
http://purl.obolibrary.org/obo/FOODON_03309110,http://purl.obolibrary.org/obo/FOODON_00002015
http://purl.obolibrary.org/obo/GAZ_00002951,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03317490,http://purl.obolibrary.org/obo/FOODON_00001775
http://purl.obolibrary.org/obo/FOODON_03541351,http://purl.obolibrary.org/obo/FOODON_03541348
http://purl.obolibrary.org/obo/FOODON_00001865,http://purl.obolibrary.org/obo/FOODON_00001714
http://purl.obolibrary.org/obo/FOODON_03308988,http://purl.obolibrary.org/obo/FOODON_00002441
http://purl.obolibrary.org/obo/FOODON_03542487,http://purl.obolibrary.org/obo/FOODON_03542484
http://purl.obolibrary.org/obo/CHEBI_33576,http://purl.obolibrary.org/obo/CHEBI_33261
http://purl.obolibrary.org/obo/FOODON_03401726,http://purl.obolibrary.org/obo/FOODON_03400902
http://purl.obolibrary.org/obo/FOODON_03540514,http://purl.obolibrary.org/obo/FOODON_03540499
http://purl.obolibrary.org/obo/FOODON_03412315,http://purl.obolibrary.org/obo/FOODON_03411193
http://purl.obolibrary.org/obo/FOODON_03530207,http://purl.obolibrary.org/obo/FOODON_03530206
http://purl.obolibrary.org/obo/FOODON_00002194,http://purl.obolibrary.org/obo/FOODON_00002246
http://purl.obolibrary.org/obo/NCBITaxon_30910,http://purl.obolibrary.org/obo/NCBITaxon_1489900
http://purl.obolibrary.org/obo/GAZ_00006891,http://purl.obolibrary.org/obo/FOODON_03520363
http://purl.obolibrary.org/obo/FOODON_03530093,http://purl.obolibrary.org/obo/FOODON_03530092
http://purl.obolibrary.org/obo/FOODON_03411503,http://purl.obolibrary.org/obo/FOODON_03414051
http://purl.obolibrary.org/obo/FOODON_00002882,http://purl.obolibrary.org/obo/FOODON_00001041
http://purl.obolibrary.org/obo/FOODON_03400832,http://purl.obolibrary.org/obo/FOODON_03400831
http://purl.obolibrary.org/obo/FOODON_03541265,http://purl.obolibrary.org/obo/FOODON_03541260
http://purl.obolibrary.org/obo/FOODON_03304327,http://purl.obolibrary.org/obo/FOODON_00002137
http://purl.obolibrary.org/obo/FOODON_03541845,http://purl.obolibrary.org/obo/FOODON_03541844
http://purl.obolibrary.org/obo/FOODON_03304502,http://purl.obolibrary.org/obo/FOODON_00002157
http://purl.obolibrary.org/obo/FOODON_03304259,http://purl.obolibrary.org/obo/FOODON_00002228
http://purl.obolibrary.org/obo/NCBITaxon_507566,http://purl.obolibrary.org/obo/NCBITaxon_8225
http://purl.obolibrary.org/obo/FOODON_03302885,http://purl.obolibrary.org/obo/FOODON_00001784
http://purl.obolibrary.org/obo/NCBITaxon_3587,http://purl.obolibrary.org/obo/NCBITaxon_866800
http://purl.obolibrary.org/obo/FOODON_00002452,http://purl.obolibrary.org/obo/FOODON_00003004
http://purl.obolibrary.org/obo/NCBITaxon_29154,http://purl.obolibrary.org/obo/NCBITaxon_29153
http://purl.obolibrary.org/obo/CHEBI_33906,http://purl.obolibrary.org/obo/CHEBI_33890
http://purl.obolibrary.org/obo/FOODON_03315118,http://purl.obolibrary.org/obo/FOODON_03301081
http://purl.obolibrary.org/obo/FOODON_03544142,http://purl.obolibrary.org/obo/FOODON_03544139
http://purl.obolibrary.org/obo/FOODON_03303225,http://purl.obolibrary.org/obo/FOODON_00002157
http://purl.obolibrary.org/obo/FOODON_03306477,http://purl.obolibrary.org/obo/FOODON_00001006
http://purl.obolibrary.org/obo/NCBITaxon_942859,http://purl.obolibrary.org/obo/NCBITaxon_224715
http://purl.obolibrary.org/obo/NCBITaxon_72648,http://purl.obolibrary.org/obo/NCBITaxon_40548
http://purl.obolibrary.org/obo/FOODON_03307109,http://purl.obolibrary.org/obo/FOODON_00001821
http://purl.obolibrary.org/obo/FOODON_03305218,http://purl.obolibrary.org/obo/FOODON_03301054
http://purl.obolibrary.org/obo/FOODON_03315969,http://purl.obolibrary.org/obo/FOODON_00001886
http://purl.obolibrary.org/obo/FOODON_03541827,http://purl.obolibrary.org/obo/FOODON_03541824
http://purl.obolibrary.org/obo/FOODON_03304758,http://purl.obolibrary.org/obo/FOODON_00001141
http://purl.obolibrary.org/obo/FOODON_03303952,http://purl.obolibrary.org/obo/FOODON_03316908
http://purl.obolibrary.org/obo/FOODON_03317096,http://purl.obolibrary.org/obo/FOODON_03304333
http://purl.obolibrary.org/obo/NCBITaxon_16719,http://purl.obolibrary.org/obo/NCBITaxon_16718
http://purl.obolibrary.org/obo/NCBITaxon_7840,http://purl.obolibrary.org/obo/NCBITaxon_7839
http://purl.obolibrary.org/obo/FOODON_03510132,http://purl.obolibrary.org/obo/FOODON_03510059
http://purl.obolibrary.org/obo/FOODON_03304517,http://purl.obolibrary.org/obo/FOODON_00001968
http://purl.obolibrary.org/obo/FOODON_03306380,http://purl.obolibrary.org/obo/FOODON_00002192
http://purl.obolibrary.org/obo/FOODON_03412322,http://purl.obolibrary.org/obo/FOODON_03414639
http://purl.obolibrary.org/obo/FOODON_03315862,http://purl.obolibrary.org/obo/FOODON_03315904
http://purl.obolibrary.org/obo/FOODON_03311475,http://purl.obolibrary.org/obo/FOODON_00002352
http://purl.obolibrary.org/obo/FOODON_03414915,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/FOODON_03401589,http://purl.obolibrary.org/obo/FOODON_03401377
http://purl.obolibrary.org/obo/FOODON_00003217,http://purl.obolibrary.org/obo/FOODON_03420307
http://purl.obolibrary.org/obo/FOODON_03543798,http://purl.obolibrary.org/obo/FOODON_03543796
http://purl.obolibrary.org/obo/FOODON_00003068,http://purl.obolibrary.org/obo/FOODON_00001147
http://purl.obolibrary.org/obo/FOODON_03544028,http://purl.obolibrary.org/obo/FOODON_03544020
http://purl.obolibrary.org/obo/BFO_0000002,http://purl.obolibrary.org/obo/BFO_0000001
http://purl.obolibrary.org/obo/FOODON_03413526,http://purl.obolibrary.org/obo/FOODON_03411916
http://purl.obolibrary.org/obo/NCBITaxon_13095,http://purl.obolibrary.org/obo/NCBITaxon_7963
http://purl.obolibrary.org/obo/hancestro_0321,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/FOODON_03311085,http://purl.obolibrary.org/obo/FOODON_00001626
http://purl.obolibrary.org/obo/FOODON_03401831,http://purl.obolibrary.org/obo/FOODON_03401202
http://purl.obolibrary.org/obo/FOODON_03413456,http://purl.obolibrary.org/obo/FOODON_03412968
http://purl.obolibrary.org/obo/FOODON_03304050,http://purl.obolibrary.org/obo/FOODON_00001772
http://purl.obolibrary.org/obo/FOODON_03317024,http://purl.obolibrary.org/obo/FOODON_03303220
http://purl.obolibrary.org/obo/FOODON_03307445,http://purl.obolibrary.org/obo/FOODON_00001881
http://purl.obolibrary.org/obo/FOODON_03413987,http://purl.obolibrary.org/obo/FOODON_03413973
http://purl.obolibrary.org/obo/FOODON_03401407,http://purl.obolibrary.org/obo/FOODON_03401401
http://purl.obolibrary.org/obo/FOODON_03304287,http://purl.obolibrary.org/obo/FOODON_03306648
http://purl.obolibrary.org/obo/NCBITaxon_6553,http://purl.obolibrary.org/obo/NCBITaxon_106221
http://purl.obolibrary.org/obo/FOODON_03308916,http://purl.obolibrary.org/obo/FOODON_00001950
http://purl.obolibrary.org/obo/FOODON_03460398,http://purl.obolibrary.org/obo/FOODON_03460238
http://purl.obolibrary.org/obo/FOODON_03541850,http://purl.obolibrary.org/obo/FOODON_03541848
http://purl.obolibrary.org/obo/FOODON_00003002,http://purl.obolibrary.org/obo/FOODON_03411295
http://purl.obolibrary.org/obo/NCBITaxon_334908,http://purl.obolibrary.org/obo/NCBITaxon_215357
http://purl.obolibrary.org/obo/FOODON_03412467,http://purl.obolibrary.org/obo/FOODON_03411031
http://purl.obolibrary.org/obo/CHEBI_33352,http://purl.obolibrary.org/obo/CHEBI_33561
http://purl.obolibrary.org/obo/FOODON_03401054,http://purl.obolibrary.org/obo/FOODON_03401052
http://purl.obolibrary.org/obo/FOODON_03311687,http://purl.obolibrary.org/obo/FOODON_00001895
http://purl.obolibrary.org/obo/NCBITaxon_9835,http://purl.obolibrary.org/obo/NCBITaxon_91561
http://purl.obolibrary.org/obo/FOODON_03301589,http://purl.obolibrary.org/obo/FOODON_00002289
http://purl.obolibrary.org/obo/FOODON_03301561,http://purl.obolibrary.org/obo/FOODON_03317076
http://purl.obolibrary.org/obo/FOODON_00002278,http://purl.obolibrary.org/obo/FOODON_00001140
http://purl.obolibrary.org/obo/FOODON_03305344,http://purl.obolibrary.org/obo/FOODON_00002302
http://purl.obolibrary.org/obo/FOODON_03311287,http://purl.obolibrary.org/obo/FOODON_00001825
http://purl.obolibrary.org/obo/FOODON_03401761,http://purl.obolibrary.org/obo/FOODON_03401346
http://purl.obolibrary.org/obo/NCBITaxon_316133,http://purl.obolibrary.org/obo/NCBITaxon_163122
http://purl.obolibrary.org/obo/FOODON_03305078,http://purl.obolibrary.org/obo/FOODON_03301826
http://purl.obolibrary.org/obo/FOODON_03309461,http://purl.obolibrary.org/obo/FOODON_00002295
http://purl.obolibrary.org/obo/FOODON_00001250,http://purl.obolibrary.org/obo/FOODON_00001274
http://purl.obolibrary.org/obo/FOODON_03414829,http://purl.obolibrary.org/obo/FOODON_03414672
http://purl.obolibrary.org/obo/FOODON_03411362,http://purl.obolibrary.org/obo/FOODON_03414027
http://purl.obolibrary.org/obo/FOODON_03400810,http://purl.obolibrary.org/obo/FOODON_03400808
http://purl.obolibrary.org/obo/FOODON_03411478,http://purl.obolibrary.org/obo/FOODON_03411058
http://purl.obolibrary.org/obo/FOODON_03310613,http://purl.obolibrary.org/obo/FOODON_00002338
http://purl.obolibrary.org/obo/FOODON_03520324,http://purl.obolibrary.org/obo/FOODON_03520513
http://purl.obolibrary.org/obo/FOODON_03544062,http://purl.obolibrary.org/obo/FOODON_03544060
http://purl.obolibrary.org/obo/FOODON_03307625,http://purl.obolibrary.org/obo/FOODON_03311343
http://purl.obolibrary.org/obo/FOODON_03310486,http://purl.obolibrary.org/obo/FOODON_00002078
http://purl.obolibrary.org/obo/FOODON_03411386,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03413811,http://purl.obolibrary.org/obo/FOODON_03411465
http://purl.obolibrary.org/obo/FOODON_03411890,http://purl.obolibrary.org/obo/FOODON_03411888
http://purl.obolibrary.org/obo/FOODON_03500019,http://purl.obolibrary.org/obo/FOODON_03500024
