32673
32305	7913	1
25920	15366	1
27630	4994	1
44166	5256	1
45970	34209	1
28500	18896	1
45720	27342	1
22751	4561	1
12604	1259	1
21132	14593	1
38032	10381	1
26780	11180	1
41727	12963	1
25673	19890	1
39455	439	1
9860	2972	1
27630	24081	1
28500	16561	1
43735	12677	1
36899	12616	1
5395	1571	1
18534	14597	1
34655	10698	1
39522	9129	1
21089	17193	1
24332	18222	1
40703	38895	1
36984	16921	1
32156	5565	1
11044	9642	1
43864	5575	1
33407	7309	1
25503	17290	1
23756	13623	1
34328	10583	1
36314	24372	1
33236	9860	1
24417	19890	1
44771	2972	1
26338	10476	1
38402	8375	1
42500	25503	1
41210	1193	1
36756	12850	1
10652	2840	1
24417	16394	1
42467	28970	1
35515	16561	1
39497	9860	1
21315	7732	1
18245	3302	1
30200	19091	1
17247	10476	1
26239	15019	1
40326	499	1
34322	28001	1
28500	5609	1
43878	10266	1
37872	17193	1
24210	22368	1
44515	7862	1
39559	9781	1
31726	31641	1
45676	661	1
22682	13623	1
45245	33541	1
31641	10993	1
9860	2840	1
27008	16592	1
41200	36899	1
29047	950	1
27856	5395	1
34608	7914	1
41727	22918	1
34655	4939	1
28265	2261	1
41003	9304	1
2961	1901	1
42397	11901	1
10315	5575	1
36726	23504	1
33624	4452	1
35620	12603	1
15537	6449	1
41004	19798	1
43906	13175	1
32305	24417	1
37923	1193	1
43849	2649	1
23504	23486	1
25325	23494	1
22388	17862	1
45440	2498	1
28245	24637	1
45626	13819	1
33818	8030	1
40309	7845	1
36997	13446	1
15563	4939	1
23756	10370	1
37748	35342	1
43688	25944	1
26373	18896	1
26606	2725	1
41434	20734	1
41400	29813	1
37967	37872	1
40326	35620	1
42644	35755	1
2227	1309	1
8428	4827	1
41926	21258	1
40769	7539	1
42467	21426	1
35755	4055	1
40444	110	1
25944	20244	1
44525	6648	1
18355	5842	1
28161	24968	1
34131	21555	1
19188	14299	1
34449	22918	1
28487	20752	1
29326	26606	1
41832	10034	1
39763	17551	1
44526	21035	1
38047	24495	1
25071	13175	1
38274	1571	1
40231	27590	1
38070	16099	1
28265	25944	1
17944	789	1
4809	1978	1
37031	9342	1
41952	38291	1
22300	11581	1
17862	11044	1
26373	2890	1
34832	12677	1
33541	12970	1
28257	1456	1
38402	32559	1
33257	439	1
5469	1227	1
18784	9691	1
33407	10965	1
16304	9304	1
33124	12401	1
27405	11581	1
42891	26424	1
42729	14435	1
35406	4239	1
12609	4561	1
39726	35317	1
30468	13782	1
35342	31423	1
41400	6681	1
40231	3302	1
40688	14238	1
28369	5239	1
39473	5351	1
39600	33486	1
9410	8756	1
21821	8735	1
34322	9194	1
26239	1942	1
17418	1140	1
44345	21868	1
21609	8149	1
34261	17954	1
20244	10245	1
19319	12677	1
42886	8496	1
19246	460	1
16304	2988	1
24656	11901	1
20068	6864	1
22918	5690	1
9194	6724	1
33837	15337	1
18784	12267	1
28245	545	1
40732	6161	1
11374	3165	1
37923	22452	1
3165	1988	1
36876	18138	1
18340	13446	1
38032	22368	1
29025	25838	1
28653	19862	1
24406	6203	1
26179	10993	1
34968	23577	1
21120	8784	1
32189	20244	1
44813	18506	1
27643	19903	1
33249	7515	1
16442	10293	1
16492	939	1
24741	2840	1
42467	8788	1
34131	20068	1
42525	9415	1
44813	26338	1
37659	5114	1
35270	1577	1
21345	7579	1
41434	24272	1
33486	26338	1
24406	6194	1
2498	2119	1
24495	11901	1
45790	32068	1
37601	4239	1
21217	19780	1
22206	1456	1
44771	26368	1
29260	9346	1
32122	25920	1
41945	15098	1
39805	24495	1
12603	4827	1
10393	8798	1
36500	10074	1
33329	1398	1
26350	10115	1
35342	2816	1
39005	6681	1
43867	10583	1
42897	6459	1
37078	10266	1
10224	7913	1
44525	35472	1
25503	20752	1
37659	1876	1
33236	11051	1
21013	8784	1
34261	24053	1
36919	12117	1
37840	31046	1
16843	789	1
23871	2725	1
30295	11581	1
23434	17844	1
8744	3257	1
27405	20752	1
20967	9194	1
33695	28685	1
19798	10381	1
34708	29025	1
34260	29925	1
27829	11748	1
13175	8149	1
33624	11919	1
44515	40633	1
34436	2988	1
26337	25998	1
45234	11283	1
31518	1259	1
45818	8030	1
44771	23052	1
14075	11082	1
37560	3975	1
45626	15337	1
35472	34832	1
22802	1853	1
10698	9328	1
30393	2227	1
27405	16304	1
26373	15199	1
45328	4771	1
40688	39485	1
33374	13893	1
36899	33803	1
34968	21830	1
30116	23956	1
10955	474	1
43862	32005	1
41678	21555	1
34710	6520	1
10993	5246	1
31046	8756	1
26868	4779	1
24730	2890	1
42500	28001	1
22330	11224	1
30393	22918	1
39208	12970	1
25797	18448	1
23655	3509	1
10965	6681	1
22023	545	1
42262	15335	1
43864	21345	1
41891	14128	1
37601	26993	1
43849	7914	1
42897	38381	1
42729	22388	1
24850	18784	1
42897	11082	1
30116	13327	1
11241	7309	1
44772	21496	1
23667	2386	1
28232	12117	1
21525	16590	1
24044	13893	1
9082	4816	1
16107	10809	1
28500	17920	1
43688	28500	1
39726	5952	1
30759	15150	1
44771	9832	1
20607	15410	1
24126	20485	1
30468	26368	1
36984	27636	1
22330	9194	1
20752	2386	1
23110	17920	1
44170	41892	1
43982	21207	1
43336	10245	1
34209	4827	1
30587	27856	1
34708	19619	1
41400	31423	1
24053	17418	1
24541	18355	1
44882	1988	1
26094	16542	1
45065	37921	1
37601	23052	1
27989	23434	1
7579	1876	1
33541	32888	1
40633	35406	1
41289	4921	1
28289	5351	1
7723	4229	1
41200	1456	1
23505	16561	1
22918	9691	1
20434	14299	1
39074	16078	1
17290	2988	1
39111	24741	1
44526	5742	1
24541	8063	1
36899	35848	1
34449	5759	1
31641	20004	1
29260	18534	1
41113	31567	1
43336	32649	1
43864	17274	1
25998	8428	1
43593	21981	1
43336	35316	1
23956	2582	1
35389	17886	1
26868	14102	1
30741	21759	1
44882	33837	1
35928	5246	1
31795	20854	1
12616	7515	1
19353	2972	1
39111	10443	1
42397	14435	1
2498	1309	1
44264	13623	1
16317	7309	1
39763	29078	1
17920	9233	1
40724	23062	1
10809	9511	1
38018	4578	1
43906	1423	1
44515	26094	1
45720	8744	1
10900	1164	1
33313	28265	1
44660	24332	1
39107	6086	1
38274	9289	1
43735	7539	1
37965	26879	1
39111	34824	1
39659	14037	1
36899	13077	1
31828	10583	1
20434	18265	1
40781	38274	1
37681	8282	1
38860	19684	1
44050	21982	1
8414	2326	1
39485	24714	1
29176	125	1
25673	24730	1
43915	40597	1
38368	34564	1
30528	23577	1
43189	6286	1
37762	2387	1
33124	19890	1
13327	10370	1
43862	21632	1
8405	6652	1
28232	19246	1
9909	3176	1
26314	12293	1
44050	42164	1
27250	25071	1
34436	28092	1
30393	1577	1
36919	15932	1
29326	6286	1
26179	10965	1
5759	1193	1
10293	6864	1
19619	10029	1
11044	6928	1
41289	37360	1
30380	13626	1
28001	4809	1
26526	19768	1
39359	8855	1
29782	27250	1
35350	24406	1
35317	23871	1
5647	1004	1
39726	2498	1
38720	14299	1
1339	460	1
28622	4332	1
34428	13345	1
24053	10809	1
32064	12850	1
42757	34131	1
31797	9298	1
22974	2988	1
7913	2582	1
22452	12963	1
43041	22297	1
34581	20734	1
30397	22751	1
44526	7862	1
25110	9626	1
43906	11104	1
34564	11217	1
40166	19243	1
24495	10291	1
43762	18475	1
40633	40438	1
40166	33984	1
34260	31423	1
41014	33486	1
22452	16843	1
34436	22974	1
40597	37681	1
43735	6648	1
37923	6286	1
43189	37846	1
39107	23259	1
34828	3302	1
28685	25403	1
37560	4229	1
20768	18981	1
31797	1193	1
22388	9642	1
35979	23062	1
41952	28257	1
14136	3676	1
39922	35977	1
45234	35755	1
42446	545	1
19821	14842	1
31797	420	1
44166	10034	1
12401	5609	1
31478	201	1
26424	16664	1
10224	8525	1
28023	27180	1
31795	18747	1
37031	15019	1
34824	16542	1
38252	836	1
24714	24175	1
24372	22709	1
33313	2582	1
44166	9328	1
39310	26373	1
22284	14291	1
25920	2756	1
41400	24272	1
8414	3975	1
42740	34824	1
30200	8735	1
45804	35745	1
40438	3386	1
33984	20854	1
37360	9342	1
21089	4649	1
18542	4578	1
34261	31567	1
24162	6286	1
33313	32305	1
17708	3507	1
36740	2005	1
41210	39455	1
29086	25173	1
32068	5997	1
31043	22330	1
25944	5647	1
26606	5759	1
33313	10370	1
40166	1002	1
31049	28345	1
35852	8063	1
45638	24332	1
23245	11650	1
38368	38274	1
17708	4364	1
29086	21117	1
9642	7515	1
40272	33695	1
32189	4779	1
35848	2981	1
45638	34131	1
36420	16317	1
11953	11224	1
37872	23486	1
30741	23577	1
27008	11386	1
34708	29813	1
34328	2947	1
36698	25071	1
44166	38291	1
34436	4090	1
44813	10476	1
32961	26879	1
37360	27590	1
43915	10809	1
40769	7557	1
37840	34835	1
30931	8687	1
36500	6201	1
35852	35755	1
34655	14122	1
39359	9517	1
6796	6441	1
29078	22147	1
44264	815	1
21786	9591	1
37170	28317	1
39659	2567	1
42164	25949	1
34832	21868	1
29176	260	1
12117	11386	1
41819	11374	1
33608	16317	1
22023	10778	1
36984	15337	1
38252	26338	1
39074	23577	1
14597	13175	1
30587	9415	1
18448	460	1
29216	26239	1
44525	23264	1
40166	33951	1
3389	2947	1
26014	19130	1
40438	11082	1
34708	16304	1
37686	15366	1
44321	18355	1
32559	21981	1
28653	11224	1
33984	11262	1
37031	6549	1
41113	3043	1
40769	20074	1
40241	30295	1
26993	6459	1
21120	19062	1
31782	11276	1
43139	35755	1
21120	474	1
15423	12115	1
35755	2261	1
43295	15620	1
45720	33313	1
33124	10224	1
33803	9200	1
35515	27342	1
32009	1853	1
34261	17418	1
8510	3165	1
41400	35531	1
31402	27180	1
38415	27989	1
42757	23656	1
34555	3912	1
29216	21525	1
33568	23264	1
20419	13018	1
36756	18747	1
22751	4229	1
15659	7588	1
11217	8225	1
18080	4771	1
4561	4229	1
13758	5609	1
23505	17725	1
30660	13168	1
36899	3810	1
18506	2326	1
38415	9909	1
36001	12408	1
18506	8020	1
33624	4025	1
21328	125	1
18893	4921	1
27636	8510	1
19280	10404	1
27062	22388	1
33682	13782	1
24162	23871	1
43245	39473	1
28685	10444	1
33382	28234	1
45804	26558	1
11865	9289	1
20145	6201	1
34581	11241	1
24053	7819	1
36919	8496	1
260	125	1
44882	4452	1
37872	24702	1
40219	2988	1
29216	4929	1
24541	13327	1
18981	12802	1
10404	10291	1
40781	38368	1
16504	8756	1
22284	11386	1
44321	16561	1
33803	29086	1
32832	11044	1
25012	4939	1
23655	4239	1
18896	10245	1
26720	17954	1
7914	2649	1
32649	7913	1
14555	10444	1
31568	15547	1
8922	6681	1
15291	10698	1
11581	9304	1
18138	2085	1
35977	26780	1
45818	21345	1
43610	42827	1
37846	19166	1
39497	32559	1
33249	3810	1
39600	38252	1
45638	7730	1
39726	20662	1
43906	29260	1
38402	23052	1
42644	27531	1
42471	35848	1
26338	16656	1
40444	11901	1
28023	4994	1
36790	22802	1
33818	15652	1
30613	30393	1
28653	25503	1
30783	16099	1
45804	27856	1
43295	23504	1
35727	18222	1
26818	15076	1
43694	18601	1
45626	2756	1
34428	21830	1
40688	23871	1
37601	9860	1
38018	34708	1
40558	28265	1
34645	18687	1
23434	17895	1
38032	12889	1
42796	17833	1
30542	4561	1
10034	5256	1
28487	10029	1
33407	22300	1
23494	13345	1
11599	7913	1
44345	37681	1
43336	35755	1
22768	21915	1
35195	25864	1
28257	14435	1
43867	13764	1
31185	3197	1
16631	10393	1
38644	24730	1
12889	4452	1
37748	28001	1
37190	22147	1
45624	43189	1
27062	13077	1
41819	15547	1
39310	32305	1
32578	31257	1
35620	9342	1
45624	39485	1
28265	13327	1
33682	33236	1
41434	41003	1
40688	25061	1
38047	28257	1
10583	7726	1
13345	661	1
23062	17551	1
33608	19619	1
35914	17503	1
36199	30759	1
36183	11427	1
28257	21117	1
37748	16304	1
34655	11044	1
34449	4332	1
43245	5997	1
7541	2386	1
8134	3389	1
37058	13327	1
34581	28487	1
33677	17128	1
44336	29086	1
31797	24175	1
35852	11283	1
35270	12267	1
37182	34131	1
34710	21739	1
23871	5759	1
40688	24162	1
10381	1988	1
37058	2582	1
39659	28622	1
35317	34699	1
39005	29813	1
33374	17833	1
18018	4809	1
37914	23956	1
20854	5395	1
44264	8525	1
45970	26337	1
36005	21258	1
42725	17895	1
26179	19619	1
12267	2119	1
13429	6286	1
17247	433	1
20454	6161	1
44264	6672	1
29995	20697	1
12677	6520	1
40732	18080	1
31285	28092	1
20967	17464	1
41003	29813	1
24982	1135	1
35317	1577	1
40633	2972	1
35852	4055	1
39726	22918	1
35316	26868	1
39005	21915	1
38860	21821	1
43618	9290	1
25639	2827	1
28653	18018	1
32305	5842	1
7510	6201	1
31033	11082	1
45818	36272	1
20768	19154	1
30393	14238	1
43735	16107	1
22260	16590	1
13327	6672	1
29925	17290	1
10245	815	1
43915	33842	1
28622	14238	1
39632	26477	1
36899	24656	1
41892	40781	1
37560	28970	1
41003	28001	1
42897	8774	1
20854	9289	1
45253	34655	1
45234	44021	1
24637	17128	1
45065	27774	1
26373	2261	1
43921	5742	1
33561	20841	1
44772	21917	1
43714	39508	1
39609	14238	1
21525	939	1
43139	5647	1
44813	27643	1
44021	4055	1
33811	32093	1
44473	10408	1
42644	10224	1
23110	13758	1
43610	19130	1
28388	10444	1
41727	23871	1
39485	31797	1
15913	1965	1
25752	25012	1
18896	1004	1
37967	6188	1
42744	7588	1
35745	35108	1
19246	3452	1
33769	21183	1
31423	11241	1
43714	2863	1
45720	12401	1
27180	7510	1
11051	8774	1
43999	4649	1
37190	24637	1
34645	8739	1
41972	26189	1
29104	7197	1
34710	10809	1
9233	4779	1
34260	3022	1
32545	15366	1
21258	8739	1
39659	6286	1
19319	6520	1
28369	12834	1
12217	2633	1
11599	9233	1
29182	11641	1
40231	9137	1
10443	7862	1
14435	110	1
41434	11953	1
31423	30410	1
33984	27856	1
31185	12689	1
45626	41004	1
38415	23577	1
4702	4091	1
21555	9626	1
42525	1164	1
23505	2890	1
43921	35406	1
43688	18355	1
14592	1277	1
40327	28317	1
8134	5469	1
43740	15150	1
44321	3257	1
25944	23956	1
37974	1339	1
29086	10291	1
31726	17464	1
39560	9220	1
42644	32189	1
8788	484	1
20244	2582	1
14102	3257	1
44264	5609	1
41210	6280	1
35445	17944	1
39779	11650	1
7511	683	1
12408	3176	1
32578	24495	1
33608	22330	1
18080	9156	1
24850	24175	1
43851	17418	1
8676	7032	1
36500	20145	1
28388	17128	1
17128	10955	1
35914	13819	1
42997	5995	1
38381	16542	1
17503	13819	1
23655	22593	1
36314	30077	1
11919	10069	1
42446	33695	1
37921	9781	1
43851	6648	1
13764	7726	1
17128	12701	1
34279	23655	1
8756	3931	1
42886	21791	1
22121	18475	1
27405	18018	1
33374	15337	1
39600	17211	1
36199	12889	1
19798	11374	1
36805	32165	1
23505	16394	1
13077	10404	1
27062	9200	1
32559	21315	1
12850	1571	1
19188	15744	1
45720	4055	1
27028	14121	1
45234	43139	1
43688	13758	1
37531	12209	1
44321	24417	1
25920	17503	1
34832	7557	1
42644	28265	1
12291	4239	1
43906	30380	1
43593	32559	1
34854	5351	1
41210	19166	1
42827	26014	1
41663	33475	1
43688	25673	1
34243	312	1
12970	8739	1
36698	29782	1
24406	22840	1
39473	16492	1
27961	19768	1
36547	22284	1
42740	39497	1
37748	18018	1
30417	21345	1
40438	35406	1
20068	6201	1
18219	9254	1
27071	1571	1
13123	6203	1
44772	39763	1
40231	24928	1
35108	34328	1
44660	6940	1
33624	25920	1
36272	17274	1
35755	24541	1
45022	6188	1
40703	18138	1
42471	110	1
37965	474	1
45624	30393	1
41004	11919	1
41014	3676	1
17274	5101	1
17006	14593	1
20331	18893	1
29919	26558	1
37498	28023	1
18948	18383	1
43851	40293	1
33684	21345	1
40253	26477	1
43491	12677	1
34708	34322	1
25173	1471	1
43867	34564	1
45234	10224	1
22709	9909	1
44525	34261	1
18948	17551	1
29045	18222	1
26919	24007	1
22976	20434	1
39508	32009	1
6672	2582	1
18542	9304	1
11020	10443	1
43295	21089	1
34436	11581	1
16542	10266	1
42886	21821	1
35620	34858	1
45804	31795	1
28265	13623	1
44660	26316	1
38032	2811	1
20419	16504	1
39310	14102	1
28388	5436	1
30587	1164	1
13018	8756	1
22768	19619	1
43463	8225	1
20074	6648	1
31402	4994	1
35515	23956	1
19212	1259	1
27180	20068	1
33811	32649	1
43818	19509	1
24982	6864	1
19166	789	1
36199	19798	1
33984	26477	1
38252	24400	1
27274	1791	1
30295	16317	1
26239	24928	1
34322	4578	1
19768	17725	1
33682	24741	1
35317	21366	1
36726	31601	1
25549	3468	1
33811	4055	1
34279	30468	1
30026	815	1
7862	3386	1
26879	24637	1
37058	10245	1
40166	9591	1
34835	16504	1
33313	9233	1
37923	28622	1
40219	21915	1
18475	1116	1
43463	39632	1
5351	4921	1
30380	9346	1
44321	24730	1
39172	31185	1
35316	27531	1
40597	34261	1
27643	4676	1
32545	8510	1
34243	25584	1
23667	2023	1
34655	21117	1
16128	1565	1
15547	11374	1
32009	8338	1
26314	19154	1
24982	9410	1
32214	26868	1
26239	16590	1
43463	2947	1
43041	33818	1
22768	2386	1
33486	12609	1
28653	19619	1
4779	2582	1
34449	33141	1
21775	21217	1
37840	20068	1
30397	19903	1
40781	1571	1
21089	7032	1
39359	30948	1
33803	13077	1
26179	2988	1
29919	21239	1
43789	26606	1
41773	4452	1
9218	6449	1
35620	22260	1
17862	9200	1
26338	18506	1
3302	939	1
11581	10993	1
13327	9103	1
33608	18018	1
44166	4939	1
32214	10224	1
25949	4904	1
36740	21982	1
44231	20107	1
18896	2261	1
41663	38396	1
40781	3389	1
42891	31402	1
43878	12291	1
24541	1004	1
42740	3386	1
45234	20244	1
34449	2567	1
20734	16317	1
40272	21013	1
31797	5759	1
38368	33951	1
42997	40253	1
16304	2386	1
27274	9781	1
24850	5690	1
34428	21759	1
34131	16664	1
24000	10778	1
22260	16492	1
32961	28317	1
27630	6201	1
32649	24730	1
21632	21117	1
24372	10315	1
22206	6928	1
21868	20074	1
43491	40769	1
23577	17274	1
42446	10444	1
6940	4994	1
28232	21791	1
43004	7862	1
40163	34645	1
23667	17290	1
33236	11020	1
42729	7515	1
24417	13623	1
19890	6890	1
32460	9200	1
36001	16078	1
35852	13327	1
36740	28354	1
40558	23756	1
40952	11016	1
35342	4578	1
19783	16071	1
15335	7723	1
30346	3165	1
27531	23756	1
34893	34794	1
36446	31588	1
43688	1004	1
9488	5742	1
42541	17253	1
34581	10993	1
4332	2227	1
27643	3676	1
17844	5101	1
16664	10293	1
10583	9415	1
23697	23504	1
31797	439	1
34260	5657	1
10034	1945	1
41400	11581	1
28234	3197	1
22316	460	1
35852	32305	1
32756	13175	1
25012	14122	1
11641	4649	1
12616	110	1
43190	1942	1
20331	3302	1
39111	36446	1
32189	19890	1
24175	789	1
41210	19783	1
12267	4702	1
40769	8016	1
23934	5933	1
21868	16107	1
43190	18893	1
45804	31828	1
21609	13175	1
21868	17886	1
22824	12408	1
43867	39706	1
40231	5997	1
30528	5575	1
22974	19619	1
34699	18784	1
41773	19479	1
38032	1988	1
10652	10266	1
35620	1242	1
33684	3176	1
28289	22260	1
17247	11947	1
39922	7914	1
45947	45638	1
42757	1135	1
41972	17477	1
31568	4025	1
40732	33769	1
38942	37681	1
32545	24044	1
40231	8428	1
20331	499	1
16656	15335	1
35979	10408	1
23110	12401	1
25942	1004	1
24053	8687	1
42471	42397	1
43864	5101	1
16442	6864	1
18080	13346	1
44935	29104	1
37681	6520	1
45253	9642	1
10029	5657	1
34279	11020	1
29919	1571	1
35389	34261	1
28245	15181	1
34708	11224	1
35445	2725	1
45440	5690	1
28232	19684	1
38651	10069	1
21830	1876	1
27961	26868	1
37748	2988	1
43189	30393	1
24176	1791	1
42467	4229	1
42262	8020	1
39074	3176	1
15291	1945	1
22768	11241	1
35316	4779	1
35979	15410	1
34564	31795	1
31567	7819	1
42891	35727	1
33397	8410	1
40163	3197	1
22284	9290	1
42997	42525	1
38252	10476	1
32151	12217	1
32460	1472	1
44170	13764	1
30397	26338	1
29182	6188	1
35445	5952	1
44166	24656	1
31033	8774	1
39763	21013	1
44231	16843	1
21786	5395	1
28023	6940	1
42740	22593	1
36876	6086	1
35852	14102	1
37031	12603	1
24730	7913	1
33257	30613	1
37686	10069	1
33680	15822	1
39111	33236	1
35852	1004	1
41289	18245	1
42525	27071	1
41891	19154	1
17895	3176	1
34655	1471	1
43762	29782	1
40241	34322	1
30360	2071	1
38741	9860	1
16561	9103	1
19247	11020	1
36997	18340	1
27531	10622	1
18328	13819	1
33803	1945	1
41342	39922	1
11241	6681	1
42446	21120	1
37560	17247	1
36314	25325	1
41113	33842	1
34449	17944	1
5657	2386	1
43762	9346	1
44771	10652	1
38098	7510	1
45624	29326	1
15563	8216	1
28500	7913	1
27062	17862	1
19091	11386	1
22918	20107	1
39805	24656	1
28653	17290	1
31797	26606	1
38381	18677	1
17464	6724	1
43004	37601	1
43593	9860	1
34322	20967	1
38895	25638	1
39473	8428	1
39609	25061	1
36446	21981	1
44264	13327	1
28487	19619	1
41003	35928	1
39473	34828	1
35979	545	1
42757	31402	1
35515	24417	1
21739	7539	1
44166	3810	1
10293	9626	1
34608	7845	1
38942	1140	1
28245	25403	1
22682	6890	1
43982	22709	1
6724	5246	1
37174	23577	1
27590	5351	1
16592	14291	1
30468	8774	1
28500	18355	1
44170	11262	1
8687	516	1
24541	19890	1
45676	25864	1
15899	3810	1
23667	19862	1
4055	2890	1
34564	20697	1
16304	4090	1
15913	5239	1
37498	20068	1
42886	12117	1
32122	10381	1
18542	10993	1
24495	21632	1
38018	20004	1
31828	31795	1
41952	25012	1
41678	26014	1
20697	13764	1
16590	4827	1
32305	30026	1
10900	9591	1
39559	27774	1
17274	11748	1
38741	8375	1
29047	5411	1
35445	9298	1
42729	40444	1
33811	1398	1
37058	30116	1
21207	5575	1
6890	2890	1
35887	25949	1
43862	29086	1
42997	21239	1
16071	5952	1
23756	16561	1
37174	30417	1
1164	1002	1
33486	24408	1
39172	6441	1
38098	9410	1
37840	3931	1
27590	1242	1
17954	6520	1
14203	11241	1
34436	33407	1
28234	20434	1
32068	26818	1
17290	11224	1
31033	21212	1
10965	9194	1
29995	9289	1
10029	8805	1
33486	21426	1
43862	32460	1
34261	16107	1
8216	4939	1
32366	7455	1
41678	33461	1
32064	27856	1
39485	23871	1
43245	7867	1
38368	5395	1
45818	10315	1
37182	9626	1
34708	20752	1
22260	12603	1
42644	39310	1
19684	17277	1
44776	6648	1
23667	18018	1
9342	6549	1
23494	17844	1
26993	5742	1
9233	8744	1
33984	1164	1
37058	8063	1
44776	30931	1
16590	4921	1
17277	16592	1
18542	2816	1
21786	20854	1
24162	789	1
38651	12889	1
40781	30587	1
32460	10034	1
32502	24372	1
9346	1423	1
40309	19509	1
11044	10698	1
7541	4809	1
16542	11082	1
22840	9346	1
38070	18138	1
40633	30468	1
32214	30026	1
9753	8784	1
20662	18784	1
35445	26606	1
39726	24850	1
11581	2816	1
25503	11581	1
24522	6520	1
15019	499	1
34041	24205	1
41727	33141	1
39508	22455	1
22593	10652	1
29326	16843	1
4561	3676	1
32392	10778	1
44526	9832	1
33811	5609	1
22297	8030	1
36420	20004	1
39005	7541	1
43735	34710	1
39609	39455	1
16863	545	1
18506	15335	1
45790	16590	1
22388	11901	1
35472	17954	1
23575	6890	1
6724	2816	1
39868	11947	1
34655	24495	1
32005	19779	1
42262	17211	1
31795	29919	1
26373	24730	1
44170	31828	1
34428	32714	1
21217	9129	1
41004	12889	1
28369	5864	1
43921	13782	1
28487	11224	1
32756	14385	1
37914	5647	1
42757	31316	1
45440	14037	1
21868	8282	1
44813	836	1
40633	7862	1
6280	1309	1
38274	5395	1
42397	2981	1
45970	7867	1
35342	16317	1
32189	32093	1
40253	36756	1
22206	9328	1
45328	21982	1
10531	10443	1
34858	4921	1
42742	22620	1
43139	2261	1
1416	1004	1
42466	4364	1
24541	4779	1
44515	21035	1
34041	2201	1
33684	17274	1
31423	9194	1
28265	20244	1
33909	16107	1
22593	7732	1
41663	7455	1
43982	17844	1
27008	25797	1
42897	36446	1
42897	19353	1
37174	22824	1
23577	16078	1
13327	11599	1
24126	23062	1
32649	14102	1
43139	20244	1
44166	19779	1
29045	20419	1
39208	28234	1
42757	37182	1
23656	6864	1
44473	40272	1
28298	21120	1
10404	10034	1
33837	24044	1
43921	7732	1
17944	1309	1
21525	18893	1
36876	30783	1
42740	19353	1
26350	260	1
34428	27829	1
38904	33486	1
22297	17844	1
23656	6940	1
15291	6928	1
39522	29710	1
26526	23956	1
22974	2386	1
37031	9137	1
25061	13429	1
35515	11599	1
25920	19898	1
34835	18222	1
22330	7309	1
40293	17954	1
15970	4363	1
15076	6549	1
20752	2023	1
39600	30397	1
18340	1259	1
12609	836	1
39359	12115	1
26094	14654	1
32477	23646	1
43912	21183	1
14075	2972	1
43336	13758	1
45253	4098	1
43862	10404	1
41773	37517	1
23655	2840	1
41819	15366	1
43139	13327	1
29176	12802	1
40284	3468	1
41892	38368	1
24730	10370	1
43999	39522	1
45234	2261	1
17886	16107	1
31641	25838	1
32005	2981	1
37560	30660	1
43189	39659	1
33236	14654	1
35270	19783	1
33684	661	1
44415	5034	1
32578	21117	1
31423	8805	1
39560	5565	1
21366	17944	1
28970	4561	1
31642	18080	1
33249	31257	1
25864	9909	1
25638	5864	1
45947	23656	1
9611	5436	1
43491	20074	1
32214	2890	1
37840	29045	1
39310	1004	1
33329	1416	1
33695	12701	1
31257	29086	1
38070	24062	1
12245	2227	1
5114	3176	1
28317	21120	1
21315	8375	1
40724	9753	1
34645	6796	1
16492	4929	1
36001	30077	1
4939	1945	1
39485	5690	1
46029	24053	1
21315	11082	1
34708	33608	1
28685	17551	1
11020	7732	1
33561	26189	1
25797	460	1
21035	11020	1
39104	35195	1
20004	17464	1
37872	30667	1
30948	15423	1
17277	3452	1
23956	13758	1
3022	2386	1
33249	15899	1
24982	10074	1
37031	32068	1
30077	24372	1
31402	24332	1
29182	1277	1
40633	19353	1
39805	32578	1
32888	12970	1
23991	14173	1
41952	5256	1
39497	34824	1
37517	24210	1
40688	37846	1
30116	28265	1
10965	4809	1
32214	18896	1
34699	19166	1
28257	11044	1
20597	10224	1
10370	2890	1
6890	1004	1
39111	22593	1
32093	7913	1
40558	33124	1
30783	6086	1
9611	545	1
27250	14597	1
33984	20697	1
19319	516	1
42262	13168	1
14128	10290	1
39111	38741	1
29925	20967	1
27405	24272	1
45947	10293	1
42397	38047	1
42891	9626	1
31795	1571	1
40326	15019	1
40444	32460	1
37517	30346	1
36919	19684	1
21035	10443	1
26868	7913	1
19319	9511	1
20662	14238	1
41014	4676	1
43867	30587	1
19779	10698	1
32093	8525	1
34858	34828	1
40272	37170	1
21775	8676	1
21933	9218	1
39609	35445	1
39244	19154	1
33257	2498	1
38644	11599	1
39074	22709	1
34260	29025	1
12701	10955	1
40692	16078	1
36899	1456	1
41678	10074	1
6928	4939	1
40231	12037	1
16592	12192	1
38651	22368	1
19353	5742	1
15410	9611	1
41773	33624	1
45790	27590	1
21207	17895	1
37360	7867	1
31285	2988	1
39455	1309	1
40769	17418	1
35985	22840	1
44772	40272	1
19862	7309	1
10531	2840	1
16055	10531	1
43336	38644	1
17247	8788	1
41892	11262	1
35982	15335	1
30417	8030	1
38368	18747	1
45388	40166	1
44264	2261	1
25942	2582	1
43295	37967	1
32578	11901	1
31641	6724	1
40231	6549	1
32714	22824	1
43688	16561	1
32214	8063	1
31518	18340	1
45947	36500	1
24795	1002	1
36756	8225	1
10393	5308	1
39473	7867	1
17844	17024	1
33818	3176	1
26239	12037	1
39706	35108	1
21328	20768	1
31402	10074	1
44321	4779	1
12401	11599	1
41832	21632	1
