32673
10069	11374	1
1577	33257	1
19779	32460	1
1791	39560	1
5864	12834	1
14122	44336	1
17274	33982	1
1004	17725	1
10074	34835	1
12701	16863	1
14123	16128	1
19768	37914	1
13626	18534	1
3302	7867	1
40769	44345	1
11386	28232	1
21555	33461	1
4332	14238	1
28092	31726	1
19890	27961	1
26189	40309	1
18677	33682	1
11954	23697	1
8756	31316	1
10809	12677	1
13327	28500	1
7588	8773	1
26085	33351	1
6970	15098	1
16128	43714	1
14593	23646	1
22974	42500	1
21212	22593	1
16504	27180	1
12889	35914	1
14238	18784	1
24637	40272	1
6201	34131	1
6549	34209	1
12928	29995	1
28023	37840	1
31828	43463	1
420	789	1
5114	33684	1
7515	10698	1
13764	22492	1
10370	15199	1
23220	23259	1
26179	37748	1
34328	45804	1
5997	9342	1
15547	41004	1
8774	32559	1
26314	42356	1
20841	41945	1
6890	26373	1
24250	29182	1
32578	42397	1
1791	5565	1
22768	31641	1
5647	28500	1
25638	30783	1
30077	37659	1
16442	37498	1
17944	37923	1
387	42541	1
6441	7954	1
8428	37360	1
21496	37965	1
22824	32502	1
31285	42500	1
8725	21120	1
16071	35317	1
27829	33818	1
7539	35472	1
13175	22840	1
29326	37846	1
1193	20107	1
8225	31795	1
10443	37601	1
9194	29025	1
10488	18138	1
12192	42886	1
4939	22388	1
8134	34564	1
17211	24400	1
13345	42725	1
3386	43921	1
3165	36984	1
15019	18893	1
5952	19166	1
5647	8744	1
8375	42740	1
4090	25838	1
11262	40253	1
5395	31795	1
29086	45253	1
20607	21013	1
4578	40219	1
24272	35342	1
12117	19684	1
29260	35985	1
1125	45328	1
18355	43139	1
38651	42796	1
5742	31588	1
11283	37914	1
17247	33486	1
33407	40241	1
2981	12616	1
4904	40732	1
17024	21759	1
6681	40241	1
6286	12963	1
19619	34581	1
20597	23505	1
6672	25942	1
12603	32068	1
6681	25838	1
9137	45790	1
1942	41289	1
9909	27829	1
5239	7455	1
18534	46084	1
35848	40444	1
15335	44155	1
7588	23233	1
14102	44021	1
34710	40597	1
27126	45388	1
19862	30295	1
24250	39819	1
33124	43688	1
10583	19243	1
16394	28265	1
15899	19280	1
499	45790	1
30410	31726	1
2816	22330	1
815	13623	1
22147	24126	1
7541	17464	1
20662	45440	1
5647	10622	1
25942	25944	1
11016	34710	1
13346	28354	1
27989	35195	1
4771	42164	1
4702	14037	1
14075	44526	1
34131	36500	1
6890	35515	1
24982	28023	1
29025	31726	1
34209	45790	1
4025	24044	1
9909	43982	1
26477	41387	1
19246	25958	1
10778	28388	1
15199	18896	1
12192	22284	1
27856	35745	1
17247	22751	1
8687	46029	1
6188	23697	1
12689	34645	1
18245	21525	1
26338	42467	1
23062	28245	1
28487	34436	1
16921	43740	1
10245	13623	1
7481	23697	1
17862	28257	1
8922	10965	1
5759	14037	1
30931	41113	1
789	41210	1
32366	34041	1
15563	29086	1
4091	39609	1
2816	10965	1
12621	27774	1
545	15410	1
12267	41727	1
22147	44772	1
29710	39819	1
1227	19243	1
661	34968	1
24928	26337	1
10245	25942	1
31782	33837	1
6681	28487	1
5995	29995	1
27342	39310	1
21868	43679	1
36314	38415	1
33909	43735	1
14122	42729	1
5759	16071	1
14102	33124	1
12245	19783	1
21207	23434	1
11283	25673	1
1472	3810	1
13429	41727	1
19619	39005	1
474	36978	1
6194	27250	1
14291	25797	1
5933	21791	1
16542	23655	1
3176	30741	1
2227	41727	1
11919	41773	1
17844	33684	1
2961	36698	1
1471	4939	1
31568	41004	1
8030	17274	1
10652	39497	1
11927	40231	1
11953	34708	1
24044	43740	1
3509	43593	1
17920	28265	1
6796	41926	1
7913	19768	1
5256	14435	1
939	15019	1
14197	28161	1
939	16590	1
18018	35342	1
27028	38049	1
10965	11224	1
18265	45245	1
387	17253	1
26558	41387	1
26014	36500	1
22297	35195	1
815	33811	1
24210	38032	1
32832	38291	1
27180	44660	1
34260	41434	1
10293	38098	1
950	39508	1
3022	35342	1
7510	7730	1
18222	31046	1
36446	37078	1
9832	30468	1
14238	16071	1
2811	30346	1
22918	35270	1
40769	44525	1
12701	18383	1
11051	21212	1
7309	7541	1
23575	35316	1
10531	40633	1
6724	19619	1
22260	26818	1
3389	12928	1
30346	33624	1
10381	33624	1
23577	34794	1
30295	39005	1
10652	33236	1
33329	35316	1
6086	10907	1
21013	37965	1
2620	25549	1
17253	39852	1
3121	33708	1
43463	45804	1
24406	46084	1
4561	24400	1
1942	18893	1
8525	9233	1
25173	42397	1
14385	27250	1
14136	26338	1
10652	11082	1
9082	20334	1
32305	35755	1
6724	39005	1
20068	27630	1
6086	23220	1
20734	20967	1
10907	23259	1
1965	38396	1
24053	33909	1
27643	38904	1
24081	29045	1
16078	30528	1
26868	32189	1
10408	20607	1
2005	35887	1
25673	30116	1
39310	44264	1
7504	24901	1
14075	42740	1
789	9691	1
26239	27891	1
25071	43762	1
11919	25920	1
37031	37360	1
20597	23956	1
6672	23505	1
2988	25503	1
19862	24272	1
11180	41945	1
6549	34828	1
34893	45818	1
17128	32961	1
25012	33249	1
10069	25920	1
32214	35755	1
6549	32068	1
21981	44526	1
36790	39508	1
7579	23494	1
815	28265	1
22974	35531	1
15744	40163	1
22175	25325	1
20768	29176	1
3197	12689	1
8428	29216	1
815	35515	1
1193	2567	1
33374	35914	1
27829	37174	1
9909	30528	1
13168	39600	1
22147	40724	1
9304	11224	1
14555	25403	1
9328	10034	1
9909	12408	1
19862	21915	1
7510	37840	1
5647	33313	1
18138	24111	1
31402	41678	1
9328	22388	1
30759	31568	1
8375	19353	1
22206	43862	1
22976	40163	1
30759	42796	1
35195	43041	1
24175	25061	1
3302	45970	1
6286	21366	1
11016	33568	1
4561	39600	1
8784	12701	1
28685	40272	1
1227	30587	1
40444	41832	1
31316	38098	1
22455	32009	1
17920	45720	1
4229	13168	1
14695	34118	1
30397	44813	1
16241	30360	1
20752	31285	1
19798	25920	1
14654	34824	1
9304	18018	1
1577	35445	1
37080	44935	1
3452	9290	1
1571	21239	1
20485	40327	1
21366	26606	1
33475	38895	1
433	30660	1
5101	32502	1
1577	6280	1
9137	34858	1
34564	42525	1
24656	43862	1
516	42716	1
18506	35982	1
3501	16128	1
3810	35848	1
19768	43139	1
433	484	1
18981	38892	1
20244	42644	1
5469	39632	1
110	1472	1
30438	35914	1
5933	25958	1
1791	12621	1
4809	7286	1
1416	45720	1
18677	22593	1
20597	24417	1
25110	35727	1
15019	45970	1
18439	19431	1
7726	39706	1
26558	38368	1
9591	18747	1
2725	35317	1
38651	44882	1
20419	38098	1
1978	35342	1
27342	38644	1
1140	6648	1
7867	21525	1
13175	46084	1
34949	41674	1
36446	38381	1
20734	22330	1
10245	39310	1
23494	40692	1
12291	14646	1
7309	33608	1
9194	40219	1
10293	27180	1
1002	3389	1
2023	11224	1
17464	35928	1
10965	40219	1
19619	20967	1
8496	38860	1
9289	31795	1
5034	27774	1
15199	40558	1
10443	32559	1
6194	14121	1
22206	34655	1
28265	28500	1
26373	45720	1
21366	45440	1
3507	16069	1
34858	37360	1
27126	44170	1
9346	14385	1
910	12115	1
8149	27250	1
24162	33257	1
30468	43921	1
10698	15563	1
7557	24053	1
11082	21035	1
4091	18784	1
6648	30931	1
24850	43789	1
39074	45676	1
8016	24522	1
5997	26337	1
17920	20244	1
18677	43921	1
19166	39726	1
19319	24522	1
15291	19779	1
9328	29086	1
2119	34699	1
516	43491	1
14654	37078	1
7819	37681	1
7481	31601	1
516	8282	1
17944	35317	1
1416	2261	1
33568	44525	1
28622	40688	1
28092	30410	1
17725	25673	1
18542	20734	1
30746	32545	1
15652	39104	1
8725	14555	1
2119	9298	1
32502	32714	1
21632	31257	1
19091	22316	1
14203	17290	1
7726	40166	1
7732	9860	1
10370	44264	1
42997	43463	1
9860	12291	1
11283	32093	1
23729	26953	1
12192	21821	1
30410	31641	1
24637	37965	1
31257	41832	1
23434	32502	1
26720	43735	1
17725	33329	1
15098	26189	1
28388	44772	1
6724	30410	1
27126	36756	1
10315	39074	1
789	35445	1
10443	21981	1
5952	24162	1
21821	27008	1
21258	28234	1
4779	33329	1
9626	10074	1
22593	26094	1
516	31567	1
12802	38892	1
11241	35928	1
9623	18690	1
7309	41400	1
30346	32545	1
31828	33984	1
28317	29078	1
12850	24795	1
4229	15335	1
11020	36446	1
10381	41004	1
27405	34436	1
22175	22824	1
11650	41674	1
9410	31046	1
21426	39600	1
37019	42742	1
4055	23575	1
10370	12401	1
39726	41210	1
15076	25998	1
2023	31726	1
26368	42897	1
6672	11283	1
37659	43982	1
1853	43714	1
34645	36005	1
1072	24613	1
2201	16099	1
9233	25944	1
5609	5647	1
33608	42500	1
2085	19728	1
16394	33329	1
13018	31046	1
4239	11051	1
9591	35108	1
3043	34710	1
18475	27028	1
17954	44776	1
34824	40438	1
7539	43679	1
34436	38018	1
22147	28298	1
32214	44321	1
1193	1577	1
4025	35914	1
2386	33407	1
2972	30468	1
4578	22974	1
3176	13345	1
29216	37360	1
14435	24495	1
23756	39310	1
21555	26424	1
13782	26993	1
19319	20074	1
6648	34261	1
19479	33624	1
11581	36420	1
20485	28388	1
9488	14654	1
27891	34828	1
28092	35342	1
4702	40688	1
40688	45624	1
14597	18475	1
12401	23575	1
10381	45626	1
32305	33811	1
24007	32165	1
11276	13893	1
8414	27643	1
15181	28298	1
24332	31316	1
21496	23062	1
23923	36876	1
25920	27636	1
17708	29157	1
9103	18355	1
10955	35979	1
15291	41200	1
17277	25797	1
15181	29078	1
23756	24730	1
16099	38396	1
4025	11276	1
23923	40703	1
15899	45253	1
1398	39310	1
9415	45388	1
14385	20978	1
43491	43735	1
18100	36740	1
1193	43189	1
28289	32068	1
4098	29086	1
17418	35389	1
3302	34209	1
7730	24081	1
14203	37748	1
29151	39922	1
5395	45388	1
5114	21345	1
10381	37686	1
24741	44526	1
1978	19862	1
15563	19280	1
7726	20854	1
7541	23667	1
21525	22260	1
31588	35406	1
21035	31033	1
4578	33608	1
20854	42997	1
260	29104	1
2386	11581	1
22368	41773	1
13429	16071	1
17290	35531	1
2947	32064	1
815	32214	1
25638	28369	1
10224	10622	1
10315	25864	1
439	26606	1
21426	24400	1
27636	41004	1
24053	30931	1
15913	39107	1
21496	32961	1
23486	43694	1
14173	31486	1
19319	34710	1
30542	35982	1
17886	41113	1
5101	21830	1
37182	37840	1
7732	21212	1
11044	42397	1
24081	34835	1
16055	33236	1
14238	22452	1
9511	34261	1
25838	28092	1
23494	34794	1
2567	39726	1
8525	25942	1
19768	45234	1
8922	31641	1
7309	14203	1
29919	33951	1
29260	32756	1
4994	16664	1
3257	22682	1
1398	42644	1
11241	35342	1
23486	29710	1
17551	24000	1
22824	36272	1
21345	34893	1
11927	15076	1
11954	37872	1
4994	6201	1
6441	31185	1
15899	36899	1
4779	5647	1
38381	38741	1
1978	7541	1
5351	15076	1
10652	42740	1
8805	30410	1
26526	28265	1
9103	23756	1
25944	27961	1
15563	21632	1
1227	5995	1
25638	26222	1
35406	43878	1
16071	26606	1
5246	16317	1
34893	43041	1
10583	20854	1
17708	39477	1
8016	16107	1
1140	9511	1
9591	11262	1
1309	9298	1
17895	30528	1
27636	30746	1
2498	30613	1
10778	21917	1
27405	28487	1
2227	23871	1
25110	41678	1
22824	45818	1
29025	39005	1
9200	19280	1
836	29379	1
8525	24730	1
29045	33461	1
2840	33236	1
34279	34824	1
4939	44336	1
1002	10900	1
17024	36001	1
10408	14555	1
10698	22206	1
43982	45676	1
28369	34041	1
5997	12603	1
16656	42262	1
9753	42446	1
30417	45818	1
16561	26868	1
1471	32578	1
6672	10370	1
34436	35342	1
20597	32214	1
7845	35977	1
8784	17111	1
38904	44155	1
11599	32093	1
35406	44771	1
6549	39473	1
20662	24850	1
10900	35108	1
18355	20597	1
34328	39632	1
29762	38070	1
10370	35755	1
15019	16492	1
34636	37431	1
20145	31316	1
34279	39111	1
14597	29782	1
11224	39005	1
19280	32832	1
19768	23505	1
27071	43463	1
8510	24210	1
1901	29260	1
7515	25173	1
18542	28653	1
12117	12192	1
26477	38368	1
12802	41891	1
11046	31506	1
10029	28001	1
6201	45638	1
1242	37031	1
15410	21496	1
16542	37078	1
11748	23434	1
19862	40219	1
21917	28685	1
32832	33803	1
2005	21183	1
22249	37587	1
19243	29919	1
4090	29813	1
1135	37182	1
2947	40253	1
12689	36005	1
23245	39779	1
1116	21609	1
10408	22023	1
1135	42827	1
26316	31316	1
3165	30746	1
4702	13429	1
27989	33818	1
9218	34118	1
110	19779	1
32460	32832	1
7579	25864	1
24372	30741	1
17551	20485	1
16071	17944	1
31567	33842	1
5256	12616	1
19007	36919	1
26424	35727	1
10907	25638	1
28369	41663	1
20518	29047	1
9200	14122	1
21315	40438	1
2023	31043	1
9611	33695	1
10029	20004	1
8805	31641	1
12609	44155	1
8414	29379	1
24928	45790	1
11581	40241	1
2972	40438	1
11947	29379	1
939	40231	1
16107	43915	1
22260	45970	1
2988	19862	1
33682	43593	1
25752	42397	1
661	24372	1
24417	33329	1
7954	34645	1
11581	35928	1
4091	24714	1
3302	9342	1
38741	43921	1
21426	29379	1
10444	17551	1
24176	32156	1
6459	38741	1
13893	24210	1
5469	41387	1
10408	40327	1
11748	36001	1
27829	33982	1
5239	36876	1
545	24637	1
4452	36199	1
16492	34854	1
2890	18896	1
14597	43906	1
41003	41400	1
37659	38415	1
19091	25797	1
32502	38415	1
4364	35396	1
474	24637	1
22682	45720	1
5647	38644	1
15181	17111	1
43762	46084	1
13758	43139	1
43735	43851	1
12401	19890	1
32068	43190	1
19619	29813	1
10965	34322	1
6950	44140	1
22023	28298	1
13623	24541	1
28653	35928	1
9342	12603	1
7819	23264	1
20244	32214	1
24000	36978	1
11241	34260	1
11241	28487	1
20967	42500	1
23434	25325	1
3509	35406	1
10224	44264	1
22768	25503	1
27856	31828	1
14291	36919	1
1398	16561	1
789	34699	1
4239	8774	1
4779	33124	1
1577	34699	1
11947	44813	1
27126	27856	1
5690	6286	1
5759	13429	1
6489	40166	1
2085	32366	1
5469	9289	1
25503	31726	1
8428	37031	1
21759	32502	1
4332	41210	1
14555	36978	1
19353	44515	1
5647	23956	1
17551	35979	1
10293	19130	1
8676	14592	1
15410	40327	1
1309	24714	1
8375	43004	1
7845	20841	1
19903	44155	1
1978	22768	1
10293	41933	1
3043	35472	1
17024	37174	1
24730	45720	1
11217	44170	1
17886	42716	1
15932	43618	1
10034	22388	1
27636	30438	1
6549	27891	1
18542	22300	1
24272	31726	1
18439	32272	1
7845	43818	1
789	2567	1
34581	41400	1
24850	41210	1
19062	28245	1
21345	27829	1
13429	37923	1
1398	30026	1
25838	41003	1
22206	41832	1
7032	30667	1
7090	27925	1
5995	8225	1
11051	12291	1
201	27274	1
9909	22175	1
836	18506	1
12408	25325	1
9611	10778	1
6188	39819	1
34041	42174	1
6890	27342	1
26316	36500	1
27071	45804	1
38942	43679	1
23871	34449	1
1416	23956	1
19166	39609	1
20145	27180	1
11954	31601	1
24053	34710	1
33837	41773	1
5351	43245	1
19821	35396	1
5395	34328	1
3452	16592	1
2261	45720	1
22023	28388	1
815	38062	1
1135	25110	1
23434	36001	1
21315	31588	1
19768	33329	1
11104	22840	1
10778	19062	1
22455	41674	1
6203	30380	1
25797	36547	1
4561	11947	1
19280	28257	1
16504	16664	1
14037	35317	1
11217	31828	1
15659	23233	1
27405	40219	1
35848	42729	1
23233	31596	1
22824	45676	1
22297	32502	1
34708	36420	1
19166	24162	1
43041	45818	1
7309	34260	1
2988	16317	1
9304	20734	1
30741	33982	1
13623	23505	1
20244	33811	1
28257	45253	1
16317	34581	1
33568	43735	1
32502	45818	1
3043	24053	1
31033	43004	1
4779	24417	1
6829	33695	1
1423	39943	1
15291	44336	1
15366	22368	1
5842	33313	1
20734	28487	1
15076	35620	1
14592	21089	1
14592	21775	1
13123	38049	1
8525	26526	1
1116	6203	1
1140	43735	1
7730	26014	1
8735	15932	1
11283	32189	1
29176	37080	1
16317	40219	1
32005	34655	1
6829	12701	1
4239	10652	1
6449	14695	1
15563	32005	1
7539	19319	1
9488	10266	1
13018	27180	1
10778	18948	1
10476	28970	1
3043	7819	1
2085	7455	1
26993	34824	1
25942	33811	1
35195	40692	1
11427	37662	1
21917	37170	1
9342	27891	1
2119	41210	1
9328	32578	1
17464	40241	1
19779	25012	1
22824	33818	1
25920	41819	1
33561	41972	1
6928	33249	1
35433	39107	1
28831	38047	1
9832	31588	1
2261	12401	1
5609	15199	1
7867	37031	1
37498	45947	1
8671	16945	1
12291	16055	1
40952	43491	1
3975	8020	1
13764	27856	1
24795	27126	1
8149	22840	1
32093	38062	1
43463	44170	1
484	21426	1
13327	20244	1
2227	35270	1
9415	20697	1
516	38942	1
21555	26316	1
21120	22147	1
8428	34858	1
9642	32460	1
10115	42356	1
9298	24175	1
12192	36919	1
6280	39609	1
15291	43862	1
8687	23264	1
1002	11262	1
26337	26818	1
38942	43851	1
35848	42397	1
4991	12656	1
19353	21981	1
6864	20419	1
20607	24126	1
7090	44262	1
18067	21217	1
2816	21915	1
5114	8030	1
9289	40781	1
2988	36420	1
18747	20697	1
3302	43245	1
10809	40769	1
2972	8375	1
11283	26373	1
5351	35620	1
23871	26606	1
15410	44772	1
11262	45804	1
19862	41400	1
32832	42729	1
8030	13345	1
11016	40860	1
6648	24522	1
40860	44345	1
5083	29300	1
36547	38860	1
8687	34261	1
41113	46029	1
23697	37872	1
26014	28023	1
8798	33351	1
789	44231	1
16664	23656	1
17895	45676	1
23667	36420	1
20854	43867	1
18138	24205	1
474	9753	1
2567	30613	1
22424	32068	1
18690	37569	1
17844	34794	1
21217	43999	1
1577	26606	1
7541	28487	1
12928	40253	1
25325	30528	1
26558	31795	1
6940	8756	1
37031	39473	1
18784	37923	1
3354	6406	1
8744	19890	1
3176	42725	1
11865	13764	1
24081	38098	1
10408	16863	1
24417	35755	1
22953	38381	1
1472	14435	1
16304	17290	1
6928	19280	1
31185	36005	1
16656	37560	1
22452	37846	1
474	14555	1
6928	28257	1
14385	43762	1
23110	35316	1
2947	12928	1
16099	19728	1
16921	24044	1
499	27891	1
11016	40597	1
2840	21212	1
10029	34260	1
18018	31285	1
6086	19728	1
2326	24400	1
7819	43851	1
30295	31285	1
201	39560	1
7723	21426	1
40724	44473	1
24928	41289	1
6459	10266	1
36756	45804	1
1309	20662	1
16561	25942	1
4363	24737	1
4702	17944	1
4929	22260	1
1965	24895	1
11748	43041	1
18355	24417	1
12616	42471	1
2649	40309	1
4779	27342	1
5436	6829	1
26606	39726	1
7515	19280	1
18018	19619	1
7819	34261	1
4025	44882	1
5246	41003	1
24210	30759	1
25838	30295	1
40166	41892	1
22300	29025	1
6970	17594	1
13782	14654	1
19798	44882	1
28001	28653	1
10444	22023	1
4063	31506	1
17253	18845	1
16069	25916	1
7913	32305	1
15366	25920	1
4994	27630	1
5256	44166	1
34209	45970	1
18896	28500	1
27342	45720	1
4561	22751	1
1259	12604	1
14593	21132	1
10381	38032	1
11180	26780	1
12963	41727	1
19890	25673	1
439	39455	1
2972	9860	1
24081	27630	1
16561	28500	1
12677	43735	1
12616	36899	1
1571	5395	1
14597	18534	1
10698	34655	1
9129	39522	1
17193	21089	1
18222	24332	1
38895	40703	1
16921	36984	1
5565	32156	1
9642	11044	1
5575	43864	1
7309	33407	1
17290	25503	1
13623	23756	1
10583	34328	1
24372	36314	1
9860	33236	1
19890	24417	1
2972	44771	1
10476	26338	1
8375	38402	1
25503	42500	1
1193	41210	1
12850	36756	1
2840	10652	1
16394	24417	1
28970	42467	1
16561	35515	1
9860	39497	1
7732	21315	1
3302	18245	1
19091	30200	1
10476	17247	1
15019	26239	1
499	40326	1
28001	34322	1
5609	28500	1
10266	43878	1
17193	37872	1
22368	24210	1
7862	44515	1
9781	39559	1
31641	31726	1
661	45676	1
13623	22682	1
33541	45245	1
10993	31641	1
2840	9860	1
16592	27008	1
36899	41200	1
950	29047	1
5395	27856	1
7914	34608	1
22918	41727	1
4939	34655	1
2261	28265	1
9304	41003	1
1901	2961	1
11901	42397	1
5575	10315	1
23504	36726	1
4452	33624	1
12603	35620	1
6449	15537	1
19798	41004	1
13175	43906	1
24417	32305	1
1193	37923	1
2649	43849	1
23486	23504	1
23494	25325	1
17862	22388	1
2498	45440	1
24637	28245	1
13819	45626	1
8030	33818	1
7845	40309	1
13446	36997	1
4939	15563	1
10370	23756	1
35342	37748	1
25944	43688	1
18896	26373	1
2725	26606	1
20734	41434	1
29813	41400	1
37872	37967	1
35620	40326	1
35755	42644	1
1309	2227	1
4827	8428	1
21258	41926	1
7539	40769	1
21426	42467	1
4055	35755	1
110	40444	1
20244	25944	1
6648	44525	1
5842	18355	1
24968	28161	1
21555	34131	1
14299	19188	1
22918	34449	1
20752	28487	1
26606	29326	1
10034	41832	1
17551	39763	1
21035	44526	1
24495	38047	1
13175	25071	1
1571	38274	1
27590	40231	1
16099	38070	1
25944	28265	1
789	17944	1
1978	4809	1
9342	37031	1
38291	41952	1
11581	22300	1
11044	17862	1
2890	26373	1
12677	34832	1
12970	33541	1
1456	28257	1
32559	38402	1
439	33257	1
1227	5469	1
9691	18784	1
10965	33407	1
9304	16304	1
12401	33124	1
11581	27405	1
26424	42891	1
14435	42729	1
4239	35406	1
4561	12609	1
35317	39726	1
13782	30468	1
31423	35342	1
6681	41400	1
3302	40231	1
14238	40688	1
5239	28369	1
5351	39473	1
33486	39600	1
8756	9410	1
8735	21821	1
9194	34322	1
1942	26239	1
1140	17418	1
21868	44345	1
8149	21609	1
17954	34261	1
10245	20244	1
12677	19319	1
8496	42886	1
460	19246	1
2988	16304	1
11901	24656	1
6864	20068	1
5690	22918	1
6724	9194	1
15337	33837	1
12267	18784	1
545	28245	1
6161	40732	1
3165	11374	1
22452	37923	1
1988	3165	1
18138	36876	1
13446	18340	1
22368	38032	1
25838	29025	1
19862	28653	1
6203	24406	1
10993	26179	1
23577	34968	1
8784	21120	1
20244	32189	1
18506	44813	1
19903	27643	1
7515	33249	1
10293	16442	1
939	16492	1
2840	24741	1
8788	42467	1
20068	34131	1
9415	42525	1
26338	44813	1
5114	37659	1
1577	35270	1
7579	21345	1
24272	41434	1
26338	33486	1
6194	24406	1
2119	2498	1
11901	24495	1
32068	45790	1
4239	37601	1
19780	21217	1
1456	22206	1
26368	44771	1
9346	29260	1
25920	32122	1
15098	41945	1
24495	39805	1
4827	12603	1
8798	10393	1
10074	36500	1
1398	33329	1
10115	26350	1
2816	35342	1
6681	39005	1
10583	43867	1
6459	42897	1
10266	37078	1
7913	10224	1
35472	44525	1
20752	25503	1
1876	37659	1
11051	33236	1
8784	21013	1
24053	34261	1
12117	36919	1
31046	37840	1
789	16843	1
2725	23871	1
11581	30295	1
17844	23434	1
3257	8744	1
20752	27405	1
9194	20967	1
28685	33695	1
10381	19798	1
29025	34708	1
29925	34260	1
11748	27829	1
8149	13175	1
11919	33624	1
40633	44515	1
2988	34436	1
25998	26337	1
11283	45234	1
1259	31518	1
8030	45818	1
23052	44771	1
11082	14075	1
3975	37560	1
15337	45626	1
34832	35472	1
1853	22802	1
9328	10698	1
2227	30393	1
16304	27405	1
15199	26373	1
4771	45328	1
39485	40688	1
13893	33374	1
33803	36899	1
21830	34968	1
23956	30116	1
474	10955	1
32005	43862	1
21555	41678	1
6520	34710	1
5246	10993	1
8756	31046	1
4779	26868	1
2890	24730	1
28001	42500	1
11224	22330	1
22918	30393	1
12970	39208	1
18448	25797	1
3509	23655	1
6681	10965	1
545	22023	1
15335	42262	1
21345	43864	1
14128	41891	1
26993	37601	1
7914	43849	1
38381	42897	1
22388	42729	1
18784	24850	1
11082	42897	1
13327	30116	1
7309	11241	1
21496	44772	1
2386	23667	1
12117	28232	1
16590	21525	1
13893	24044	1
4816	9082	1
10809	16107	1
17920	28500	1
28500	43688	1
5952	39726	1
15150	30759	1
9832	44771	1
15410	20607	1
20485	24126	1
26368	30468	1
27636	36984	1
9194	22330	1
2386	20752	1
17920	23110	1
41892	44170	1
21207	43982	1
10245	43336	1
4827	34209	1
27856	30587	1
19619	34708	1
31423	41400	1
17418	24053	1
18355	24541	1
1988	44882	1
16542	26094	1
37921	45065	1
23052	37601	1
23434	27989	1
1876	7579	1
32888	33541	1
35406	40633	1
4921	41289	1
5351	28289	1
4229	7723	1
1456	41200	1
16561	23505	1
9691	22918	1
14299	20434	1
16078	39074	1
2988	17290	1
24741	39111	1
5742	44526	1
8063	24541	1
35848	36899	1
5759	34449	1
20004	31641	1
18534	29260	1
31567	41113	1
32649	43336	1
17274	43864	1
8428	25998	1
21981	43593	1
35316	43336	1
2582	23956	1
17886	35389	1
14102	26868	1
21759	30741	1
33837	44882	1
5246	35928	1
20854	31795	1
7515	12616	1
2972	19353	1
10443	39111	1
14435	42397	1
1309	2498	1
13623	44264	1
7309	16317	1
29078	39763	1
9233	17920	1
23062	40724	1
9511	10809	1
4578	38018	1
1423	43906	1
26094	44515	1
8744	45720	1
1164	10900	1
28265	33313	1
24332	44660	1
6086	39107	1
9289	38274	1
7539	43735	1
26879	37965	1
34824	39111	1
14037	39659	1
13077	36899	1
10583	31828	1
18265	20434	1
38274	40781	1
8282	37681	1
19684	38860	1
21982	44050	1
2326	8414	1
24714	39485	1
125	29176	1
24730	25673	1
40597	43915	1
34564	38368	1
23577	30528	1
6286	43189	1
2387	37762	1
19890	33124	1
10370	13327	1
21632	43862	1
6652	8405	1
19246	28232	1
3176	9909	1
12293	26314	1
42164	44050	1
25071	27250	1
28092	34436	1
1577	30393	1
15932	36919	1
6286	29326	1
10965	26179	1
1193	5759	1
6864	10293	1
10029	19619	1
6928	11044	1
37360	41289	1
13626	30380	1
4809	28001	1
19768	26526	1
8855	39359	1
27250	29782	1
24406	35350	1
23871	35317	1
1004	5647	1
2498	39726	1
14299	38720	1
460	1339	1
4332	28622	1
13345	34428	1
10809	24053	1
12850	32064	1
34131	42757	1
9298	31797	1
2988	22974	1
2582	7913	1
12963	22452	1
22297	43041	1
20734	34581	1
22751	30397	1
7862	44526	1
9626	25110	1
11104	43906	1
11217	34564	1
19243	40166	1
10291	24495	1
18475	43762	1
40438	40633	1
33984	40166	1
31423	34260	1
33486	41014	1
16843	22452	1
22974	34436	1
37681	40597	1
6648	43735	1
6286	37923	1
37846	43189	1
23259	39107	1
3302	34828	1
25403	28685	1
4229	37560	1
18981	20768	1
1193	31797	1
9642	22388	1
23062	35979	1
28257	41952	1
3676	14136	1
35977	39922	1
35755	45234	1
545	42446	1
14842	19821	1
420	31797	1
10034	44166	1
5609	12401	1
201	31478	1
16664	26424	1
8525	10224	1
27180	28023	1
18747	31795	1
15019	37031	1
16542	34824	1
836	38252	1
24175	24714	1
22709	24372	1
2582	33313	1
9328	44166	1
26373	39310	1
14291	22284	1
2756	25920	1
24272	41400	1
3975	8414	1
34824	42740	1
8735	30200	1
35745	45804	1
3386	40438	1
20854	33984	1
9342	37360	1
4649	21089	1
4578	18542	1
31567	34261	1
6286	24162	1
32305	33313	1
3507	17708	1
2005	36740	1
39455	41210	1
25173	29086	1
5997	32068	1
22330	31043	1
5647	25944	1
5759	26606	1
10370	33313	1
1002	40166	1
28345	31049	1
8063	35852	1
24332	45638	1
11650	23245	1
38274	38368	1
4364	17708	1
21117	29086	1
7515	9642	1
33695	40272	1
4779	32189	1
2981	35848	1
34131	45638	1
16317	36420	1
11224	11953	1
23486	37872	1
23577	30741	1
11386	27008	1
29813	34708	1
2947	34328	1
25071	36698	1
38291	44166	1
4090	34436	1
10476	44813	1
26879	32961	1
27590	37360	1
10809	43915	1
7557	40769	1
34835	37840	1
8687	30931	1
6201	36500	1
35755	35852	1
14122	34655	1
9517	39359	1
6441	6796	1
22147	29078	1
815	44264	1
9591	21786	1
28317	37170	1
2567	39659	1
25949	42164	1
21868	34832	1
260	29176	1
11386	12117	1
11374	41819	1
